connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7900001,1.9,-0.551,0.03,0.0,2.892,7.2,1
0.0,0.32000008,0.3799999,-0.166,0.0,0.0,5.999002,7.2,1
0.0,1.86,2.8700001,9.702001,0.82000005,8.3,3.386,7.2,1
0.0,0.75,0.22,4.353002,0.0,0.03,6.1179976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.02,2.08,1.384,0.03,0.03,6.030002,7.2,1
0.0,1.87,1.9399999,1.188,0.03,0.0,3.038,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8000001,2.25,1.036,0.73999995,7.820002,6.012002,7.2,1
0.0,0.81,2.71,5.0649977,0.03,0.0,5.964002,7.2,1
0.0,1.09,5.369998,6.6580024,0.03,0.0,5.9410024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4700001,0.5180001,1.451,1.29,3.66,5.826002,7.2,1
0.0,1.53,5.220002,9.007,1.0,8.8,5.9950023,7.2,1
0.0,3.91,8.860001,11.8,0.2899999,3.03,3.004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.47,1.54,2.073,1.3,11.690001,6.029002,7.2,1
0.0,0.48999992,1.1,6.4160023,0.03,0.03,6.1109977,7.2,1
0.0,4.119998,9.72,13.546,0.03,0.0,3.275,7.2,1
0.0,1.7,0.84,4.6920023,0.55999994,2.5180001,5.872002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96000004,4.7499976,5.945002,1.1899999,6.900002,6.005002,7.2,1
0.0,1.01,1.79,-0.3140001,1.01,3.06,2.999,7.2,1
0.0,2.31,0.91999996,3.295,0.03,0.0,3.68,7.2,1
0.0,2.76,9.76,8.375,0.88800013,7.289998,3.027,7.2,1
0.0,0.82,0.24,4.8110023,0.48999992,2.26,6.1579976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8700023,7.9399977,5.349998,0.03,0.03,6.187002,7.2,1
0.0,1.4,0.80999994,6.154002,0.12399999,0.77000004,4.3539977,7.2,1
0.0,0.89000005,2.8899999,0.73999995,1.12,2.16,2.157,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.71999997,1.99,5.4210024,0.30399993,1.5,3.3339999,7.2,1
0.0,1.14,2.2,8.169001,0.03,0.009,3.707,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.039998,19.91,23.005001,0.78000003,18.640001,5.6990023,7.2,1
0.0,3.69,3.93,1.015,1.0899999,11.76,2.96,7.2,1
0.0,1.87,0.4199999,1.293,0.03,0.0,3.294,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0,2.42,6.3749976,0.4099999,2.38,6.130002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3300023,4.389998,0.91999996,0.03,0.0,3.24,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92999995,2.27,13.291,0.03,0.03,5.976998,7.2,1
0.0,1.46,1.53,0.58699995,0.96999997,8.59,6.123002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.38,70.070015,32.631985,1.27,42.350018,2.232,7.2,1
0.0,2.3,9.610001,7.102998,0.0,0.0,3.086,7.2,1
0.0,2.16,7.240002,7.227998,0.0,0.0,3.349,7.2,1
0.0,1.07,0.39999992,2.225,0.03,0.03,6.0670023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.28,2.33,6.228002,0.58000004,3.85,3.01,7.2,1
0.0,1.9200001,2.1499999,-0.48999998,0.82,4.8500023,3.139,7.2,1
0.0,1.82,0.88,10.662001,0.0,0.03,5.8089976,7.2,1
0.0,1.02,1.51,1.589,0.03,0.0,5.956002,7.2,1
0.0,0.21000001,0.63,3.43,1.11,3.97,5.796998,7.2,1
0.0,0.08999999,0.26,1.321,0.3700001,0.57,5.903998,7.2,1
0.0,0.3399999,1.01,5.728002,0.0,0.03,5.9059978,7.2,1
0.0,4.320002,2.37,5.8089976,0.03,0.0,2.874,7.2,1
0.0,1.5799999,7.1200023,4.987998,0.0,0.0,3.2289999,7.2,1
0.0,0.26000008,0.86,1.727,1.1999999,1.96,5.8220024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.24,3.3,3.806,0.3499999,3.482,3.284,7.2,1
0.0,0.94000006,2.65,5.806998,0.67999995,3.73,5.926002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.74,2.11,-0.014000002,0.03,0.0,2.964,7.2,1
0.0,0.3399999,1.03,6.012002,1.18,6.9799976,6.0719976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.05,1.62,6.565002,1.01,6.489998,3.201,7.2,1
0.0,3.95,3.61,12.3029995,1.02,12.179999,3.0540001,7.2,1
0.0,1.1600001,0.38999993,1.18,0.0,0.0,3.256,7.2,1
0.0,3.14,2.2,11.12,0.0,0.0,3.547,7.2,1
0.0,0.0,0.01,0.109999985,1.12,0.060000017,7.970002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.05,1.87,8.863,0.82,1.53,1.8939999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.120000005,0.098999985,0.86,0.03000001,3.42,7.2,1
0.0,0.85,0.3199999,2.919,0.4399999,1.1800001,3.381,7.2,1
0.0,1.13,3.27,3.492,0.91,3.34,3.2319999,7.2,1
0.0,0.91999996,0.91999996,11.123,0.03,0.03,6.128998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26200008,0.03,0.0,1.37,7.2,1
0.0,1.54,3.02,9.848001,0.4000001,4.279998,3.269,7.2,1
0.0,0.85200006,0.88,6.5400023,1.26,3.53,3.416,7.2,1
0.0,1.11,2.04,11.019,0.21000001,1.96,5.526998,7.2,1
0.0,0.59999996,1.71,0.862,0.25,0.15,1.4300001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.106,0.064,0.60200006,0.03,0.0059999996,5.9540005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.67,7.860002,15.215,0.03,0.0,5.722002,7.2,1
0.0,2.25,10.42,6.516998,0.76000005,5.1499977,2.892,7.2,1
0.0,0.79,0.84999996,-0.16499999,0.015000001,0.0,5.2900023,7.2,1
0.0,0.18,0.19,3.926,1.3,1.17,6.022998,7.2,1
0.0,2.27,2.602,3.031,0.03,0.0,3.19,7.2,1
