connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.725,1.965,-0.48599997,0.09499999,0.0,2.827,7.2,1
0.0,0.25500003,0.44499996,-0.101000026,0.0475,0.0,5.934,7.2,1
0.0,1.9250001,2.805,9.637005,0.755,8.364996,3.451,7.2,1
0.0,0.7390001,0.28499997,4.288,0.038,0.09499999,6.1829996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9549999,2.145,1.449,0.09499999,0.09499999,5.965,7.2,1
0.0,1.805,2.0049999,1.253,0.09499999,0.0,2.973,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.735,2.315,1.1010001,0.80499995,7.755,5.947,7.2,1
0.0,0.7829998,2.645,5.1299996,0.09499999,0.0,5.899,7.2,1
0.0,1.0439998,5.435,6.5930004,0.076,0.0,5.895,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40500003,0.462,1.516,1.3,3.595,5.761,7.2,1
0.0,1.595,5.155,8.942004,1.065,8.864996,5.9300003,7.2,1
0.0,3.9750001,8.795005,11.864996,0.35499996,2.965,2.939,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.405,1.605,2.138,1.3,11.625005,5.964,7.2,1
0.0,0.555,1.1650001,6.3510003,0.09499999,0.09499999,6.1759996,7.2,1
0.0,4.185,9.6550045,13.610995,0.09499999,0.0,3.21,7.2,1
0.0,1.635,0.905,4.722,0.625,2.538,5.807,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.895,4.8149996,5.88,1.255,6.835,5.94,7.2,1
0.0,0.94499993,1.855,-0.24900004,1.075,2.995,2.934,7.2,1
0.0,2.245,0.985,3.3600001,0.09499999,0.0,3.615,7.2,1
0.0,2.825,9.695004,8.439996,0.9460002,7.355,2.962,7.2,1
0.0,0.8280001,0.30499998,4.7460003,0.555,2.325,6.2229996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8050003,8.005,5.415,0.09499999,0.09499999,6.122,7.2,1
0.0,1.3349999,0.875,6.089,0.18699998,0.70500004,4.4189997,7.2,1
0.0,0.82500005,2.955,0.80499995,1.1850001,2.095,2.092,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78499997,1.925,5.3560004,0.35599998,1.435,3.399,7.2,1
0.0,1.205,2.135,8.104005,0.09499999,0.009499998,3.772,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.105,19.845001,23.07,0.71500003,18.705,5.6340003,7.2,1
0.0,3.625,3.9950001,1.08,1.155,11.695004,2.895,7.2,1
0.0,1.805,0.48499995,1.358,0.09499999,0.0,3.2289999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93499994,2.355,6.4399996,0.47499996,2.315,6.065,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2650003,4.455,0.985,0.09499999,0.0,3.175,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.995,2.335,13.226005,0.09499999,0.09499999,6.042,7.2,1
0.0,1.395,1.595,0.65199995,1.035,8.525004,6.058,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.315004,70.00501,32.621,1.2049999,42.285015,2.167,7.2,1
0.0,2.365,9.545005,7.1679997,0.0,0.0,3.021,7.2,1
0.0,2.2250001,7.175,7.2929997,0.0,0.0,3.284,7.2,1
0.0,1.005,0.46499997,2.29,0.09499999,0.09499999,6.0020003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.345,2.2649999,6.163,0.515,3.915,3.075,7.2,1
0.0,1.855,2.215,-0.42499998,0.885,4.7850003,3.074,7.2,1
0.0,1.755,0.94500005,10.597005,0.0,0.09499999,5.8739996,7.2,1
0.0,0.9549999,1.575,1.654,0.09499999,0.0,5.8910003,7.2,1
0.0,0.27499998,0.69500005,3.365,1.045,4.0160003,5.862,7.2,1
0.0,0.15499997,0.306,1.2559999,0.32400003,0.635,5.969,7.2,1
0.0,0.40499997,1.075,5.663,0.0,0.09499999,5.9709997,7.2,1
0.0,4.255,2.435,5.8739996,0.09499999,0.0,2.809,7.2,1
0.0,1.645,7.0550003,5.053,0.0,0.0,3.294,7.2,1
0.0,0.23300001,0.79499996,1.7540002,1.265,1.971,5.776,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.175,3.365,3.871,0.41499996,3.5460002,3.2189999,7.2,1
0.0,0.91299987,2.585,5.8719997,0.745,3.665,5.861,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.675,2.118,0.051,0.09499999,0.0,2.899,7.2,1
0.0,0.40499997,1.095,5.947,1.2260002,7.0449996,6.1369996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9849999,1.6850001,6.5,1.075,6.555,3.266,7.2,1
0.0,3.885,3.6560001,12.367995,1.085,12.244995,2.989,7.2,1
0.0,1.095,0.45499998,1.245,0.0,0.0,3.191,7.2,1
0.0,3.075,2.265,11.055004,0.0,0.0,3.612,7.2,1
0.0,0.0,0.01,0.17499997,1.1850001,0.0,7.905,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.115,1.8970002,8.798004,0.885,1.595,1.959,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07400003,0.14499998,0.87099993,0.0,3.431,7.2,1
0.0,0.78499997,0.38499996,2.8539999,0.505,1.115,3.446,7.2,1
0.0,1.195,3.205,3.465,0.88299984,3.367,3.259,7.2,1
0.0,0.985,0.985,11.058004,0.09499999,0.09499999,6.194,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19700003,0.09499999,0.0,1.305,7.2,1
0.0,1.605,2.955,9.783005,0.33500004,4.345,3.334,7.2,1
0.0,0.89700013,0.94500005,6.4750004,1.3,3.595,3.481,7.2,1
0.0,1.1750001,2.105,10.954004,0.25599998,1.9139998,5.592,7.2,1
0.0,0.66499996,1.645,0.90800023,0.31499997,0.10400003,1.3839998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.09499999,0.0,5.941,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7350001,7.795,15.279996,0.09499999,0.0,5.657,7.2,1
0.0,2.315,10.355004,6.582,0.69500005,5.2149997,2.827,7.2,1
0.0,0.725,0.91499996,-0.100000024,0.0,0.0,5.2250004,7.2,1
