connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8070003,1.8829998,-0.5680002,0.012999999,0.0,2.909,7.2,1
0.0,0.33699998,0.363,-0.183,0.0,0.0,6.016001,7.2,1
0.0,1.8429998,2.887,9.719002,0.83700025,8.282999,3.369,7.2,1
0.0,0.7329998,0.203,4.3700013,0.0,0.012999999,6.1009984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.037,2.063,1.3669997,0.012999999,0.012999999,6.0470014,7.2,1
0.0,1.8870002,1.9229997,1.1709998,0.012999999,0.0,3.055,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8170003,2.233,1.0189998,0.72299975,7.8370013,6.029001,7.2,1
0.0,0.8270002,2.727,5.0479984,0.012999999,0.0,5.9810014,7.2,1
0.0,1.1070002,5.3529987,6.6750016,0.012999999,0.0,5.9580016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.487,0.5129998,1.4339998,1.2729998,3.677,5.8430014,7.2,1
0.0,1.5129998,5.2370014,9.024001,0.9829998,8.782999,6.0120015,7.2,1
0.0,3.8930001,8.877002,11.782999,0.273,3.047,3.021,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4870002,1.5229998,2.056,1.3,11.707002,6.0460014,7.2,1
0.0,0.47300002,1.0829998,6.4330015,0.012999999,0.012999999,6.0939984,7.2,1
0.0,4.1029987,9.737001,13.528998,0.012999999,0.0,3.292,7.2,1
0.0,1.7170002,0.8229998,4.7090015,0.54299974,2.513,5.8890014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97700024,4.7329984,5.9620013,1.1729997,6.9170012,6.0220013,7.2,1
0.0,1.0270002,1.7729998,-0.331,0.9929998,3.077,3.016,7.2,1
0.0,2.327,0.90299976,3.278,0.012999999,0.0,3.697,7.2,1
0.0,2.743,9.777001,8.357999,0.8751999,7.272999,3.044,7.2,1
0.0,0.8029998,0.22299999,4.8280015,0.47300002,2.243,6.1409984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8870015,7.9229984,5.3329988,0.012999999,0.012999999,6.2040014,7.2,1
0.0,1.4170002,0.79299974,6.1710014,0.117,0.78700024,4.3369985,7.2,1
0.0,0.90700024,2.873,0.72299975,1.1029998,2.177,2.174,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7029998,2.007,5.4380016,0.293,1.5170002,3.317,7.2,1
0.0,1.1229998,2.217,8.186002,0.012999999,0.0,3.69,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.022999,19.927,22.988,0.7970002,18.623001,5.7160015,7.2,1
0.0,3.707,3.913,0.9979998,1.0729997,11.777001,2.977,7.2,1
0.0,1.8870002,0.403,1.2759998,0.012999999,0.0,3.3109999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0170002,2.437,6.3579984,0.393,2.397,6.1470013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3470016,4.3729987,0.90299976,0.012999999,0.0,3.257,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91299975,2.253,13.3080015,0.012999999,0.012999999,5.9599986,7.2,1
0.0,1.4770002,1.5129998,0.56999975,0.9529998,8.607001,6.1400013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.397001,70.08703,32.615,1.2870002,42.367,2.249,7.2,1
0.0,2.283,9.627002,7.0859985,0.0,0.0,3.103,7.2,1
0.0,2.1430001,7.2570014,7.2109985,0.0,0.0,3.366,7.2,1
0.0,1.0870003,0.38300002,2.208,0.012999999,0.012999999,6.0840015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2629998,2.347,6.2450013,0.59700024,3.833,2.993,7.2,1
0.0,1.9370003,2.133,-0.5070002,0.8029998,4.8670015,3.156,7.2,1
0.0,1.8370003,0.8629998,10.679002,0.0,0.012999999,5.7919984,7.2,1
0.0,1.0370002,1.4929998,1.5719998,0.012999999,0.0104,5.9730015,7.2,1
0.0,0.193,0.6129998,3.447,1.1270002,3.953,5.779999,7.2,1
0.0,0.073,0.243,1.3380002,0.387,0.5529998,5.8869987,7.2,1
0.0,0.323,0.9929998,5.7450013,0.0,0.012999999,5.8889985,7.2,1
0.0,4.3370013,2.353,5.7919984,0.012999999,0.0,2.891,7.2,1
0.0,1.5629997,7.1370015,4.970999,0.0,0.0,3.212,7.2,1
0.0,0.27699998,0.8770002,1.7099998,1.1829997,1.9770002,5.8390017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.257,3.283,3.789,0.333,3.47,3.3009999,7.2,1
0.0,0.95700026,2.667,5.7899985,0.66299975,3.747,5.9430013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7570002,2.093,-0.031000003,0.012999999,0.0,2.981,7.2,1
0.0,0.323,1.0129998,6.029001,1.1629997,6.9629984,6.0549984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.067,1.6029998,6.582001,0.9929998,6.4729986,3.184,7.2,1
0.0,3.967,3.593,12.285998,1.0029998,12.162998,3.071,7.2,1
0.0,1.1770003,0.37300003,1.1629997,0.0,0.0,3.273,7.2,1
0.0,3.157,2.183,11.137001,0.0,0.0,3.53,7.2,1
0.0,0.0,0.017000003,0.092999995,1.1029998,0.07700001,7.9870014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0329998,1.8529998,8.880001,0.8029998,1.5129998,1.8769997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.007000003,0.13700001,0.081999995,0.8770002,0.047000002,3.437,7.2,1
0.0,0.8670002,0.303,2.9359999,0.423,1.1970003,3.364,7.2,1
0.0,1.1129998,3.287,3.509,0.9270002,3.323,3.215,7.2,1
0.0,0.90299976,0.90299976,11.140001,0.012999999,0.012999999,6.1119986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27899998,0.012999999,0.0,1.3870002,7.2,1
0.0,1.5229998,3.037,9.865002,0.417,4.2629986,3.252,7.2,1
0.0,0.85299975,0.8629998,6.5570016,1.2429998,3.513,3.399,7.2,1
0.0,1.0929998,2.023,11.036001,0.193,1.9770002,5.509999,7.2,1
0.0,0.58299977,1.7270002,0.8449998,0.233,0.16700001,1.4470003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1078,0.062200002,0.6037999,0.012999999,0.0078000003,5.952201,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
