connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.784,1.906,-0.54499996,0.036,0.0,2.886001,7.2,1
0.0,0.314,0.38599998,-0.16,0.0,0.0,5.993,7.2,1
0.0,1.866,2.8640013,9.696,0.814,8.306001,3.3919988,7.2,1
0.0,0.75600004,0.226,4.347,0.0,0.036,6.1239996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0140011,2.0859988,1.39,0.036,0.036,6.024,7.2,1
0.0,1.864,1.946,1.194,0.036,0.0,3.0320013,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.794,2.2559988,1.042,0.746,7.814,6.006,7.2,1
0.0,0.80399996,2.7040012,5.0709996,0.036,0.0,5.958,7.2,1
0.0,1.084,5.376,6.6520004,0.036,0.0,5.9350004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.464,0.5144,1.457,1.296,3.6540012,5.82,7.2,1
0.0,1.536,5.214,9.000999,1.006,8.806001,5.9890003,7.2,1
0.0,3.915999,8.854,11.806001,0.296,3.0240011,2.998001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.464,1.546,2.0789988,1.3,11.684,6.0230002,7.2,1
0.0,0.496,1.1060001,6.4100003,0.036,0.036,6.1169996,7.2,1
0.0,4.126,9.714,13.552,0.036,0.0,3.2690012,7.2,1
0.0,1.694,0.846,4.6860003,0.566,2.5143995,5.866,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.954,4.7559996,5.939,1.196,6.894,5.999,7.2,1
0.0,1.004,1.796,-0.30800003,1.016,3.054001,2.9930012,7.2,1
0.0,2.304001,0.926,3.300999,0.036,0.0,3.6740012,7.2,1
0.0,2.7659988,9.754,8.3810005,0.8988,7.296,3.021001,7.2,1
0.0,0.82600003,0.24599999,4.8050003,0.496,2.2659988,6.1639996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8640003,7.9459996,5.356,0.036,0.036,6.181,7.2,1
0.0,1.3939999,0.816,6.1480002,0.13,0.764,4.3599997,7.2,1
0.0,0.884,2.8959987,0.746,1.126,2.1540012,2.1510012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.726,1.9840006,5.4150004,0.3016,1.494,3.3399987,7.2,1
0.0,1.146,2.1940012,8.163,0.036,0.0144,3.7129989,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.046,19.904009,23.010992,0.774,18.645992,5.6930003,7.2,1
0.0,3.6840012,3.935999,1.021,1.096,11.754,2.9540012,7.2,1
0.0,1.864,0.426,1.299,0.036,0.0,3.288001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99399996,2.4140012,6.3809996,0.416,2.3740013,6.124,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3240004,4.396,0.926,0.036,0.0,3.2340012,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.936,2.2759988,13.285,0.036,0.036,5.983,7.2,1
0.0,1.454,1.536,0.593,0.976,8.584,6.117,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.374,70.063995,32.638,1.2639999,42.344,2.2260013,7.2,1
0.0,2.3059988,9.604,7.1089997,0.0,0.0,3.080001,7.2,1
0.0,2.165999,7.234,7.2339997,0.0,0.0,3.3430011,7.2,1
0.0,1.064,0.40600002,2.2309988,0.036,0.036,6.0610003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.286,2.324001,6.222,0.574,3.8559988,3.0159988,7.2,1
0.0,1.914,2.1559987,-0.48399997,0.82600003,4.8440003,3.133001,7.2,1
0.0,1.814,0.88600004,10.656,0.0,0.036,5.8149996,7.2,1
0.0,1.0139999,1.516,1.595,0.036,0.0,5.9500003,7.2,1
0.0,0.216,0.63600004,3.4240012,1.104,3.9759989,5.803,7.2,1
0.0,0.096,0.266,1.3149999,0.36400002,0.57600003,5.91,7.2,1
0.0,0.34600002,1.016,5.722,0.0,0.036,5.9119997,7.2,1
0.0,4.314,2.3759987,5.8149996,0.036,0.0,2.8680012,7.2,1
0.0,1.586,7.1140003,4.994,0.0,0.0,3.2349987,7.2,1
0.0,0.254,0.854,1.733,1.206,1.954,5.8160005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2340012,3.3059988,3.8119988,0.356,3.4915993,3.278001,7.2,1
0.0,0.934,2.6440012,5.8129997,0.686,3.7240012,5.92,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.734,2.1159987,-0.008000001,0.036,0.0,2.9580011,7.2,1
0.0,0.34600002,1.036,6.006,1.186,6.9859996,6.0779996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.044001,1.626,6.559,1.016,6.496,3.2069988,7.2,1
0.0,3.9440012,3.6159987,12.309,1.026,12.186,3.0480013,7.2,1
0.0,1.154,0.39600003,1.186,0.0,0.0,3.2500012,7.2,1
0.0,3.1340013,2.205999,11.113999,0.0,0.0,3.5529988,7.2,1
0.0,0.0,0.01,0.116,1.126,0.054000005,7.964,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.056,1.876,8.856999,0.82600003,1.536,1.9,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11400001,0.105,0.854,0.024,3.4140012,7.2,1
0.0,0.844,0.32599998,2.913001,0.44599998,1.174,3.386999,7.2,1
0.0,1.136,3.2640011,3.4860013,0.904,3.3459988,3.2379987,7.2,1
0.0,0.926,0.926,11.117,0.036,0.036,6.1349998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25599998,0.036,0.0,1.364,7.2,1
0.0,1.546,3.0140011,9.842,0.394,4.286,3.274999,7.2,1
0.0,0.8544,0.88600004,6.5340004,1.266,3.5359988,3.4219987,7.2,1
0.0,1.116,2.0459988,11.013,0.216,1.954,5.533,7.2,1
0.0,0.606,1.704,0.86800003,0.25599998,0.14400001,1.424,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.107200004,0.0628,0.6032,0.036,0.0072000003,5.9240003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.675999,7.854,15.221001,0.036,0.0,5.716,7.2,1
0.0,2.2559988,10.414,6.523,0.754,5.1559997,2.886001,7.2,1
0.0,0.784,0.856,-0.159,0.021599999,0.0,5.2840004,7.2,1
0.0,0.186,0.196,3.9200013,1.3,1.176,6.029,7.2,1
