connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7560002,1.9339999,-0.5170001,0.063999996,0.0,2.858,7.2,1
0.0,0.2860001,0.4139999,-0.132,0.019199999,0.0,5.9649997,7.2,1
0.0,1.8939999,2.8360002,9.668,0.78600013,8.334001,3.4199998,7.2,1
0.0,0.77119994,0.254,4.319,0.0064,0.063999996,6.152,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.986,2.1139998,1.4179999,0.063999996,0.063999996,5.996,7.2,1
0.0,1.8360001,1.9739999,1.2219999,0.063999996,0.0,3.0040002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7660002,2.284,1.0699999,0.77399987,7.786,5.9779997,7.2,1
0.0,0.7760001,2.676,5.099,0.063999996,0.0,5.93,7.2,1
0.0,1.0560001,5.4040003,6.624,0.063999996,0.0,5.907,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4360001,0.48720002,1.4849999,1.3,3.6260002,5.792,7.2,1
0.0,1.5639999,5.186,8.973,1.0339999,8.834001,5.961,7.2,1
0.0,3.944,8.826,11.834001,0.32399988,2.996,2.97,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4360001,1.5739999,2.1069999,1.3,11.656,5.995,7.2,1
0.0,0.5239999,1.134,6.382,0.063999996,0.063999996,6.145,7.2,1
0.0,4.1540003,9.686,13.58,0.063999996,0.0,3.2410002,7.2,1
0.0,1.6660001,0.8739999,4.7092,0.59399986,2.5128002,5.838,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9260001,4.784,5.911,1.2239999,6.8659997,5.9709997,7.2,1
0.0,0.9760001,1.8239999,-0.28000012,1.0439999,3.026,2.9650002,7.2,1
0.0,2.276,0.9539999,3.329,0.063999996,0.0,3.6460001,7.2,1
0.0,2.794,9.726,8.409,0.9211999,7.3240004,2.993,7.2,1
0.0,0.8539999,0.274,4.777,0.5239999,2.294,6.192,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.836,7.974,5.3840003,0.063999996,0.063999996,6.153,7.2,1
0.0,1.366,0.84399986,6.12,0.15560001,0.7360001,4.388,7.2,1
0.0,0.8560001,2.9239998,0.77399987,1.1539999,2.1260002,2.1230001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7539999,1.956,5.387,0.3311999,1.4660001,3.3679998,7.2,1
0.0,1.1739999,2.1660001,8.135,0.063999996,0.038399998,3.741,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0740004,19.876009,23.038992,0.7460001,18.673992,5.665,7.2,1
0.0,3.6560001,3.964,1.0489999,1.1239998,11.726,2.926,7.2,1
0.0,1.8360001,0.45399988,1.3269999,0.063999996,0.0,3.26,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9660001,2.3860002,6.409,0.4439999,2.3460002,6.0959997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.296,4.4240003,0.9539999,0.063999996,0.0,3.206,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96399987,2.304,13.257,0.063999996,0.063999996,6.011,7.2,1
0.0,1.4260001,1.5639999,0.6209999,1.004,8.556,6.0889997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.346,70.035995,32.640408,1.2360001,42.316,2.1980002,7.2,1
0.0,2.3339999,9.576,7.137,0.0,0.0,3.052,7.2,1
0.0,2.194,7.206,7.262,0.0,0.0,3.315,7.2,1
0.0,1.0360001,0.4339999,2.2589998,0.063999996,0.063999996,6.033,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3139999,2.296,6.194,0.5460001,3.8839998,3.044,7.2,1
0.0,1.8860002,2.1839998,-0.4560001,0.8539999,4.816,3.105,7.2,1
0.0,1.7860001,0.9139999,10.628,0.0,0.063999996,5.843,7.2,1
0.0,0.98600006,1.5439999,1.6229999,0.063999996,0.0,5.922,7.2,1
0.0,0.24400002,0.6639999,3.3960001,1.0760001,4.004,5.8310003,7.2,1
0.0,0.12399997,0.29399994,1.2870001,0.3360001,0.6039999,5.938,7.2,1
0.0,0.3739999,1.0439999,5.694,0.0,0.063999996,5.94,7.2,1
0.0,4.286,2.4039998,5.843,0.063999996,0.0,2.8400002,7.2,1
0.0,1.6139998,7.086,5.0220003,0.0,0.0,3.2629998,7.2,1
0.0,0.22600004,0.8260001,1.7609999,1.2339998,1.9388001,5.788,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.206,3.3339999,3.84,0.38399988,3.521201,3.25,7.2,1
0.0,0.90600014,2.6160002,5.841,0.71399987,3.696,5.8919997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7060001,2.1439998,0.020000003,0.063999996,0.0,2.93,7.2,1
0.0,0.3739999,1.0639999,5.9779997,1.2139999,7.014,6.106,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.016,1.6539999,6.5309997,1.0439999,6.524,3.235,7.2,1
0.0,3.9160001,3.6439998,12.337,1.0539999,12.214,3.0200002,7.2,1
0.0,1.1260002,0.4239999,1.2139999,0.019199999,0.0,3.2220001,7.2,1
0.0,3.1060002,2.234,11.0859995,0.0,0.0,3.5809999,7.2,1
0.0,0.0,0.01,0.14399998,1.1539999,0.026000015,7.936,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0839999,1.9039999,8.8289995,0.8539999,1.5639999,1.9279999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08600002,0.13299997,0.8388001,0.0,3.3987992,7.2,1
0.0,0.8160001,0.35399988,2.885,0.4739999,1.1460001,3.415,7.2,1
0.0,1.1639999,3.236,3.4580002,0.8760001,3.3739998,3.2659998,7.2,1
0.0,0.9539999,0.9539999,11.089,0.063999996,0.063999996,6.163,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22800004,0.063999996,0.0,1.3360001,7.2,1
0.0,1.5739999,2.986,9.814,0.36600012,4.314,3.303,7.2,1
0.0,0.8783999,0.9139999,6.506,1.2939999,3.564,3.4499998,7.2,1
0.0,1.1439999,2.074,10.985,0.24400002,1.9260001,5.5610003,7.2,1
0.0,0.6339999,1.6760001,0.88319993,0.28399995,0.12879997,1.4088001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.112799995,0.057200003,0.6088,0.063999996,0.0128,5.896,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
