connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.0100003,2.68,0.22899997,0.80999994,0.0,2.112,7.2,1
0.0,0.081,1.1599997,0.128,0.324,0.081,5.867,7.2,1
0.0,2.154,2.0900002,9.407999,0.52600014,9.080001,3.6800003,7.2,1
0.0,0.72,0.51400006,4.0590005,0.243,0.162,6.7359986,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.2400002,2.86,2.164,0.80999994,0.0,5.2500014,7.2,1
0.0,1.0900003,2.3960004,1.9679997,0.80999994,0.0,2.2580001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.0200003,3.03,1.8159997,1.3,7.0400014,5.2320013,7.2,1
0.0,1.3259997,1.9300001,5.6829987,0.648,0.0,5.346001,7.2,1
0.0,1.4439999,4.5300016,6.364001,0.80999994,0.0,6.2949996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.5,0.33799997,2.0689998,1.3,3.0419993,5.5320005,7.2,1
0.0,2.31,4.4400015,8.388997,1.3,8.121998,5.2150016,7.2,1
0.0,4.689999,8.08,12.256002,1.0699998,2.25,2.224,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.6900003,2.32,2.853,1.3,10.91,5.2490015,7.2,1
0.0,1.1079998,0.9080001,5.960001,0.0,0.648,6.566999,7.2,1
0.0,4.8999987,8.94,13.678,0.648,0.0,2.4950001,7.2,1
0.0,1.2440002,0.972,5.369999,1.1779997,2.3379998,5.254001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3139999,4.3960004,5.6510005,1.3,7.7399983,6.3589993,7.2,1
0.0,0.23000026,2.4080005,0.46599993,1.3,2.28,2.219,7.2,1
0.0,1.53,1.5379997,4.0750003,0.80999994,0.0,2.9,7.2,1
0.0,3.54,8.98,9.155001,1.3,6.4500017,2.247,7.2,1
0.0,0.78999996,0.53400004,4.5170007,0.0,2.0679998,6.7759986,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.1060001,1.1039999,5.8600006,0.081,0.9619999,4.809999,7.2,1
0.0,0.758,2.3739994,0.872,1.3,1.3800001,1.3770001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.3379998,1.2100003,4.8030014,0.0,1.8539999,3.9520006,7.2,1
0.0,1.7579998,1.582,7.5510006,0.0,0.648,4.325,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.8199987,19.130007,23.784994,5.9604645e-08,18.772,4.9190016,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.0900003,1.1999998,2.0729997,0.80999994,0.0,2.514,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.5159998,1.6400001,7.1549983,0.86599994,2.41,5.3500013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.5500002,5.007999,1.6999997,0.80999994,0.0,2.46,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.7099997,2.5640004,12.511,0.0,0.0,6.7569985,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.22,69.29,31.792002,0.49000025,43.190002,2.262,7.2,1
0.0,3.08,8.83,7.8829985,0.80999994,0.0,2.306,7.2,1
0.0,2.94,6.4600015,8.007998,0.648,0.0,2.569,7.2,1
0.0,0.6140002,0.53200006,3.0049999,0.80999994,0.0,5.2870016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.8979998,1.7119997,6.258,0.61,3.982,2.98,7.2,1
0.0,1.1400003,2.9299998,0.28999996,1.3,4.0700016,2.359,7.2,1
0.0,1.5260001,1.3359998,9.882,0.081,0.0,6.5889983,7.2,1
0.0,0.4020002,2.128,1.721,0.80999994,0.0,5.3380013,7.2,1
0.0,0.666,0.6,3.6220002,0.97800004,4.425999,6.0909996,7.2,1
0.0,0.222,0.392,1.189,0.238,0.702,6.036,7.2,1
0.0,0.9579998,0.8180001,5.272001,0.0,0.648,6.361999,7.2,1
0.0,3.54,3.1499999,6.5889983,0.80999994,0.0,2.094,7.2,1
0.0,2.0359998,6.3400016,4.472001,0.56700003,0.0,2.8749995,7.2,1
0.0,0.452,0.40400007,2.3450003,1.3,1.6660001,5.528001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.6219993,3.5940003,4.585999,1.1299998,2.66,2.504,7.2,1
0.0,1.4559999,1.8700001,6.5869985,0.8119999,3.4359996,5.1460013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,0.9600003,2.8899999,0.7659999,0.80999994,0.0,2.184,7.2,1
0.0,1.1199998,1.0,5.88,0.34000027,7.7599983,6.365999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.918,1.752,6.2710004,1.3,7.2699986,2.8469996,7.2,1
0.0,3.9799998,3.58,13.083,1.3,12.96,2.2740002,7.2,1
0.0,0.70400023,0.684,1.7979997,0.80999994,0.0,2.6379993,7.2,1
0.0,2.8459997,2.4940004,11.312,0.0,0.162,3.3549998,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09,8.0,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.8299997,1.5160003,8.082999,0.0,1.9859998,2.674,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.081,0.091,0.069000006,1.2139999,0.081,3.45,7.2,1
0.0,0.71800005,0.61399996,2.4629993,0.572,1.0480001,3.8370006,7.2,1
0.0,1.7479998,2.49,3.36,1.3,2.5,2.392,7.2,1
0.0,1.5379997,1.3759998,10.342999,0.081,0.081,6.9089985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,0.032000005,0.324,0.0,1.0760001,7.2,1
0.0,2.158,2.24,9.229998,0.0,4.897999,3.8870008,7.2,1
0.0,1.3259999,1.1739999,5.7600017,0.4200003,4.1480002,4.196,7.2,1
0.0,1.7279998,1.6860001,10.400997,0.081,2.1520002,6.144999,7.2,1
0.0,1.2179998,1.0920002,0.99399996,1.0299999,0.0,0.65000033,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.06999999,0.59599996,0.081,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.9439996,1.5879998,11.646999,0.0,0.162,5.9359984,7.2,1
0.0,3.45,7.0800014,15.833003,0.0,0.0,4.9420013,7.2,1
