connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7620001,1.928,-0.523,0.058,0.0,2.8639998,7.2,1
0.0,0.292,0.408,-0.13800006,0.0116,0.0,5.971002,7.2,1
0.0,1.888,2.842,9.674001,0.79200006,8.328,3.414,7.2,1
0.0,0.778,0.24799994,4.325002,0.0,0.058,6.1459975,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.992,2.108,1.412,0.058,0.058,6.0020022,7.2,1
0.0,1.842,1.9679999,1.216,0.058,0.0,3.01,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7720001,2.278,1.064,0.768,7.792002,5.984002,7.2,1
0.0,0.78199995,2.682,5.0929976,0.058,0.0,5.9360023,7.2,1
0.0,1.062,5.397998,6.6300025,0.058,0.0,5.9130025,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.442,0.5,1.479,1.3,3.632,5.7980022,7.2,1
0.0,1.558,5.1920023,8.979,1.028,8.828,5.9670024,7.2,1
0.0,3.9380002,8.832001,11.828,0.318,3.0019999,2.9759998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.442,1.568,2.101,1.3,11.662001,6.0010023,7.2,1
0.0,0.518,1.128,6.3880024,0.058,0.058,6.1389976,7.2,1
0.0,4.147998,9.692,13.573999,0.058,0.0,3.247,7.2,1
0.0,1.672,0.86800003,4.698801,0.58799994,2.5,5.8440022,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.93200004,4.7779975,5.917002,1.2179999,6.872002,5.977002,7.2,1
0.0,0.982,1.818,-0.286,1.038,3.0319998,2.971,7.2,1
0.0,2.2819998,0.94799995,3.3230002,0.058,0.0,3.652,7.2,1
0.0,2.788,9.732,8.403,0.9164001,7.317998,2.9989998,7.2,1
0.0,0.84800005,0.26799998,4.7830024,0.518,2.288,6.1859975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8420024,7.9679976,5.377998,0.058,0.058,6.1590023,7.2,1
0.0,1.372,0.83799994,6.1260023,0.15319997,0.742,4.3819976,7.2,1
0.0,0.862,2.918,0.768,1.148,2.132,2.129,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.748,1.962,5.3930025,0.32640007,1.472,3.362,7.2,1
0.0,1.168,2.172,8.141001,0.058,0.0348,3.7350001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.067998,19.882,23.033,0.752,18.668001,5.6710024,7.2,1
0.0,3.662,3.9580002,1.043,1.1179999,11.732,2.932,7.2,1
0.0,1.842,0.44799998,1.321,0.058,0.0,3.2659998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.972,2.392,6.4029975,0.438,2.352,6.102002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3020024,4.417998,0.94799995,0.058,0.0,3.212,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95799994,2.298,13.2630005,0.058,0.058,6.0049977,7.2,1
0.0,1.432,1.558,0.615,0.998,8.562,6.095002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.352,70.042015,32.648388,1.242,42.322018,2.204,7.2,1
0.0,2.328,9.582001,7.1309977,0.0,0.0,3.0579998,7.2,1
0.0,2.1880002,7.2120023,7.2559977,0.0,0.0,3.3209999,7.2,1
0.0,1.042,0.428,2.253,0.058,0.058,6.0390024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.308,2.3019998,6.200002,0.55200005,3.878,3.038,7.2,1
0.0,1.8920001,2.178,-0.46199998,0.84800005,4.8220024,3.1109998,7.2,1
0.0,1.792,0.908,10.634001,0.0,0.058,5.8369975,7.2,1
0.0,0.992,1.538,1.617,0.058,0.0,5.9280024,7.2,1
0.0,0.23799995,0.658,3.402,1.082,3.9980001,5.824998,7.2,1
0.0,0.118,0.288,1.293,0.342,0.59800005,5.931998,7.2,1
0.0,0.368,1.038,5.700002,0.0,0.058,5.9339976,7.2,1
0.0,4.292002,2.398,5.8369975,0.058,0.0,2.846,7.2,1
0.0,1.6079999,7.0920024,5.015998,0.0,0.0,3.257,7.2,1
0.0,0.232,0.832,1.755,1.2279999,1.932,5.7940025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.212,3.328,3.834,0.378,3.5048,3.2559998,7.2,1
0.0,0.91200006,2.622,5.8349977,0.70799994,3.702,5.898002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.712,2.138,0.013999999,0.058,0.0,2.9359999,7.2,1
0.0,0.368,1.058,5.984002,1.208,7.0079975,6.0999975,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0219998,1.648,6.537002,1.038,6.5179977,3.229,7.2,1
0.0,3.922,3.638,12.330999,1.048,12.207999,3.026,7.2,1
0.0,1.1320001,0.418,1.208,0.0174,0.0,3.228,7.2,1
0.0,3.112,2.2280002,11.092,0.0,0.0,3.575,7.2,1
0.0,0.0,0.01,0.138,1.148,0.032000005,7.9420023,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.078,1.898,8.835,0.84800005,1.558,1.9219999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09200002,0.127,0.832,0.0020000003,3.392,7.2,1
0.0,0.822,0.348,2.8909998,0.468,1.1520001,3.4090002,7.2,1
0.0,1.158,3.2419999,3.464,0.88199997,3.368,3.26,7.2,1
0.0,0.94799995,0.94799995,11.095,0.058,0.058,6.1569977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.234,0.058,0.0,1.342,7.2,1
0.0,1.568,2.9919999,9.820001,0.372,4.3079977,3.2970002,7.2,1
0.0,0.8748,0.908,6.5120025,1.288,3.558,3.444,7.2,1
0.0,1.138,2.068,10.991,0.23799995,1.932,5.554998,7.2,1
0.0,0.628,1.682,0.8784001,0.278,0.13360006,1.4136,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.111600004,0.058399998,0.60760003,0.058,0.0116,5.9020023,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6980002,7.832002,15.243,0.058,0.0,5.694002,7.2,1
0.0,2.278,10.392,6.5449977,0.732,5.1779976,2.8639998,7.2,1
0.0,0.76199996,0.878,-0.13700005,0.0406,0.0,5.2620025,7.2,1
0.0,0.20799994,0.21799994,3.898,1.3,1.198,6.0509977,7.2,1
