connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6830001,2.007,-0.44399998,0.137,0.0,2.7849998,7.2,1
0.0,0.213,0.487,-0.05900003,0.0822,0.0,5.8919997,7.2,1
0.0,1.967,2.763,9.595005,0.71300006,8.406996,3.493,7.2,1
0.0,0.72,0.327,4.246,0.0548,0.137,6.225,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.913,2.187,1.4909999,0.137,0.137,5.923,7.2,1
0.0,1.763,2.047,1.295,0.137,0.0,2.931,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6930001,2.357,1.143,0.847,7.713,5.9049997,7.2,1
0.0,0.78519994,2.603,5.172,0.137,0.0,5.857,7.2,1
0.0,1.0378,5.477,6.551,0.0822,0.0,5.8888,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.363,0.41779995,1.558,1.3,3.553,5.719,7.2,1
0.0,1.637,5.113,8.927403,1.107,8.906996,5.888,7.2,1
0.0,4.017,8.753005,11.906996,0.39699998,2.9229999,2.8969998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.363,1.647,2.18,1.3,11.583005,5.922,7.2,1
0.0,0.597,1.207,6.309,0.137,0.137,6.218,7.2,1
0.0,4.227,9.613005,13.652995,0.137,0.0,3.168,7.2,1
0.0,1.593,0.947,4.7768,0.66699994,2.5822,5.765,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88039994,4.8296,5.838,1.2696,6.7929997,5.9254,7.2,1
0.0,0.903,1.897,-0.20700002,1.117,2.9529998,2.892,7.2,1
0.0,2.2029998,1.027,3.4020002,0.137,0.0,3.573,7.2,1
0.0,2.867,9.653005,8.481996,0.9796001,7.3970003,2.9199998,7.2,1
0.0,0.81740004,0.347,4.704,0.597,2.367,6.265,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.763,8.046998,5.4570003,0.137,0.137,6.08,7.2,1
0.0,1.293,0.91699994,6.047,0.21219996,0.69039994,4.461,7.2,1
0.0,0.783,2.997,0.847,1.227,2.053,2.05,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.827,1.883,5.314,0.38960007,1.393,3.441,7.2,1
0.0,1.247,2.093,8.062005,0.137,0.0,3.8140001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1470003,19.803001,23.112,0.673,18.747,5.592,7.2,1
0.0,3.583,4.0096,1.122,1.1969999,11.653005,2.853,7.2,1
0.0,1.763,0.52699995,1.4,0.137,0.0,3.1869998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9477999,2.313,6.482,0.51699996,2.273,6.023,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.223,4.497,1.027,0.137,0.0,3.133,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.037,2.377,13.184005,0.137,0.137,6.084,7.2,1
0.0,1.353,1.637,0.694,1.077,8.483005,6.016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.273005,69.963,32.574604,1.163,42.243015,2.125,7.2,1
0.0,2.407,9.503005,7.21,0.0,0.0,2.9789999,7.2,1
0.0,2.2670002,7.133,7.335,0.0,0.0,3.2419999,7.2,1
0.0,0.96300006,0.50699997,2.332,0.137,0.137,5.96,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.387,2.2229998,6.121,0.47300002,3.957,3.117,7.2,1
0.0,1.8130001,2.257,-0.383,0.92700005,4.743,3.0319998,7.2,1
0.0,1.713,0.987,10.555005,0.0,0.137,5.916,7.2,1
0.0,0.913,1.617,1.696,0.137,0.0,5.849,7.2,1
0.0,0.317,0.737,3.323,1.003,4.077,5.9040003,7.2,1
0.0,0.19699997,0.2574,1.2687999,0.3726,0.67700005,5.9562,7.2,1
0.0,0.447,1.117,5.621,0.0,0.137,6.013,7.2,1
0.0,4.213,2.477,5.916,0.137,0.0,2.767,7.2,1
0.0,1.6869999,7.013,5.0950003,0.0,0.0,3.336,7.2,1
0.0,0.23519999,0.753,1.7792001,1.3,1.99,5.7424,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.133,3.407,3.913,0.457,3.5796,3.1769998,7.2,1
0.0,0.9152,2.543,5.914,0.78699994,3.623,5.819,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.633,2.08,0.092999995,0.137,0.0,2.8569999,7.2,1
0.0,0.447,1.137,5.9049997,1.2048,7.087,6.179,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.943,1.727,6.4579997,1.117,6.597,3.308,7.2,1
0.0,3.843,3.6348,12.409995,1.127,12.286995,2.947,7.2,1
0.0,1.0530001,0.497,1.287,0.0,0.0,3.149,7.2,1
0.0,3.033,2.3070002,11.013004,0.0,0.0,3.654,7.2,1
0.0,0.0,0.01,0.21699996,1.227,0.0,7.863,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.157,1.9496001,8.756004,0.92700005,1.637,2.001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.06780001,0.1512,0.9174,0.0,3.4774,7.2,1
0.0,0.74300003,0.427,2.8119998,0.547,1.0730001,3.4880002,7.2,1
0.0,1.237,3.1629999,3.4672,0.9126,3.3374,3.2294,7.2,1
0.0,0.99960005,1.027,11.016005,0.137,0.1096,6.236,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15500002,0.137,0.0,1.263,7.2,1
0.0,1.647,2.9129999,9.741005,0.293,4.387,3.3760002,7.2,1
0.0,0.94960004,0.987,6.433,1.3,3.637,3.523,7.2,1
0.0,1.217,2.147,10.912004,0.23479998,1.9352,5.6340003,7.2,1
0.0,0.707,1.603,0.91420007,0.357,0.09780003,1.3778,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5686,0.137,0.0,5.8504,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7770002,7.753,15.321996,0.137,0.0,5.615,7.2,1
0.0,2.357,10.3130045,6.624,0.653,5.257,2.7849998,7.2,1
0.0,0.68299997,0.957,-0.058000028,0.0411,0.0,5.183,7.2,1
0.0,0.28699997,0.297,3.819,1.3,1.277,6.13,7.2,1
0.0,2.1629999,2.5077999,3.138,0.137,0.0,3.083,7.2,1
0.0,4.517,19.343,14.563995,0.137,0.0,3.1569998,7.2,1
