connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6300001,2.06,-0.39100003,0.18999998,0.0,2.7319999,7.2,1
0.0,0.16000006,0.53999996,-0.006000027,0.056999996,0.0,5.8389997,7.2,1
0.0,2.02,2.71,9.542001,0.6600001,8.46,3.546,7.2,1
0.0,0.68200004,0.37999994,4.193,0.095,0.152,6.278,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8599999,2.24,1.5439999,0.18999998,0.18999998,5.87,7.2,1
0.0,1.71,1.9860001,1.348,0.18999998,0.0,2.878,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6400001,2.41,1.1960001,0.8999999,7.66,5.8519998,7.2,1
0.0,0.802,2.55,5.225,0.18999998,0.0,5.804,7.2,1
0.0,1.0439998,5.53,6.498,0.076,0.0,5.895,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31000006,0.38600004,1.6110001,1.3,3.5,5.666,7.2,1
0.0,1.6520004,5.06,8.922999,1.1600001,8.96,5.835,7.2,1
0.0,4.07,8.700001,11.96,0.44999993,2.87,2.8439999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.31,1.7,2.233,1.3,11.530001,5.869,7.2,1
0.0,0.65,1.26,6.256,0.114,0.18999998,6.271,7.2,1
0.0,4.28,9.56,13.705999,0.18999998,0.0,3.115,7.2,1
0.0,1.54,0.99999994,4.7980003,0.7199999,2.6520004,5.712,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87600005,4.834,5.785,1.2740003,6.74,5.9209995,7.2,1
0.0,0.84999996,1.95,-0.15400007,1.1700001,2.8999999,2.839,7.2,1
0.0,2.1499999,1.0799999,3.4550002,0.18999998,0.0,3.52,7.2,1
0.0,2.92,9.6,8.535,1.0220001,7.4500003,2.8669999,7.2,1
0.0,0.79,0.39999995,4.651,0.65,2.42,6.318,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.71,8.099999,5.51,0.18999998,0.18999998,6.027,7.2,1
0.0,1.24,0.9699999,5.994,0.28199995,0.72400004,4.514,7.2,1
0.0,0.7300001,3.05,0.8999999,1.28,2.0,1.997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87999994,1.8299999,5.261,0.35599998,1.3399999,3.494,7.2,1
0.0,1.3,2.04,8.009001,0.152,0.0,3.867,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2000003,19.75001,23.164991,0.62000006,18.799992,5.539,7.2,1
0.0,3.53,3.9760003,1.175,1.25,11.6,2.8,7.2,1
0.0,1.71,0.5799999,1.4530001,0.18999998,0.0,3.1339998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9919999,2.26,6.535,0.56999993,2.22,5.97,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.17,4.55,1.0799999,0.18999998,0.0,3.08,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0899999,2.43,13.1310005,0.18999998,0.18999998,6.137,7.2,1
0.0,1.3,1.69,0.7469999,1.13,8.43,5.963,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.22,69.91003,32.525997,1.1099999,42.190002,2.072,7.2,1
0.0,2.46,9.450001,7.263,0.0,0.0,2.9259999,7.2,1
0.0,2.3200002,7.08,7.388,0.0,0.0,3.189,7.2,1
0.0,0.91,0.55999994,2.385,0.18999998,0.152,5.907,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.44,2.1699998,6.068,0.42000008,4.0099998,3.17,7.2,1
0.0,1.76,2.31,-0.33000004,0.97999996,4.69,2.9789999,7.2,1
0.0,1.6600001,1.04,10.502001,0.0,0.18999998,5.969,7.2,1
0.0,0.85999995,1.6700001,1.7490001,0.18999998,0.0,5.796,7.2,1
0.0,0.36999995,0.78999996,3.27,0.95,4.13,5.9570003,7.2,1
0.0,0.21199997,0.23000002,1.3129998,0.36200002,0.72999996,5.912,7.2,1
0.0,0.49999994,1.1700001,5.568,0.0,0.18999998,6.066,7.2,1
0.0,4.16,2.53,5.969,0.18999998,0.0,2.714,7.2,1
0.0,1.74,6.96,5.1480002,0.0,0.0,3.389,7.2,1
0.0,0.252,0.70000005,1.7730002,1.3,1.99,5.738,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.08,3.3840003,3.966,0.50999993,3.6220005,3.1239998,7.2,1
0.0,0.93200004,2.49,5.967,0.8399999,3.57,5.766,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5799999,2.0419998,0.146,0.18999998,0.0,2.804,7.2,1
0.0,0.49999994,1.19,5.8519998,1.15,7.14,6.232,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8899999,1.78,6.4049997,1.1700001,6.65,3.361,7.2,1
0.0,3.79,3.58,12.462999,1.1800001,12.339999,2.894,7.2,1
0.0,1.0,0.54999995,1.3399999,0.038,0.019,3.096,7.2,1
0.0,2.98,2.3600001,10.96,0.0,0.0,3.707,7.2,1
0.0,0.0,0.01,0.23199996,1.28,0.0,7.8479996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.21,1.9920005,8.703,0.97999996,1.69,2.054,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07400001,0.145,0.852,0.0,3.412,7.2,1
0.0,0.69000006,0.47999993,2.7589998,0.59999996,1.02,3.5410001,7.2,1
0.0,1.29,3.11,3.522,0.978,3.2719998,3.1639998,7.2,1
0.0,1.004,1.0799999,10.963,0.18999998,0.114,6.289,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10200006,0.18999998,0.0,1.21,7.2,1
0.0,1.7,2.86,9.688001,0.24000007,4.44,3.4290001,7.2,1
0.0,0.9919999,1.04,6.38,1.3,3.69,3.576,7.2,1
0.0,1.27,2.2,10.859,0.18,1.99,5.6870003,7.2,1
0.0,0.75999993,1.55,0.946,0.40999994,0.066000015,1.3459997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.558,0.18999998,0.0,5.8079996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8300002,7.7,15.375,0.18999998,0.0,5.562,7.2,1
0.0,2.41,10.26,6.677,0.6000001,5.31,2.7319999,7.2,1
0.0,0.63000005,1.01,-0.005000025,0.095,0.0,5.13,7.2,1
