connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7670001,1.923,-0.5280001,0.053,0.0,2.869,7.2,1
0.0,0.29700014,0.40299985,-0.14299999,0.0053,0.0,5.976,7.2,1
0.0,1.883,2.8470001,9.679005,0.79700017,8.322996,3.409,7.2,1
0.0,0.7729999,0.243,4.33,0.0,0.053,6.141,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.997,2.103,1.407,0.053,0.053,6.007,7.2,1
0.0,1.847,1.9629999,1.211,0.053,0.0,3.015,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7770001,2.273,1.059,0.76299983,7.797,5.989,7.2,1
0.0,0.7870001,2.687,5.088,0.053,0.0,5.941,7.2,1
0.0,1.067,5.393,6.635,0.053,0.0,5.918,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44700015,0.5,1.474,1.3,3.637,5.803,7.2,1
0.0,1.553,5.197,8.984004,1.023,8.822996,5.972,7.2,1
0.0,3.933,8.837005,11.822996,0.31299984,3.007,2.981,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.447,1.563,2.096,1.3,11.667005,6.006,7.2,1
0.0,0.5129999,1.123,6.393,0.053,0.053,6.134,7.2,1
0.0,4.143,9.697004,13.568995,0.053,0.0,3.252,7.2,1
0.0,1.677,0.86299986,4.6902,0.5829998,2.5,5.849,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.93700016,4.773,5.922,1.2129999,6.877,5.982,7.2,1
0.0,0.987,1.813,-0.29100016,1.033,3.037,2.976,7.2,1
0.0,2.287,0.94299984,3.318,0.053,0.0,3.657,7.2,1
0.0,2.783,9.737004,8.397996,0.9123999,7.313,3.004,7.2,1
0.0,0.8429999,0.26299995,4.788,0.5129999,2.283,6.1809998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.847,7.963,5.373,0.053,0.053,6.164,7.2,1
0.0,1.377,0.8329998,6.131,0.1512,0.74700016,4.377,7.2,1
0.0,0.86700016,2.9129999,0.76299983,1.143,2.137,2.134,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.74299985,1.967,5.3980002,0.3117999,1.477,3.3569999,7.2,1
0.0,1.163,2.177,8.146005,0.053,0.031799998,3.73,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.063,19.887001,23.028,0.75700015,18.663,5.676,7.2,1
0.0,3.667,3.953,1.038,1.1129999,11.737004,2.937,7.2,1
0.0,1.847,0.44299984,1.316,0.053,0.0,3.271,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.977,2.397,6.398,0.43299985,2.357,6.107,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.307,4.413,0.94299984,0.053,0.0,3.217,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95299983,2.293,13.268004,0.053,0.053,6.0,7.2,1
0.0,1.437,1.553,0.60999984,0.99299985,8.567004,6.1,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.357004,70.047,32.654987,1.247,42.327015,2.209,7.2,1
0.0,2.323,9.587005,7.126,0.0,0.0,3.063,7.2,1
0.0,2.183,7.217,7.251,0.0,0.0,3.326,7.2,1
0.0,1.047,0.42299986,2.248,0.053,0.053,6.044,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.303,2.307,6.205,0.55700016,3.873,3.033,7.2,1
0.0,1.8970001,2.1729999,-0.46700013,0.8429999,4.827,3.116,7.2,1
0.0,1.797,0.9029999,10.639005,0.0,0.053,5.832,7.2,1
0.0,0.997,1.533,1.612,0.053,0.0,5.933,7.2,1
0.0,0.23300001,0.6529999,3.407,1.087,3.993,5.82,7.2,1
0.0,0.113,0.2829999,1.298,0.34700015,0.5929999,5.927,7.2,1
0.0,0.36299986,1.033,5.705,0.0,0.053,5.929,7.2,1
0.0,4.297,2.393,5.832,0.053,0.0,2.851,7.2,1
0.0,1.6029999,7.097,5.011,0.0,0.0,3.2519999,7.2,1
0.0,0.2370001,0.83700013,1.75,1.2229999,1.937,5.7990003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.217,3.323,3.829,0.37299985,3.5018003,3.261,7.2,1
0.0,0.9170002,2.627,5.83,0.70299983,3.707,5.903,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.717,2.133,0.009,0.053,0.0,2.941,7.2,1
0.0,0.36299986,1.053,5.989,1.203,7.003,6.095,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.027,1.643,6.542,1.033,6.513,3.224,7.2,1
0.0,3.927,3.633,12.325995,1.043,12.202995,3.0310001,7.2,1
0.0,1.1370001,0.41299987,1.203,0.0106,0.0,3.233,7.2,1
0.0,3.117,2.223,11.097004,0.0,0.0,3.57,7.2,1
0.0,0.0,0.01,0.133,1.143,0.037000004,7.947,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.073,1.893,8.840004,0.8429999,1.553,1.9169999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.097,0.121999994,0.83700013,0.0069999993,3.397,7.2,1
0.0,0.82700014,0.34299985,2.896,0.46299985,1.1570001,3.404,7.2,1
0.0,1.153,3.247,3.469,0.88700014,3.363,3.2549999,7.2,1
0.0,0.94299984,0.94299984,11.100004,0.053,0.053,6.152,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2390001,0.053,0.0,1.347,7.2,1
0.0,1.563,2.997,9.825005,0.37700015,4.303,3.292,7.2,1
0.0,0.8717999,0.9029999,6.517,1.283,3.553,3.439,7.2,1
0.0,1.133,2.063,10.996004,0.23300001,1.937,5.55,7.2,1
0.0,0.62299985,1.687,0.8743999,0.27299994,0.1376,1.4175997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1106,0.0594,0.6066,0.053,0.0106,5.907,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.693,7.837,15.237996,0.053,0.0,5.699,7.2,1
0.0,2.273,10.397004,6.54,0.73700017,5.173,2.869,7.2,1
0.0,0.76700014,0.87299985,-0.14199999,0.0371,0.0,5.267,7.2,1
0.0,0.20300001,0.213,3.903,1.3,1.193,6.046,7.2,1
0.0,2.247,2.5793998,3.054,0.053,0.0,3.167,7.2,1
0.0,4.433,19.427,14.479996,0.053,0.0,3.241,7.2,1
