connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.674,2.016,-0.43500003,0.146,0.0,2.776,7.2,1
0.0,0.204,0.496,-0.049999997,0.1022,0.0,5.883002,7.2,1
0.0,1.9760001,2.7540002,9.586002,0.70400023,8.415998,3.5019999,7.2,1
0.0,0.72,0.336,4.237002,0.0584,0.146,6.233998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9039999,2.1959999,1.5,0.146,0.146,5.914002,7.2,1
0.0,1.754,2.0268002,1.304,0.146,0.0,2.9220002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.684,2.366,1.1520001,0.85599977,7.704002,5.896002,7.2,1
0.0,0.78160006,2.594,5.180998,0.146,0.0,5.848002,7.2,1
0.0,1.0323998,5.485998,6.542002,0.0876,0.0,5.8834014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.354,0.41239992,1.567,1.3,3.5440001,5.710002,7.2,1
0.0,1.646,5.104002,8.920201,1.116,8.915998,5.879002,7.2,1
0.0,4.026,8.744002,11.915998,0.406,2.914,2.888,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.354,1.656,2.189,1.3,11.574002,5.913002,7.2,1
0.0,0.6059999,1.2160001,6.300002,0.146,0.146,6.226998,7.2,1
0.0,4.235998,9.604002,13.661998,0.146,0.0,3.1590002,7.2,1
0.0,1.584,0.9559998,4.7803993,0.67599976,2.5876002,5.756002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8732002,4.836798,5.829002,1.2768003,6.784002,5.9182014,7.2,1
0.0,0.89400005,1.906,-0.19800001,1.126,2.944,2.8830001,7.2,1
0.0,2.194,1.0359999,3.411,0.146,0.0,3.5640001,7.2,1
0.0,2.876,9.644002,8.490998,0.98679984,7.405998,2.911,7.2,1
0.0,0.79,0.356,4.695002,0.6059999,2.376,6.273998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.754002,8.055998,5.465998,0.146,0.146,6.071002,7.2,1
0.0,1.2839999,0.92599976,6.038002,0.21759996,0.6832002,4.469998,7.2,1
0.0,0.7740002,3.0059998,0.85599977,1.2360001,2.0440001,2.0410001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8359998,1.874,5.305002,0.36760005,1.384,3.4499998,7.2,1
0.0,1.256,2.084,8.053002,0.146,0.0,3.823,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.155998,19.794,23.121,0.6640002,18.756,5.583002,7.2,1
0.0,3.5740001,4.0168,1.131,1.206,11.644002,2.844,7.2,1
0.0,1.754,0.536,1.409,0.146,0.0,3.178,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9424,2.3040001,6.490998,0.526,2.2640002,6.014002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.214002,4.505998,1.0359999,0.146,0.0,3.124,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.046,2.386,13.175002,0.146,0.146,6.092998,7.2,1
0.0,1.344,1.646,0.7029998,1.086,8.474002,6.007002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.264002,69.953995,32.572803,1.1539999,42.234013,2.1160002,7.2,1
0.0,2.416,9.494002,7.218998,0.0,0.0,2.97,7.2,1
0.0,2.276,7.124002,7.343998,0.0,0.0,3.233,7.2,1
0.0,0.954,0.51600003,2.3409998,0.146,0.146,5.951002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.396,2.214,6.112002,0.46400014,3.9659998,3.126,7.2,1
0.0,1.804,2.2659998,-0.37399998,0.9359998,4.734002,3.023,7.2,1
0.0,1.704,0.9959998,10.546002,0.0,0.146,5.924998,7.2,1
0.0,0.904,1.626,1.705,0.146,0.0,5.840002,7.2,1
0.0,0.326,0.7459998,3.3140001,0.99399996,4.0567994,5.912998,7.2,1
0.0,0.20599997,0.2592,1.2925998,0.3708,0.6859998,5.9323993,7.2,1
0.0,0.456,1.126,5.612002,0.0,0.146,6.021998,7.2,1
0.0,4.204002,2.4859998,5.924998,0.146,0.0,2.7580001,7.2,1
0.0,1.696,7.004002,5.103998,0.0,0.0,3.3449998,7.2,1
0.0,0.23159999,0.7440002,1.7846003,1.3,1.99,5.735202,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.124,3.416,3.922,0.466,3.5868003,3.168,7.2,1
0.0,0.9408001,2.5340002,5.922998,0.79599977,3.614,5.810002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.624,2.08,0.102,0.146,0.0,2.848,7.2,1
0.0,0.456,1.146,5.896002,1.1792,7.095998,6.187998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9339999,1.7360001,6.449002,1.126,6.605998,3.317,7.2,1
0.0,3.834,3.6092,12.418998,1.136,12.295998,2.9380002,7.2,1
0.0,1.044,0.50600004,1.296,0.0,0.0,3.14,7.2,1
0.0,3.0240002,2.316,11.004002,0.0,0.0,3.6629999,7.2,1
0.0,0.0,0.01,0.22599997,1.2360001,0.0,7.854002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.166,1.9568003,8.747002,0.9359998,1.646,2.01,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0146,0.09160001,0.1274,0.8608,0.014600001,3.4208,7.2,1
0.0,0.7340002,0.436,2.803,0.556,1.064,3.497,7.2,1
0.0,1.246,3.154,3.4928,0.94,3.31,3.202,7.2,1
0.0,1.0067998,1.0359999,11.007002,0.146,0.1168,6.244998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14600003,0.146,0.0,1.254,7.2,1
0.0,1.656,2.904,9.732002,0.284,4.395998,3.385,7.2,1
0.0,0.9567998,0.9959998,6.424002,1.3,3.646,3.5319998,7.2,1
0.0,1.2260001,2.156,10.903002,0.20920001,1.9607999,5.642998,7.2,1
0.0,0.7159998,1.594,0.9195999,0.366,0.09240002,1.3723998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56680006,0.146,0.0,5.8432016,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.786,7.744002,15.330998,0.146,0.0,5.606002,7.2,1
0.0,2.366,10.304002,6.632998,0.64400023,5.265998,2.776,7.2,1
0.0,0.6740002,0.9659998,-0.048999995,0.073,0.0,5.174002,7.2,1
