connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7200001,1.9699999,-0.48100007,0.09999999,0.0,2.822,7.2,1
0.0,0.2500001,0.4499999,-0.09599999,0.04,0.0,5.929,7.2,1
0.0,1.93,2.8000002,9.632,0.7500001,8.370001,3.4559999,7.2,1
0.0,0.74,0.29,4.283,0.04,0.09999999,6.1879997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.95,2.1499999,1.4539999,0.09999999,0.09999999,5.96,7.2,1
0.0,1.8000001,2.01,1.2579999,0.09999999,0.0,2.9680002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7300001,2.32,1.106,0.8099999,7.75,5.942,7.2,1
0.0,0.78000003,2.64,5.1349998,0.09999999,0.0,5.894,7.2,1
0.0,1.0400001,5.44,6.5880003,0.07999999,0.0,5.8909984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4000001,0.46000004,1.5209999,1.3,3.5900002,5.756,7.2,1
0.0,1.5999999,5.15,8.936999,1.0699999,8.870001,5.925,7.2,1
0.0,3.98,8.79,11.870001,0.3599999,2.96,2.934,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4000001,1.6099999,2.143,1.3,11.62,5.959,7.2,1
0.0,0.55999994,1.17,6.346,0.09999999,0.09999999,6.1809998,7.2,1
0.0,4.19,9.65,13.616,0.09999999,0.0,3.2050002,7.2,1
0.0,1.6300001,0.9099999,4.7420006,0.6299999,2.56,5.802,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8900001,4.8199997,5.875,1.2599999,6.83,5.935,7.2,1
0.0,0.94000006,1.8599999,-0.24400009,1.0799999,2.99,2.9290001,7.2,1
0.0,2.24,0.9899999,3.365,0.09999999,0.0,3.6100001,7.2,1
0.0,2.83,9.69,8.445001,0.9499999,7.36,2.957,7.2,1
0.0,0.83,0.30999994,4.741,0.55999994,2.33,6.2279997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8,8.01,5.42,0.09999999,0.09999999,6.117,7.2,1
0.0,1.33,0.8799999,6.084,0.19000003,0.7000001,4.424,7.2,1
0.0,0.8200001,2.9599998,0.8099999,1.1899999,2.0900002,2.0870001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7899999,1.9200001,5.3510003,0.35999992,1.4300001,3.4039998,7.2,1
0.0,1.2099999,2.13,8.099,0.09999999,0.02,3.777,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.11,19.84,23.075,0.7100001,18.710001,5.629,7.2,1
0.0,3.6200001,4.0,1.0849999,1.1599998,11.69,2.89,7.2,1
0.0,1.8000001,0.4899999,1.3629999,0.09999999,0.0,3.224,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93000007,2.3500001,6.4449997,0.4799999,2.3100002,6.06,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.26,4.46,0.9899999,0.09999999,0.0,3.17,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9999999,2.34,13.221,0.09999999,0.09999999,6.047,7.2,1
0.0,1.3900001,1.5999999,0.6569999,1.04,8.5199995,6.053,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.309999,70.0,32.602,1.2,42.280018,2.1620002,7.2,1
0.0,2.37,9.54,7.173,0.0,0.0,3.016,7.2,1
0.0,2.23,7.17,7.298,0.0,0.0,3.279,7.2,1
0.0,1.0000001,0.4699999,2.2949998,0.09999999,0.09999999,5.997,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3499999,2.26,6.158,0.5100001,3.9199998,3.08,7.2,1
0.0,1.8500001,2.2199998,-0.42000008,0.8899999,4.78,3.069,7.2,1
0.0,1.7500001,0.9499999,10.592,0.0,0.09999999,5.8789997,7.2,1
0.0,0.95000005,1.5799999,1.6589999,0.09999999,0.0,5.886,7.2,1
0.0,0.28,0.6999999,3.3600001,1.0400001,4.0200005,5.867,7.2,1
0.0,0.16,0.30999994,1.251,0.32000008,0.6399999,5.974,7.2,1
0.0,0.4099999,1.0799999,5.658,0.0,0.09999999,5.976,7.2,1
0.0,4.25,2.4399998,5.8789997,0.09999999,0.0,2.8040001,7.2,1
0.0,1.6499999,7.05,5.058,0.0,0.0,3.2989998,7.2,1
0.0,0.23000002,0.7900001,1.777,1.2699999,1.9300001,5.7719984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.17,3.37,3.876,0.4199999,3.55,3.214,7.2,1
0.0,0.9100001,2.5800002,5.877,0.7499999,3.66,5.856,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6700001,2.12,0.055999987,0.09999999,0.0,2.894,7.2,1
0.0,0.4099999,1.0999999,5.942,1.2299999,7.0499997,6.1419997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.98,1.6899999,6.495,1.0799999,6.56,3.271,7.2,1
0.0,3.88,3.6599998,12.373,1.0899999,12.25,2.9840002,7.2,1
0.0,1.0900002,0.45999992,1.2499999,0.0,0.0,3.186,7.2,1
0.0,3.0700002,2.27,11.049999,0.0,0.0,3.6169999,7.2,1
0.0,0.0,0.01,0.18,1.1899999,0.0,7.9,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1199999,1.92,8.792999,0.8899999,1.5999999,1.9639999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.01,0.07000001,0.149,0.87,0.0,3.41,7.2,1
0.0,0.7800001,0.3899999,2.849,0.50999993,1.1100001,3.451,7.2,1
0.0,1.1999999,3.2,3.4620001,0.88000005,3.37,3.2619998,7.2,1
0.0,0.9899999,0.9899999,11.0529995,0.09999999,0.09999999,6.199,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.192,0.09999999,0.0,1.3000001,7.2,1
0.0,1.6099999,2.95,9.778,0.3300001,4.35,3.339,7.2,1
0.0,0.9199999,0.9499999,6.4700003,1.3,3.6,3.4859998,7.2,1
0.0,1.18,2.11,10.948999,0.26000002,1.9100001,5.597,7.2,1
0.0,0.6699999,1.6400001,0.91199994,0.31999993,0.09999999,1.3800001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.09999999,0.0,5.9399996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.74,7.79,15.285001,0.09999999,0.0,5.652,7.2,1
