connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6730001,2.017,-0.43400002,0.147,0.0,2.7750006,7.2,1
0.0,0.20300004,0.49699995,-0.04900001,0.0735,0.0,5.8820004,7.2,1
0.0,1.977,2.7530007,9.585001,0.70300007,8.417,3.5029993,7.2,1
0.0,0.72,0.33699995,4.2360005,0.0588,0.147,6.234999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.903,2.1969993,1.5009999,0.147,0.147,5.9130006,7.2,1
0.0,1.753,2.0276003,1.305,0.147,0.0,2.9210007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6830001,2.3669994,1.153,0.85699993,7.7030005,5.8950005,7.2,1
0.0,0.7812,2.5930007,5.181999,0.147,0.0,5.8470006,7.2,1
0.0,1.0317997,5.4869995,6.541001,0.0882,0.0,5.8828006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35300004,0.41180003,1.568,1.3,3.5430007,5.7090006,7.2,1
0.0,1.647,5.1030006,8.9488,1.117,8.8876,5.8780007,7.2,1
0.0,4.0269995,8.743001,11.917,0.40699995,2.9130006,2.8870006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.353,1.657,2.1899993,1.3,11.573001,5.9120007,7.2,1
0.0,0.607,1.217,6.2990007,0.147,0.147,6.227999,7.2,1
0.0,4.2369995,9.603001,13.662999,0.147,0.0,3.1580007,7.2,1
0.0,1.5830001,0.95699996,4.7808,0.6769999,2.5881996,5.7550006,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87240005,4.8375993,5.8280005,1.2776004,6.7830005,5.9174004,7.2,1
0.0,0.89299995,1.907,-0.19700006,1.127,2.9430006,2.8820007,7.2,1
0.0,2.1930006,1.037,3.4119995,0.147,0.0,3.5630007,7.2,1
0.0,2.8769994,9.643001,8.492,0.98759997,7.4069996,2.9100006,7.2,1
0.0,0.79,0.35699996,4.6940007,0.607,2.3769994,6.274999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7530007,8.056999,5.4669995,0.147,0.147,6.0700006,7.2,1
0.0,1.283,0.9269999,6.0370007,0.21819997,0.68240005,4.4709992,7.2,1
0.0,0.77300006,3.0069993,0.85699993,1.237,2.0430007,2.0400007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83699995,1.873,5.304001,0.36819997,1.383,3.4509993,7.2,1
0.0,1.257,2.0830007,8.052001,0.147,0.0,3.8239994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1569996,19.793001,23.122,0.66300005,18.757,5.5820007,7.2,1
0.0,3.5730007,4.0175996,1.132,1.2069999,11.643001,2.8430007,7.2,1
0.0,1.753,0.53699994,1.41,0.147,0.0,3.1770005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9417999,2.3030007,6.491999,0.52699995,2.2630007,6.0130005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.213001,4.5069995,1.037,0.147,0.0,3.1230006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0469999,2.3869994,13.174001,0.147,0.147,6.0939994,7.2,1
0.0,1.343,1.647,0.70399994,1.087,8.473001,6.0060005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2630005,69.952995,32.572598,1.153,42.233,2.1150007,7.2,1
0.0,2.4169993,9.493001,7.2199993,0.0,0.0,2.9690006,7.2,1
0.0,2.2769995,7.1230006,7.3449993,0.0,0.0,3.2320006,7.2,1
0.0,0.953,0.51699996,2.3419993,0.147,0.147,5.950001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.397,2.2130005,6.1110005,0.46300006,3.9669993,3.1269994,7.2,1
0.0,1.8030001,2.2669992,-0.37300003,0.937,4.7330008,3.0220006,7.2,1
0.0,1.7030001,0.997,10.545001,0.0,0.147,5.925999,7.2,1
0.0,0.90299994,1.627,1.706,0.147,0.0,5.8390007,7.2,1
0.0,0.32699996,0.747,3.3130007,0.993,4.0575995,5.9139996,7.2,1
0.0,0.20699999,0.2594,1.2921997,0.37060001,0.687,5.9328,7.2,1
0.0,0.45699996,1.127,5.6110005,0.0,0.147,6.0229993,7.2,1
0.0,4.2030005,2.4869993,5.925999,0.147,0.0,2.7570007,7.2,1
0.0,1.6969999,7.0030007,5.1049995,0.0,0.0,3.3459992,7.2,1
0.0,0.23120001,0.74300003,1.7852004,1.3,1.9899999,5.7344007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1230006,3.4169993,3.9229994,0.46699995,3.5875995,3.1670005,7.2,1
0.0,0.94060004,2.5330007,5.9239993,0.79699993,3.6130006,5.8090005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.623,2.08,0.102999985,0.147,0.0,2.8470006,7.2,1
0.0,0.45699996,1.147,5.8950005,1.1794001,7.096999,6.188999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.933,1.737,6.4480004,1.127,6.6069994,3.3179994,7.2,1
0.0,3.8330007,3.6093998,12.419999,1.137,12.296999,2.9370008,7.2,1
0.0,1.0430001,0.50699997,1.2969999,0.0,0.0,3.1390007,7.2,1
0.0,3.0230007,2.3169994,11.003,0.0,0.0,3.6639993,7.2,1
0.0,0.0,0.01,0.22699998,1.237,0.0,7.8530006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1669999,1.9576005,8.746,0.937,1.647,2.011,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0147,0.0912,0.1278,0.8606,0.014699999,3.4206002,7.2,1
0.0,0.73300004,0.43699995,2.8020005,0.557,1.0630001,3.4979994,7.2,1
0.0,1.247,3.1530006,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0076,1.037,11.0060005,0.147,0.1176,6.2459993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14500004,0.147,0.0,1.253,7.2,1
0.0,1.657,2.9030006,9.731001,0.28300005,4.3969994,3.3859994,7.2,1
0.0,0.95759994,0.997,6.423001,1.3,3.6469994,3.5329993,7.2,1
0.0,1.227,2.1569993,10.902,0.2094,1.9605999,5.6439996,7.2,1
0.0,0.71699995,1.593,0.9202,0.36699995,0.09180001,1.3717997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5666,0.147,0.0,5.8424006,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
