connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.51,2.1799996,-0.27100003,0.31,0.0,2.612001,7.2,1
0.0,0.04000002,0.65999997,0.11400001,0.31,0.0,5.7809987,7.2,1
0.0,2.1399996,2.590001,9.422,0.54,8.580001,3.665999,7.2,1
0.0,0.59599996,0.4999999,4.073,0.031,0.0,6.398,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.74,2.359999,1.664,0.31,0.0,5.75,7.2,1
0.0,1.5899999,2.2199993,1.4679999,0.31,0.0,2.758001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.52,2.529999,1.316,1.02,7.54,5.732,7.2,1
0.0,0.96400005,2.430001,5.2210007,0.31,0.0,5.807999,7.2,1
0.0,1.4300001,5.03,6.3780003,0.31,0.061999995,6.281,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37600005,0.2520001,1.731,1.3,3.380001,5.546,7.2,1
0.0,1.81,4.94,8.726999,0.97,8.46,5.715,7.2,1
0.0,4.19,8.58,12.080001,0.56999993,2.750001,2.724001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.19,1.8199999,2.352999,1.3,11.41,5.749,7.2,1
0.0,0.77,1.2560002,6.136,0.0,0.31,6.391,7.2,1
0.0,4.4,9.44,13.826,0.31,0.0,2.995001,7.2,1
0.0,1.4200001,1.12,5.032,0.84,2.3140006,5.592,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3,4.41,5.665,1.3,7.24,6.345,7.2,1
0.0,0.72999996,2.07,-0.03400004,1.29,2.780001,2.719001,7.2,1
0.0,2.030001,1.2,3.574999,0.31,0.0,3.400001,7.2,1
0.0,3.039999,9.48,8.655001,1.1800001,6.9500003,2.747001,7.2,1
0.0,0.6039999,0.5199999,4.531,0.15000007,1.9200007,6.4379997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.1819998,1.0280001,5.935999,0.0059999824,0.6139999,4.572001,7.2,1
0.0,0.6719999,2.7360003,0.9580001,1.3,1.8800006,1.8770006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.0,1.71,5.1410003,0.0,1.4059999,3.613999,7.2,1
0.0,1.4200001,1.9820007,7.8890004,0.0,0.31,3.986999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.32,19.630001,23.285,0.5,18.300001,5.419,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.5899999,0.7,1.573,0.31,0.0,3.014001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3399999,2.140001,6.6549997,0.44199997,2.3480003,5.85,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.05,4.67,1.2,0.31,0.0,2.960001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.21,2.549999,13.011,0.0,0.0,6.257,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.72,69.790016,32.29202,0.98999995,42.689983,1.9520009,7.2,1
0.0,2.579999,9.33,7.383,0.31,0.0,2.806001,7.2,1
0.0,2.439999,6.96,7.508,0.186,0.0,3.069001,7.2,1
0.0,0.79,0.68,2.504999,0.31,0.0,5.787,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.56,2.050001,5.948,0.30000004,4.13,3.289999,7.2,1
0.0,1.6400001,2.4299989,-0.21000004,1.1,4.57,2.859001,7.2,1
0.0,1.54,1.1600001,10.382,0.0,0.0,6.0889997,7.2,1
0.0,0.73999995,1.79,1.869,0.31,0.0,5.676,7.2,1
0.0,0.48999992,0.66200006,3.2740006,0.83,4.25,6.0150013,7.2,1
0.0,0.184,0.35399997,1.2269999,0.27600005,0.85,5.9980006,7.2,1
0.0,0.62,1.1660001,5.448,0.0,0.31,6.186,7.2,1
0.0,4.04,2.649999,6.0889997,0.31,0.0,2.594001,7.2,1
0.0,1.8599999,6.84,4.6480002,0.092999995,0.0,3.3229995,7.2,1
0.0,0.35199997,0.58,1.9450002,0.98399985,1.7419999,5.603999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.960001,3.579999,4.0859995,0.63,3.160001,3.004001,7.2,1
0.0,1.28,2.370001,6.087,0.8980001,3.450001,5.646,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.46,2.389999,0.266,0.31,0.0,2.684001,7.2,1
0.0,0.62,1.31,5.732,0.84,7.2599998,6.3519998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9560001,1.7140001,6.285,1.29,6.77,2.861001,7.2,1
0.0,3.98,3.58,12.583,1.3,12.46,2.7740011,7.2,1
0.0,0.88000005,0.67,1.46,0.31,0.0,2.976001,7.2,1
0.0,2.860001,2.479999,11.46,0.186,0.0,3.207001,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09,7.69,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.3299999,1.84,8.582999,0.48000002,1.562,2.1739995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.092999995,0.04100001,0.255,1.014,0.0,3.2640007,7.2,1
0.0,0.63199985,0.5379999,2.639001,0.65800005,0.9619999,3.660999,7.2,1
0.0,1.4100001,2.990001,3.212001,1.25,3.000001,2.892001,7.2,1
0.0,1.2,1.2,10.842999,0.0,0.0,6.409,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.031,0.01,0.018000007,0.31,0.0,1.0899999,7.2,1
0.0,1.8199999,2.740001,9.568,0.120000064,4.56,3.548999,7.2,1
0.0,1.15,1.0980002,6.26,0.92,3.5619998,3.695999,7.2,1
0.0,1.3900001,2.1339996,10.738999,0.0,1.8659999,5.807,7.2,1
0.0,0.88,1.4300001,0.9560001,0.5299999,0.0,1.1500001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.06999999,0.596,0.031,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.120001,1.25,12.146999,0.0,0.0,5.436,7.2,1
0.0,2.949999,7.58,15.495001,0.0,0.0,5.442,7.2,1
0.0,2.529999,10.139999,6.797,0.85200006,4.81,2.612001,7.2,1
0.0,0.51,1.13,0.11500001,0.31,0.0,5.01,7.2,1
0.0,0.45999995,0.4699999,3.646001,0.96,1.45,6.303,7.2,1
