connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6410002,2.049,-0.40200007,0.179,0.0,2.743,7.2,1
0.0,0.17100002,0.5289999,-0.01699999,0.0537,0.0,5.85,7.2,1
0.0,2.009,2.7210002,9.553,0.6710001,8.449,3.5349998,7.2,1
0.0,0.68420005,0.36899996,4.204,0.089499995,0.179,6.2669997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.871,2.2289999,1.5329999,0.179,0.179,5.881,7.2,1
0.0,1.7210001,2.0174,1.3369999,0.179,0.0,2.8890002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6510001,2.399,1.185,0.8889999,7.671,5.863,7.2,1
0.0,0.8042,2.561,5.2139997,0.179,0.0,5.815,7.2,1
0.0,1.0484,5.519,6.5090003,0.0716,0.0,5.8994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3210001,0.39260006,1.5999999,1.3,3.5110002,5.677,7.2,1
0.0,1.6431999,5.071,8.929597,1.1489999,8.949,5.846,7.2,1
0.0,4.059,8.711,11.949,0.4389999,2.881,2.855,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3210001,1.6889999,2.222,1.3,11.541,5.88,7.2,1
0.0,0.63899994,1.249,6.267,0.1432,0.179,6.2599998,7.2,1
0.0,4.269,9.571,13.695,0.179,0.0,3.1260002,7.2,1
0.0,1.5510001,0.9889999,4.7936,0.7089999,2.6432,5.723,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88260007,4.8273997,5.796,1.2673999,6.751,5.9276,7.2,1
0.0,0.86100006,1.9389999,-0.16500004,1.1589999,2.911,2.8500001,7.2,1
0.0,2.161,1.0689999,3.444,0.179,0.0,3.5310001,7.2,1
0.0,2.909,9.611,8.524,1.0131999,7.439,2.878,7.2,1
0.0,0.79,0.38899994,4.662,0.63899994,2.409,6.3069997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.721,8.089,5.499,0.179,0.179,6.038,7.2,1
0.0,1.251,0.9589999,6.005,0.2732,0.72840005,4.503,7.2,1
0.0,0.7410001,3.0389998,0.8889999,1.2689999,2.0110002,2.0080001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8689999,1.8410001,5.2720003,0.38739994,1.3510001,3.4829998,7.2,1
0.0,1.2889999,2.051,8.02,0.179,0.0,3.856,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.189,19.761,23.154001,0.6310001,18.789001,5.55,7.2,1
0.0,3.5410001,3.9716,1.1639999,1.2389998,11.611,2.811,7.2,1
0.0,1.7210001,0.5689999,1.4419999,0.179,0.0,3.145,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9584,2.2710001,6.5239997,0.5589999,2.2310002,5.981,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.181,4.539,1.0689999,0.179,0.0,3.091,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0789999,2.419,13.142,0.179,0.179,6.126,7.2,1
0.0,1.3110001,1.6789999,0.7359999,1.119,8.441,5.974,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.231,69.92101,32.530407,1.121,42.201015,2.0830002,7.2,1
0.0,2.449,9.461,7.252,0.0,0.0,2.937,7.2,1
0.0,2.309,7.091,7.377,0.0,0.0,3.2,7.2,1
0.0,0.9210001,0.5489999,2.3739998,0.179,0.179,5.918,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4289999,2.181,6.079,0.4310001,3.9989998,3.159,7.2,1
0.0,1.7710001,2.2989998,-0.34100008,0.9689999,4.701,2.99,7.2,1
0.0,1.6710001,1.0289999,10.5130005,0.0,0.179,5.9579997,7.2,1
0.0,0.87100005,1.6589999,1.7379999,0.179,0.0,5.807,7.2,1
0.0,0.35899997,0.7789999,3.2810001,0.9610001,4.0832,5.946,7.2,1
0.0,0.20320001,0.22999999,1.2794,0.4,0.7189999,5.9456,7.2,1
0.0,0.4889999,1.1589999,5.579,0.0,0.179,6.055,7.2,1
0.0,4.171,2.5189998,5.9579997,0.179,0.0,2.7250001,7.2,1
0.0,1.7289999,6.971,5.137,0.0,0.0,3.3779998,7.2,1
0.0,0.2542,0.7110001,1.8044,1.3,1.9542,5.7088003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.091,3.3774,3.955,0.4989999,3.6132,3.135,7.2,1
0.0,0.93420005,2.5010002,5.956,0.8289999,3.581,5.777,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5910001,2.0442,0.13499998,0.179,0.0,2.815,7.2,1
0.0,0.4889999,1.1789999,5.863,1.15,7.1289997,6.2209997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.901,1.7689999,6.416,1.1589999,6.639,3.35,7.2,1
0.0,3.801,3.58,12.452,1.1689999,12.3289995,2.9050002,7.2,1
0.0,1.0110002,0.5389999,1.3289999,0.0358,0.0,3.107,7.2,1
0.0,2.9910002,2.349,10.971,0.0,0.0,3.6959999,7.2,1
0.0,0.0179,0.01,0.22320002,1.2689999,0.017899998,7.8568,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1989999,1.9832,8.714,0.9689999,1.6789999,2.043,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07840001,0.1406,0.8184,3.7252903e-09,3.3784,7.2,1
0.0,0.7010001,0.4689999,2.77,0.5889999,1.0310001,3.53,7.2,1
0.0,1.2789999,3.121,3.522,0.94,3.31,3.202,7.2,1
0.0,0.9973999,1.0689999,10.974,0.179,0.10739999,6.278,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11299999,0.179,0.0,1.2210001,7.2,1
0.0,1.6889999,2.871,9.699,0.2510001,4.429,3.418,7.2,1
0.0,0.9831999,1.0289999,6.3910003,1.3,3.679,3.5649998,7.2,1
0.0,1.259,2.189,10.87,0.18,1.99,5.676,7.2,1
0.0,0.7489999,1.5610001,0.93939996,0.39899993,0.0726,1.3526001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56020004,0.179,0.0,5.8168,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.819,7.711,15.364,0.179,0.0,5.573,7.2,1
0.0,2.399,10.271,6.666,0.6110001,5.299,2.743,7.2,1
