connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.4100001,2.2799993,-0.17099997,0.41,0.0,2.512001,7.2,1
0.0,0.04100001,0.76,0.13200001,0.32800004,0.041,5.7830005,7.2,1
0.0,2.1579998,2.4900012,9.403997,0.52199996,8.68,3.683999,7.2,1
0.0,0.638,0.51800007,4.055001,0.041,0.082,6.4979987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.64,2.4599988,1.7639999,0.41,0.0,5.650001,7.2,1
0.0,1.49,2.3199992,1.568,0.41,0.0,2.6580012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.4200001,2.629999,1.416,1.12,7.440001,5.632001,7.2,1
0.0,1.168,2.330001,5.362999,0.41,0.0,5.666001,7.2,1
0.0,1.4480001,4.9300013,6.360001,0.41,0.0,6.2989993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33599997,0.33599997,1.831,1.3,3.2800012,5.446001,7.2,1
0.0,1.91,4.840001,8.627,1.052,8.360001,5.615001,7.2,1
0.0,4.289999,8.4800005,12.18,0.66999996,2.650001,2.624001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.09,1.92,2.4529989,1.3,11.31,5.649001,7.2,1
0.0,0.87,1.1520001,6.200001,0.082,0.24600002,6.326999,7.2,1
0.0,4.499999,9.34,13.926,0.41,0.0,2.8950012,7.2,1
0.0,1.32,1.138,5.131999,0.93999994,2.172001,5.492001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2360001,4.4740005,5.7290006,1.3,7.3399987,6.280999,7.2,1
0.0,0.63,2.1699996,0.065999985,1.3,2.680001,2.6190012,7.2,1
0.0,1.9300008,1.3,3.674999,0.41,0.0,3.3000011,7.2,1
0.0,3.139999,9.38,8.755,1.28,6.8500013,2.647001,7.2,1
0.0,0.708,0.53800005,4.431001,0.050000012,1.9840006,6.5379987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.1839999,1.026,5.9380007,0.0,0.718,4.651999,7.2,1
0.0,0.67399997,2.6140006,0.95600003,1.3,1.7800004,1.7770004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1,1.61,5.0410013,0.0,1.612,3.7139988,7.2,1
0.0,1.52,1.9020005,7.7890005,0.0,0.41,4.086999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.419999,19.53,23.385,0.4,18.363998,5.319001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.49,0.79999995,1.673,0.41,0.0,2.914001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.4399999,2.0400012,6.7549987,0.38,2.41,5.750001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.9500012,4.769999,1.3,0.41,0.0,2.860001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.31,2.649999,12.911,0.0,0.0,6.356999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.82,69.689995,32.192,0.89,42.79,2.0160007,7.2,1
0.0,2.6799989,9.2300005,7.482999,0.41,0.0,2.706001,7.2,1
0.0,2.539999,6.860001,7.607999,0.28700003,0.0,2.969001,7.2,1
0.0,0.69000006,0.6980001,2.6049988,0.41,0.0,5.687001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.66,1.9500008,5.848001,0.20000002,4.229999,3.389999,7.2,1
0.0,1.5400001,2.5299988,-0.109999985,1.2,4.470001,2.759001,7.2,1
0.0,1.44,1.26,10.282001,0.0,0.0,6.1889987,7.2,1
0.0,0.64,1.89,1.969,0.41,0.0,5.576001,7.2,1
0.0,0.59000003,0.6,3.3780003,0.89399993,4.349999,5.9309998,7.2,1
0.0,0.14199999,0.312,1.2689999,0.23599997,0.95000005,5.956,7.2,1
0.0,0.72,1.144,5.348001,0.0,0.41,6.285999,7.2,1
0.0,3.940001,2.7499988,6.1889987,0.41,0.0,2.4940012,7.2,1
0.0,1.9599999,6.740001,4.5480013,0.164,0.0,3.2809997,7.2,1
0.0,0.372,0.48,1.9430001,1.0059999,1.826,5.606001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.860001,3.6799989,4.185999,0.73,3.0600011,2.904001,7.2,1
0.0,1.38,2.2700012,6.186999,0.814,3.5140007,5.546001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.36,2.4899988,0.366,0.41,0.0,2.584001,7.2,1
0.0,0.72,1.3280001,5.632001,0.74,7.3599987,6.4519987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.916,1.7540001,6.2670007,1.3,6.869999,2.843001,7.2,1
0.0,3.98,3.58,12.683,1.3,12.559999,2.6740012,7.2,1
0.0,0.7800001,0.77,1.56,0.41,0.0,2.8760011,7.2,1
0.0,2.842001,2.579999,11.478003,0.164,0.0,3.1890008,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09000001,7.590001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.43,1.922,8.483,0.38000003,1.664,2.2739992,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.122999996,0.01,0.23300001,0.972,0.041,3.2860005,7.2,1
0.0,0.63399994,0.61800003,2.539001,0.49199998,1.128,3.760999,7.2,1
0.0,1.51,2.890001,3.1120012,1.3,2.900001,2.792001,7.2,1
0.0,1.3,1.3,10.743,0.0,0.0,6.508999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.041,0.01,0.118,0.41,0.0,0.99,7.2,1
0.0,1.92,2.640001,9.468,0.02000001,4.659999,3.648999,7.2,1
0.0,1.25,1.0960001,6.1600013,0.82000005,3.6639996,3.7959988,7.2,1
0.0,1.49,2.0919998,10.639,0.0,1.908,5.906999,7.2,1
0.0,0.98,1.33,0.99600005,0.63,0.0,1.0500001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.041,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.0200012,1.35,12.047,0.0,0.0,5.535999,7.2,1
0.0,3.049999,7.480001,15.595,0.0,0.0,5.342001,7.2,1
0.0,2.629999,10.04,6.896999,0.95400006,4.710001,2.512001,7.2,1
0.0,0.41,1.23,0.215,0.41,0.0,4.9100013,7.2,1
