connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7010006,1.9889995,-0.46199995,0.119,0.0,2.8030005,7.2,1
0.0,0.23099999,0.46899998,-0.07699999,0.0714,0.0,5.9100003,7.2,1
0.0,1.9489995,2.7810006,9.613001,0.731,8.389,3.4749994,7.2,1
0.0,0.72,0.30900002,4.2640004,0.0595,0.119,6.2069993,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9310005,2.1689994,1.4729995,0.119,0.119,5.9410005,7.2,1
0.0,1.7810005,2.0289996,1.2769995,0.119,0.0,2.9490006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7110006,2.3389995,1.1249995,0.829,7.7310004,5.9230003,7.2,1
0.0,0.79239994,2.6210005,5.1539993,0.119,0.0,5.8750005,7.2,1
0.0,1.0486003,5.4589996,6.5690007,0.0714,0.0,5.8996005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38099998,0.42859995,1.5399995,1.3,3.5710006,5.7370005,7.2,1
0.0,1.6189995,5.1310005,8.9418,1.0889996,8.889,5.9060006,7.2,1
0.0,3.9989996,8.771001,11.889,0.379,2.9410005,2.9150004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3810005,1.6289995,2.1619995,1.3,11.601001,5.9400005,7.2,1
0.0,0.579,1.1889995,6.3270006,0.119,0.119,6.1999993,7.2,1
0.0,4.2089996,9.6310005,13.634999,0.119,0.0,3.1860006,7.2,1
0.0,1.6110005,0.929,4.7458,0.649,2.5475998,5.7830005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.871,4.8389993,5.8560004,1.2789994,6.8110003,5.9160004,7.2,1
0.0,0.92100006,1.8789995,-0.22500001,1.0989996,2.9710004,2.9100006,7.2,1
0.0,2.2210004,1.009,3.3839996,0.119,0.0,3.5910006,7.2,1
0.0,2.8489995,9.6710005,8.464,0.96520007,7.3789997,2.9380004,7.2,1
0.0,0.81380004,0.329,4.7220006,0.579,2.3489995,6.2469993,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7810006,8.028999,5.4389997,0.119,0.119,6.0980005,7.2,1
0.0,1.3110005,0.899,6.0650005,0.20140004,0.681,4.4429994,7.2,1
0.0,0.801,2.9789994,0.829,1.2089995,2.0710006,2.0680006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.809,1.9010005,5.3320007,0.399,1.4110005,3.4229994,7.2,1
0.0,1.2289995,2.1110005,8.080001,0.119,0.0,3.7959995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1289997,19.821001,23.094,0.691,18.729,5.6100006,7.2,1
0.0,3.6010005,4.0189996,1.1039996,1.1789994,11.6710005,2.8710005,7.2,1
0.0,1.7810005,0.509,1.3819995,0.119,0.0,3.2050004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9348,2.3310006,6.4639993,0.499,2.2910006,6.0410004,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2410007,4.4789996,1.009,0.119,0.0,3.1510005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0189999,2.3589995,13.202001,0.119,0.119,6.0659995,7.2,1
0.0,1.3710005,1.6189995,0.676,1.0589998,8.501,6.0340004,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.291,69.980995,32.602,1.1810005,42.261,2.1430006,7.2,1
0.0,2.3889995,9.521001,7.1919994,0.0,0.0,2.9970005,7.2,1
0.0,2.2489996,7.1510005,7.3169994,0.0,0.0,3.2600005,7.2,1
0.0,0.9810004,0.48900002,2.3139994,0.119,0.119,5.9780006,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3689995,2.2410004,6.1390004,0.491,3.9389994,3.0989995,7.2,1
0.0,1.8310006,2.2389994,-0.40099996,0.90900004,4.7610006,3.0500004,7.2,1
0.0,1.7310005,0.96900004,10.573001,0.0,0.119,5.8979993,7.2,1
0.0,0.9310001,1.5989995,1.6779995,0.119,0.0,5.8670006,7.2,1
0.0,0.29900002,0.71900004,3.3410006,1.0210005,4.0589995,5.8859997,7.2,1
0.0,0.179,0.27760002,1.2558004,0.35239998,0.65900004,5.9691997,7.2,1
0.0,0.42900002,1.0989996,5.6390004,0.0,0.119,5.9949994,7.2,1
0.0,4.2310004,2.4589994,5.8979993,0.119,0.0,2.7850006,7.2,1
0.0,1.6689994,7.0310006,5.0769997,0.0,0.0,3.3179994,7.2,1
0.0,0.24239996,0.77099997,1.7921996,1.2889994,1.9424002,5.7568007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1510005,3.3889995,3.8949995,0.439,3.5651996,3.1950004,7.2,1
0.0,0.9224,2.5610006,5.8959994,0.769,3.6410005,5.8370004,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6510005,2.1037998,0.075,0.119,0.0,2.8750005,7.2,1
0.0,0.42900002,1.1189995,5.9230003,1.2213997,7.0689993,6.1609993,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9610004,1.7089995,6.4760003,1.0989996,6.5789995,3.2899995,7.2,1
0.0,3.8610005,3.6513996,12.391999,1.1089995,12.268999,2.9650006,7.2,1
0.0,1.0710006,0.47900003,1.2689995,0.0,0.0,3.1670005,7.2,1
0.0,3.0510006,2.2889996,11.031,0.0,0.0,3.6359994,7.2,1
0.0,0.0,0.01,0.199,1.2089995,0.0,7.8810005,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1389995,1.9351996,8.774,0.90900004,1.6189995,1.9829994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07859999,0.14039999,0.84239995,0.0,3.4024003,7.2,1
0.0,0.761,0.40899998,2.8300004,0.529,1.0910006,3.4699996,7.2,1
0.0,1.2189995,3.1810005,3.4506004,0.89239997,3.3575997,3.2495997,7.2,1
0.0,1.009,1.009,11.034,0.119,0.119,6.2179995,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.173,0.119,0.0,1.2810005,7.2,1
0.0,1.6289995,2.9310005,9.759001,0.311,4.3689995,3.3579996,7.2,1
0.0,0.93520004,0.96900004,6.4510007,1.3,3.6189995,3.5049994,7.2,1
0.0,1.1989995,2.1289995,10.93,0.25140005,1.9186003,5.6159997,7.2,1
0.0,0.689,1.6210005,0.90340006,0.339,0.108599976,1.3886003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
