connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7220005,1.9679996,-0.48299998,0.098,0.0,2.8240004,7.2,1
0.0,0.25200012,0.44799986,-0.098,0.049000002,0.0,5.931,7.2,1
0.0,1.9279996,2.8020005,9.634001,0.75200003,8.368,3.4539995,7.2,1
0.0,0.73960006,0.28799996,4.2850003,0.0392,0.098,6.1859994,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9520004,2.1479995,1.4519995,0.098,0.098,5.9620004,7.2,1
0.0,1.8020004,2.0079997,1.2559996,0.098,0.0,2.9700005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7320005,2.3179996,1.1039996,0.80799997,7.7520003,5.9440002,7.2,1
0.0,0.7811999,2.6420004,5.1329994,0.098,0.0,5.8960004,7.2,1
0.0,1.0416003,5.4379997,6.5900006,0.07840001,0.0,5.8926005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40200013,0.46080005,1.5189996,1.3,3.5920005,5.7580004,7.2,1
0.0,1.5979996,5.1520004,8.939,1.0679998,8.868,5.9270005,7.2,1
0.0,3.9779997,8.792001,11.868,0.35799986,2.9620004,2.9360003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4020004,1.6079996,2.1409996,1.3,11.622001,5.9610004,7.2,1
0.0,0.558,1.1679996,6.3480005,0.098,0.098,6.1789994,7.2,1
0.0,4.1879997,9.652,13.613999,0.098,0.0,3.2070005,7.2,1
0.0,1.6320004,0.908,4.7416,0.62799996,2.5391998,5.8040004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.892,4.8179994,5.8770003,1.2579995,6.8320003,5.9370003,7.2,1
0.0,0.94200003,1.8579996,-0.24600013,1.0779997,2.9920003,2.9310005,7.2,1
0.0,2.2420003,0.988,3.3629997,0.098,0.0,3.6120005,7.2,1
0.0,2.8279996,9.692,8.443,0.94840014,7.358,2.9590003,7.2,1
0.0,0.8292001,0.30799994,4.7430005,0.558,2.3279996,6.2259994,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8020005,8.007999,5.4179997,0.098,0.098,6.1190004,7.2,1
0.0,1.3320004,0.87799996,6.0860004,0.1888,0.702,4.4219995,7.2,1
0.0,0.822,2.9579995,0.80799997,1.1879996,2.0920005,2.0890005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.788,1.9220004,5.3530006,0.3583999,1.4320004,3.4019995,7.2,1
0.0,1.2079996,2.1320004,8.101001,0.098,0.0098,3.7749996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.108,19.842001,23.073,0.712,18.708,5.6310005,7.2,1
0.0,3.6220005,3.9979997,1.0829997,1.1579995,11.692,2.8920004,7.2,1
0.0,1.8020004,0.48799986,1.3609996,0.098,0.0,3.2260003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.932,2.3520005,6.4429994,0.47799987,2.3120005,6.0620003,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2620006,4.4579997,0.988,0.098,0.0,3.1720004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99799997,2.3379996,13.223001,0.098,0.098,6.0449996,7.2,1
0.0,1.3920004,1.5979996,0.655,1.038,8.522,6.0550003,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.312,70.002,32.6216,1.2020004,42.282,2.1640005,7.2,1
0.0,2.3679996,9.542001,7.1709995,0.0,0.0,3.0180004,7.2,1
0.0,2.2279997,7.1720004,7.2959995,0.0,0.0,3.2810004,7.2,1
0.0,1.0020005,0.46799988,2.2929995,0.098,0.098,5.9990005,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3479996,2.2620003,6.1600003,0.512,3.9179995,3.0779996,7.2,1
0.0,1.8520005,2.2179995,-0.42200005,0.888,4.7820005,3.0710003,7.2,1
0.0,1.7520005,0.948,10.594001,0.0,0.098,5.8769994,7.2,1
0.0,0.9520001,1.5779996,1.6569996,0.098,0.0,5.8880005,7.2,1
0.0,0.278,0.698,3.3620005,1.0420004,4.0183997,5.865,7.2,1
0.0,0.15799999,0.30839995,1.2530004,0.3216001,0.638,5.9719996,7.2,1
0.0,0.40799987,1.0779997,5.6600003,0.0,0.098,5.9739995,7.2,1
0.0,4.2520003,2.4379995,5.8769994,0.098,0.0,2.8060005,7.2,1
0.0,1.6479995,7.0520005,5.0559998,0.0,0.0,3.2969995,7.2,1
0.0,0.23120004,0.792,1.7557998,1.2679995,1.9704001,5.7736006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1720004,3.3679996,3.8739996,0.41799986,3.5483997,3.2160003,7.2,1
0.0,0.9111999,2.5820005,5.8749995,0.74799997,3.6620004,5.8580003,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6720004,2.1191998,0.053999998,0.098,0.0,2.8960004,7.2,1
0.0,0.40799987,1.0979996,5.9440002,1.2283996,7.0479994,6.1399994,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9820004,1.6879996,6.497,1.0779997,6.5579996,3.2689996,7.2,1
0.0,3.8820004,3.6583996,12.370999,1.0879997,12.247999,2.9860005,7.2,1
0.0,1.0920005,0.45799989,1.2479995,0.0,0.0,3.1880004,7.2,1
0.0,3.0720005,2.2679996,11.052,0.0,0.0,3.6149995,7.2,1
0.0,0.0,0.01,0.178,1.1879996,0.0,7.9020004,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1179996,1.8987998,8.795,0.888,1.5979996,1.9619995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07159999,0.1474,0.87039995,0.0,3.4304001,7.2,1
0.0,0.782,0.38799986,2.8510003,0.5079999,1.1120005,3.4489996,7.2,1
0.0,1.1979996,3.2020004,3.4632003,0.8811999,3.3687997,3.2607996,7.2,1
0.0,0.988,0.988,11.055,0.098,0.098,6.1969995,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19400004,0.098,0.0,1.3020004,7.2,1
0.0,1.6079996,2.9520004,9.780001,0.33200014,4.3479996,3.3369997,7.2,1
0.0,0.9184001,0.948,6.4720006,1.3,3.5979996,3.4839995,7.2,1
0.0,1.1779996,2.1079996,10.951,0.25840002,1.9116004,5.595,7.2,1
0.0,0.668,1.6420004,0.91040015,0.31799993,0.10159999,1.3816004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
