connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,0.9100004,2.78,0.32899988,0.91,0.0,2.0119998,7.2,1
0.0,0.0,1.26,0.16800003,0.364,0.0,5.8469996,7.2,1
0.0,2.1940002,2.1719995,9.732,0.85,9.1799965,3.356,7.2,1
0.0,0.72,0.55399996,4.2009997,0.364,0.182,6.452,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.1400003,2.96,2.264,0.91,0.0,5.15,7.2,1
0.0,1.1720003,2.2740002,1.8859997,0.91,0.0,2.158,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,0.9200004,3.13,1.9159997,1.3,6.94,5.132,7.2,1
0.0,1.2039999,1.8299999,5.7630005,0.72800004,0.091,5.2659993,7.2,1
0.0,1.3019999,4.4300003,6.506,0.91,0.0,6.1530004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.5,0.31800002,2.149,1.3,2.9619994,5.3099995,7.2,1
0.0,2.41,4.34,8.491002,1.3,8.224003,5.1150002,7.2,1
0.0,4.79,7.980004,12.133999,1.1700001,2.1499999,2.1239998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.5900001,2.42,2.953,1.3,10.810004,5.149,7.2,1
0.0,1.006,0.888,6.264,0.182,0.546,6.445,7.2,1
0.0,5.0,8.840004,13.516,0.72800004,0.0,2.395,7.2,1
0.0,1.1840003,0.99200004,5.2680006,1.0760001,2.5,5.5379996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3539999,4.3559995,5.6109996,1.3,7.8399997,6.399,7.2,1
0.0,0.31199992,2.3060002,0.3839999,1.209,2.1799998,2.3009994,7.2,1
0.0,1.6119999,1.4359999,3.9930005,0.72800004,0.0,2.9819994,7.2,1
0.0,3.64,8.880004,9.254996,1.3,6.3500004,2.1469998,7.2,1
0.0,0.79,0.574,4.4769998,0.27800003,2.0479999,6.8560004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.248,0.96199995,6.002,0.0,0.618,4.506,7.2,1
0.0,0.738,2.1319993,0.892,1.3,1.2800002,1.2770002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.236,1.2920003,4.9049997,0.09099999,1.53,3.8500004,7.2,1
0.0,1.8379997,1.5020001,7.653001,0.091,0.546,4.2230005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.92,19.030005,23.884996,0.0,18.792,4.8190002,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,0.9900003,1.3,2.1729999,0.91,0.0,2.4139998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.5759997,1.54,7.0730004,0.744,2.5920002,5.431999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.45,5.27,1.7999997,0.91,0.0,2.36,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.8099997,2.6040003,12.411004,0.0,0.0,6.857,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.319996,69.189995,31.692005,0.39,43.289997,2.262,7.2,1
0.0,3.18,8.730004,7.983,0.91,0.0,2.2059999,7.2,1
0.0,3.0400002,6.36,7.926,0.72800004,0.0,2.4689999,7.2,1
0.0,0.55399996,0.552,3.105,0.91,0.0,5.5509996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.7959998,1.8139998,6.258,0.61,3.8199997,2.98,7.2,1
0.0,1.0400004,3.03,0.38999987,1.3,3.97,2.2589998,7.2,1
0.0,1.4860002,1.3959999,9.782004,0.091,0.0,6.6889997,7.2,1
0.0,0.5039999,2.0259998,1.741,0.91,0.091,5.2579994,7.2,1
0.0,0.54399997,0.6,3.6420002,0.958,4.3040004,6.3130007,7.2,1
0.0,0.24199998,0.412,1.169,0.21800002,0.72200006,6.056,7.2,1
0.0,1.0380001,0.7979999,5.3939996,0.091,0.546,6.4220004,7.2,1
0.0,3.4399998,3.25,6.6889997,0.91,0.0,1.994,7.2,1
0.0,2.096,6.2400002,4.4119997,0.637,0.0,2.8349996,7.2,1
0.0,0.47199997,0.5259999,2.243,1.209,1.8080001,5.852,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.7239995,3.6340003,4.686,1.23,2.56,2.4039998,7.2,1
0.0,1.5159998,1.77,6.687,0.65,3.5779998,5.046,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,0.86000025,2.99,0.8659998,0.91,0.0,2.0839999,7.2,1
0.0,1.0380001,0.99999994,5.8599997,0.78599995,7.8599997,6.406,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.898,1.772,6.2309995,1.3,7.37,2.8069997,7.2,1
0.0,3.98,3.58,13.182996,1.3,12.877996,2.174,7.2,1
0.0,0.8260001,0.542,1.6959997,0.546,0.091,2.7399995,7.2,1
0.0,2.8059998,2.5340004,11.513998,0.0,0.0,3.1529996,7.2,1
0.0,0.0,0.01,0.08,1.3,0.089999996,8.0,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.7479997,1.6580002,7.983003,0.0,2.0459998,2.774,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.09099999,0.15,0.069,0.89,0.091,3.45,7.2,1
0.0,0.69799995,0.47199997,2.4029994,0.592,1.0280001,4.261,7.2,1
0.0,2.0099998,2.3899999,3.522,1.3,2.3999999,2.2919998,7.2,1
0.0,1.6179998,1.254,10.243004,0.0,0.182,7.009,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.091,0.01,0.25399995,0.91,0.0,0.8540001,7.2,1
0.0,2.0559998,2.1399999,9.332003,0.0,4.7960005,3.7850006,7.2,1
0.0,1.3859998,1.214,5.8419995,0.502,4.0460005,4.1140003,7.2,1
0.0,1.8079997,1.6460001,10.321003,0.0,2.1720002,6.225001,7.2,1
0.0,1.298,1.0120003,1.014,1.13,0.0,0.55000013,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.091,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.8839998,1.6679997,11.547004,0.091,0.091,6.036,7.2,1
0.0,3.5500002,6.98,15.730998,0.091,0.0,4.842,7.2,1
0.0,3.13,9.540004,7.397,1.3,4.21,2.0119998,7.2,1
