connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8030001,1.887,-0.5640001,0.017,0.0,2.9050007,7.2,1
0.0,0.333,0.36699998,-0.179,0.0,0.0,6.0120006,7.2,1
0.0,1.847,2.8830009,9.715,0.8330002,8.287001,3.3729992,7.2,1
0.0,0.73699987,0.20699999,4.3660007,0.0,0.017,6.104999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0330007,2.0669992,1.3709999,0.017,0.017,6.0430007,7.2,1
0.0,1.883,1.9269999,1.175,0.017,0.0,3.0510008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8130001,2.2369993,1.023,0.7269998,7.8330007,6.0250006,7.2,1
0.0,0.82300013,2.7230008,5.051999,0.017,0.0,5.9770007,7.2,1
0.0,1.103,5.3569994,6.671001,0.017,0.0,5.954001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.483,0.51699984,1.438,1.277,3.6730008,5.8390007,7.2,1
0.0,1.517,5.2330008,9.0199995,0.98699987,8.787001,6.008001,7.2,1
0.0,3.8969994,8.873,11.787001,0.27699998,3.0430007,3.0170007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.483,1.527,2.0599992,1.3,11.703,6.042001,7.2,1
0.0,0.477,1.087,6.429001,0.017,0.017,6.097999,7.2,1
0.0,4.1069994,9.733,13.533,0.017,0.0,3.2880008,7.2,1
0.0,1.713,0.82699984,4.705001,0.5469998,2.5169992,5.8850007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97300017,4.736999,5.9580007,1.1769999,6.9130006,6.0180006,7.2,1
0.0,1.023,1.777,-0.32700002,0.99699986,3.0730007,3.0120008,7.2,1
0.0,2.3230007,0.9069998,3.2819993,0.017,0.0,3.6930008,7.2,1
0.0,2.7469993,9.773,8.362,0.8801999,7.2769995,3.0400007,7.2,1
0.0,0.80699986,0.22699998,4.824001,0.477,2.2469993,6.144999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.883001,7.926999,5.3369994,0.017,0.017,6.200001,7.2,1
0.0,1.413,0.7969998,6.167001,0.1164,0.7830002,4.340999,7.2,1
0.0,0.9030002,2.8769991,0.7269998,1.107,2.1730008,2.1700008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70699984,2.0030007,5.434001,0.297,1.513,3.3209991,7.2,1
0.0,1.127,2.2130008,8.182,0.017,0.0,3.6939993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0269995,19.923006,22.991995,0.79300016,18.626995,5.712001,7.2,1
0.0,3.7030008,3.9169993,1.002,1.0769999,11.773,2.9730008,7.2,1
0.0,1.883,0.40699998,1.28,0.017,0.0,3.3070006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.013,2.4330008,6.361999,0.39699998,2.3930008,6.1430006,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.343001,4.3769994,0.9069998,0.017,0.0,3.2530007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9169998,2.2569993,13.304,0.017,0.017,5.9639993,7.2,1
0.0,1.473,1.517,0.5739998,0.95699984,8.603,6.1360006,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.393,70.083,32.619,1.283,42.363003,2.2450008,7.2,1
0.0,2.2869992,9.623,7.089999,0.0,0.0,3.0990007,7.2,1
0.0,2.1469994,7.2530007,7.214999,0.0,0.0,3.3620007,7.2,1
0.0,1.0830001,0.387,2.2119992,0.017,0.017,6.080001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.267,2.3430007,6.2410007,0.5930002,3.8369992,2.9969993,7.2,1
0.0,1.9330001,2.1369991,-0.50300014,0.80699986,4.863001,3.1520007,7.2,1
0.0,1.8330001,0.86699986,10.675,0.0,0.017,5.795999,7.2,1
0.0,1.033,1.497,1.576,0.017,0.0068000006,5.969001,7.2,1
0.0,0.197,0.61699986,3.4430008,1.123,3.9569993,5.7839994,7.2,1
0.0,0.07699999,0.247,1.334,0.38300002,0.55699986,5.8909993,7.2,1
0.0,0.327,0.99699986,5.7410007,0.0,0.017,5.892999,7.2,1
0.0,4.3330007,2.3569992,5.795999,0.017,0.0,2.8870008,7.2,1
0.0,1.5669999,7.133001,4.9749994,0.0,0.0,3.2159991,7.2,1
0.0,0.273,0.87300014,1.714,1.1869999,1.973,5.835001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2530007,3.2869992,3.7929993,0.33699998,3.4733999,3.2970006,7.2,1
0.0,0.9530002,2.6630008,5.793999,0.6669998,3.7430007,5.9390006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.753,2.0969992,-0.027000004,0.017,0.0,2.9770007,7.2,1
0.0,0.327,1.017,6.0250006,1.1669999,6.966999,6.058999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0630007,1.607,6.5780005,0.99699986,6.4769993,3.1879992,7.2,1
0.0,3.9630008,3.5969992,12.29,1.007,12.167,3.0670009,7.2,1
0.0,1.1730001,0.377,1.1669999,0.0,0.0,3.2690008,7.2,1
0.0,3.1530008,2.1869993,11.132999,0.0,0.0,3.5339992,7.2,1
0.0,0.0,0.012999998,0.09699999,1.107,0.073000014,7.9830008,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.037,1.857,8.875999,0.80699986,1.517,1.8809999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0029999986,0.13300002,0.08599999,0.87300014,0.04300001,3.4330008,7.2,1
0.0,0.86300015,0.30699998,2.9320006,0.427,1.1930001,3.3679993,7.2,1
0.0,1.117,3.2830007,3.5050008,0.92300016,3.3269992,3.2189991,7.2,1
0.0,0.9069998,0.9069998,11.136,0.017,0.017,6.115999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.275,0.017,0.0,1.383,7.2,1
0.0,1.527,3.0330007,9.861,0.41300002,4.2669992,3.2559993,7.2,1
0.0,0.8569998,0.86699986,6.553001,1.247,3.5169992,3.4029992,7.2,1
0.0,1.097,2.0269992,11.032,0.197,1.973,5.5139995,7.2,1
0.0,0.58699983,1.723,0.84899986,0.23699999,0.16300002,1.4430001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1068,0.063200004,0.60279995,0.017,0.0068000006,5.9532003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
