connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7700001,1.92,-0.531,0.049999993,0.0,2.872,7.2,1
0.0,0.30000004,0.39999995,-0.14600004,0.005,0.0,5.9789996,7.2,1
0.0,1.88,2.8500001,9.682,0.8000001,8.320001,3.406,7.2,1
0.0,0.77,0.23999995,4.3329997,0.0,0.049999993,6.138,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0,2.1,1.4039999,0.049999993,0.049999993,6.0099998,7.2,1
0.0,1.85,1.9599999,1.208,0.049999993,0.0,3.0180001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7800001,2.27,1.056,0.75999993,7.7999997,5.9919996,7.2,1
0.0,0.79,2.69,5.085,0.049999993,0.0,5.944,7.2,1
0.0,1.07,5.3900003,6.638,0.049999993,0.0,5.921,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45000005,0.5,1.471,1.3,3.64,5.8059998,7.2,1
0.0,1.55,5.2,8.9869995,1.02,8.820001,5.975,7.2,1
0.0,3.93,8.84,11.820001,0.30999994,3.01,2.984,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.45,1.56,2.093,1.3,11.67,6.009,7.2,1
0.0,0.51,1.12,6.396,0.049999993,0.049999993,6.131,7.2,1
0.0,4.1400003,9.7,13.566,0.049999993,0.0,3.255,7.2,1
0.0,1.6800001,0.85999995,4.6919994,0.5799999,2.5,5.8519998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.94000006,4.77,5.9249997,1.2099999,6.8799996,5.9849997,7.2,1
0.0,0.99,1.81,-0.29400006,1.03,3.04,2.979,7.2,1
0.0,2.29,0.93999994,3.315,0.049999993,0.0,3.66,7.2,1
0.0,2.78,9.74,8.395,0.90999997,7.3100004,3.007,7.2,1
0.0,0.84,0.25999996,4.791,0.51,2.28,6.178,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.85,7.96,5.3700004,0.049999993,0.049999993,6.167,7.2,1
0.0,1.38,0.8299999,6.134,0.13999999,0.75000006,4.374,7.2,1
0.0,0.87000006,2.9099998,0.75999993,1.14,2.14,2.137,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73999995,1.97,5.401,0.31999996,1.48,3.3539999,7.2,1
0.0,1.16,2.18,8.149,0.049999993,0.029999997,3.727,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0600004,19.890009,23.024992,0.76000005,18.659992,5.679,7.2,1
0.0,3.67,3.95,1.035,1.1099999,11.74,2.94,7.2,1
0.0,1.85,0.43999994,1.313,0.049999993,0.0,3.274,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98,2.4,6.395,0.42999995,2.3600001,6.1099997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.31,4.4100003,0.93999994,0.049999993,0.0,3.22,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9499999,2.29,13.271,0.049999993,0.049999993,5.997,7.2,1
0.0,1.44,1.55,0.60699993,0.98999995,8.57,6.1029997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.36,70.050026,32.652,1.25,42.33,2.2120001,7.2,1
0.0,2.32,9.59,7.123,0.0,0.0,3.066,7.2,1
0.0,2.18,7.22,7.248,0.0,0.0,3.329,7.2,1
0.0,1.0500001,0.41999996,2.245,0.049999993,0.049999993,6.047,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3,2.31,6.2079997,0.56000006,3.87,3.03,7.2,1
0.0,1.9000001,2.1699998,-0.47000003,0.84,4.83,3.119,7.2,1
0.0,1.8000001,0.9,10.642,0.0,0.049999993,5.829,7.2,1
0.0,1.0,1.53,1.609,0.049999993,0.0,5.936,7.2,1
0.0,0.22999996,0.65,3.41,1.09,3.99,5.8170004,7.2,1
0.0,0.11,0.27999997,1.301,0.35000005,0.59,5.9240003,7.2,1
0.0,0.35999995,1.03,5.7079997,0.0,0.049999993,5.926,7.2,1
0.0,4.2999997,2.3899999,5.829,0.049999993,0.0,2.854,7.2,1
0.0,1.5999999,7.1,5.0080004,0.0,0.0,3.2489998,7.2,1
0.0,0.24000004,0.84000003,1.747,1.2199999,1.94,5.802,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.22,3.32,3.826,0.36999995,3.5000007,3.264,7.2,1
0.0,0.9200001,2.63,5.827,0.6999999,3.71,5.9059997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.72,2.1299999,0.00599999,0.049999993,0.0,2.944,7.2,1
0.0,0.35999995,1.05,5.9919996,1.1999999,7.0,6.092,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.03,1.64,6.5449996,1.03,6.51,3.221,7.2,1
0.0,3.93,3.6299999,12.323,1.04,12.2,3.0340002,7.2,1
0.0,1.1400001,0.40999997,1.1999999,0.01,0.0,3.236,7.2,1
0.0,3.1200001,2.22,11.099999,0.0,0.0,3.567,7.2,1
0.0,0.0,0.01,0.13,1.14,0.040000003,7.95,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0699999,1.89,8.842999,0.84,1.55,1.9139999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10000002,0.119,0.84000003,0.010000009,3.4,7.2,1
0.0,0.83000004,0.33999994,2.899,0.45999995,1.1600001,3.401,7.2,1
0.0,1.15,3.25,3.4720001,0.89000005,3.36,3.2519999,7.2,1
0.0,0.93999994,0.93999994,11.103,0.049999993,0.049999993,6.149,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24200004,0.049999993,0.0,1.35,7.2,1
0.0,1.56,3.0,9.828,0.38000005,4.3,3.289,7.2,1
0.0,0.86999995,0.9,6.52,1.28,3.55,3.4359999,7.2,1
0.0,1.13,2.06,10.999,0.22999996,1.94,5.5470004,7.2,1
0.0,0.61999995,1.69,0.872,0.26999995,0.14000005,1.4200001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11000001,0.06,0.606,0.049999993,0.01,5.95,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.69,7.8399997,15.235001,0.049999993,0.0,5.7019997,7.2,1
0.0,2.27,10.4,6.537,0.74000007,5.17,2.872,7.2,1
0.0,0.77000004,0.86999995,-0.14500004,0.034999996,0.0,5.27,7.2,1
