connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9400004,0.9500004,1.3879994,0.32,0.0,3.0,7.2,1
0.0,1.2260001,4.18,4.392,1.268,5.0899997,3.291,7.2,1
0.0,0.78,1.59,7.009,0.0,0.32,5.374,7.2,1
0.0,0.22199997,0.25800002,1.0230002,0.662,1.038,3.4170003,7.2,1
0.0,1.8040003,7.9740024,6.2460003,0.32,0.0,2.6519995,7.2,1
0.0,0.52,0.622,1.9639997,0.784,2.5660005,3.2970004,7.2,1
0.0,1.0,4.708,8.157004,0.0,1.3399994,4.054,7.2,1
0.0,1.8900001,1.9000001,3.839,0.32,0.0,5.704,7.2,1
0.0,0.030000001,0.48800004,-0.072,0.32,0.0,0.711,7.2,1
0.0,0.65,0.98000044,2.39,0.04000002,0.724,2.405,7.2,1
0.0,1.8300002,2.47,1.6569995,0.65999997,4.0499997,5.6619997,7.2,1
0.0,1.11,3.3100002,3.626,0.998,2.8300002,3.1389997,7.2,1
0.0,0.31800002,3.24,3.176,0.662,2.8880002,6.0530005,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9000001,10.458002,7.277,0.32,0.0,2.8140001,7.2,1
0.0,0.788,3.7700002,5.501,0.19200002,0.0,5.3559995,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.194,0.374,1.8140001,0.606,1.3239999,6.122,7.2,1
0.0,0.9100004,0.73,2.8079998,1.03,1.9619997,5.8999996,7.2,1
0.0,1.4380003,4.7999997,9.910997,0.41200003,2.076,5.7709994,7.2,1
0.0,0.10599999,0.17,0.33500004,0.64,0.24800003,2.0479999,7.2,1
0.0,2.18,4.6299996,6.0160003,0.89,2.93,2.742,7.2,1
0.0,0.80200005,1.6300006,2.1810002,0.42,0.0,2.941,7.2,1
0.0,1.4699994,1.7599995,9.861004,0.0,0.256,3.023,7.2,1
0.0,0.548,0.58,4.2489996,0.032,0.32,6.408,7.2,1
0.0,0.776,0.806,4.834,0.128,0.256,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.55,1.1999997,1.003,0.32,0.0,5.6619997,7.2,1
0.0,0.38799995,1.9719998,3.2809994,0.19200002,0.0,5.9059997,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.3600001,2.5600002,3.648,0.32,0.0,2.5740001,7.2,1
0.0,1.7080003,5.99,9.812998,0.19200002,0.032,4.8719997,7.2,1
0.0,2.2,1.5299995,7.48,1.2299997,6.84,5.967,7.2,1
0.0,1.9339999,5.6099997,13.347997,0.256,0.032,5.7219996,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.61600006,0.61600006,4.1679997,0.87800014,2.4660006,5.925,7.2,1
0.0,1.1499997,2.9099998,14.094004,0.45999998,11.559996,5.885,7.2,1
0.0,0.62799996,0.63600004,2.4009995,0.0,0.256,3.4960005,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,2.0800002,1.5099995,3.9560003,0.32,0.32,3.3450003,7.2,1
0.0,0.682,2.9719996,4.814,0.30800003,0.722,5.7359996,7.2,1
0.0,0.65,1.2219996,5.9659996,0.0,0.32,6.4230003,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.80200005,2.26,1.4719998,0.71,0.39199996,1.8830001,7.2,1
0.0,0.62,2.1039994,1.9960002,0.662,0.62,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.9200001,2.56,-0.269,0.63,1.8000001,2.737,7.2,1
0.0,1.3900006,1.05,10.054004,0.0,1.4599994,6.387,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.2479997,12.119996,14.858997,0.19200002,0.032,5.819,7.2,1
0.0,1.5999994,11.220004,19.033005,0.0,0.32,5.7260003,7.2,1
0.0,1.0000006,0.75,2.279,0.0,1.0699999,2.289,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.2800045,8.429996,7.691,0.32,0.096,2.844,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.3799994,3.04,5.8719997,0.0,0.0,3.297,7.2,1
0.0,0.55,0.764,3.9239998,0.096,0.192,6.0000005,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.2239995,13.429996,14.795997,0.256,0.0,5.6069994,7.2,1
0.0,2.26,1.7499994,15.399004,0.18,8.179998,6.413,7.2,1
0.0,0.7,1.2719997,6.0299997,0.63,6.03,6.2000003,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.5399995,2.95,6.9389997,0.08000001,2.5800002,3.665,7.2,1
0.0,0.047999963,0.047999963,0.53400004,0.736,0.43399996,5.7189994,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,1.9999994,2.73,15.904005,0.63,15.729996,6.2850003,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.26,2.9199998,0.925,0.32,0.0,5.566,7.2,1
0.0,0.0,0.41,-0.20600003,1.3,0.22000003,5.3059993,7.2,1
0.0,1.1699997,3.0060005,13.8130045,0.49,11.577998,6.089,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.8900001,10.174004,6.8710003,0.32,0.0,2.644,7.2,1
0.0,7.35,12.899996,11.902996,1.0699999,34.44,5.723,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,3.0460005,2.8639994,9.833998,0.19200002,0.19200002,3.2639997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
