connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6450001,2.045,-0.40599996,0.175,0.0,2.7470007,7.2,1
0.0,0.175,0.525,-0.021000013,0.052500002,0.0,5.8540006,7.2,1
0.0,2.005,2.7250009,9.557001,0.6750002,8.445,3.5309992,7.2,1
0.0,0.68500006,0.365,4.2080007,0.0875,0.175,6.262999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.875,2.2249992,1.5289999,0.175,0.175,5.8850007,7.2,1
0.0,1.725,2.015,1.333,0.175,0.0,2.8930008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6550001,2.3949993,1.181,0.84999985,7.6750007,5.8670006,7.2,1
0.0,0.805,2.5650008,5.209999,0.175,0.0,5.8190007,7.2,1
0.0,1.0499998,5.5149994,6.513001,0.07,0.0,5.9010005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.325,0.3949999,1.596,1.3,3.5150008,5.6810007,7.2,1
0.0,1.675,5.075001,8.967,1.145,8.875,5.850001,7.2,1
0.0,4.0549994,8.715001,11.945,0.435,2.8850007,2.8590007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.325,1.685,2.2179992,1.3,11.545001,5.884001,7.2,1
0.0,0.63499993,1.245,6.271001,0.14,0.175,6.255999,7.2,1
0.0,4.2649994,9.575001,13.690999,0.175,0.0,3.1300008,7.2,1
0.0,1.5550001,0.98499984,4.792,0.7049998,2.6399994,5.7270007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85000014,4.859999,5.8000007,1.3,6.7550006,5.8950005,7.2,1
0.0,0.865,1.935,-0.16900001,1.155,2.9150007,2.8540008,7.2,1
0.0,2.1650007,1.0649999,3.4399993,0.175,0.0,3.5350008,7.2,1
0.0,2.9049993,9.615001,8.5199995,1.0099999,7.4349995,2.8820007,7.2,1
0.0,0.79,0.385,4.666001,0.63499993,2.4049993,6.302999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.725001,8.084999,5.4949994,0.175,0.175,6.042001,7.2,1
0.0,1.255,0.9549998,6.009001,0.27,0.7300001,4.498999,7.2,1
0.0,0.7450002,3.0349991,0.8849998,1.265,2.0150008,2.0120008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86499983,1.845,5.276001,0.38500008,1.355,3.4789991,7.2,1
0.0,1.285,2.0550008,8.024001,0.175,0.0,3.8519993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1849995,19.765001,23.15,0.63500017,18.785,5.554001,7.2,1
0.0,3.5450008,3.9699998,1.16,1.2349999,11.615001,2.8150008,7.2,1
0.0,1.725,0.565,1.438,0.175,0.0,3.1490006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96,2.2750008,6.519999,0.555,2.2350008,5.9850006,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.185001,4.5349994,1.0649999,0.175,0.0,3.0950007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0749999,2.4149992,13.146001,0.175,0.175,6.1219993,7.2,1
0.0,1.315,1.675,0.7319998,1.115,8.445001,5.9780006,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.235001,69.924995,32.531994,1.125,42.205,2.0870008,7.2,1
0.0,2.4449992,9.465001,7.247999,0.0,0.0,2.9410007,7.2,1
0.0,2.3049994,7.0950007,7.372999,0.0,0.0,3.2040007,7.2,1
0.0,0.925,0.545,2.3699992,0.175,0.175,5.922001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.425,2.1850007,6.0830007,0.43500006,3.9949992,3.1549993,7.2,1
0.0,1.7750001,2.2949991,-0.34499997,0.96499985,4.705001,2.9940007,7.2,1
0.0,1.6750001,1.025,10.517001,0.0,0.175,5.953999,7.2,1
0.0,0.875,1.655,1.734,0.175,0.0,5.811001,7.2,1
0.0,0.35500002,0.77499986,3.2850008,0.965,4.0799994,5.9419994,7.2,1
0.0,0.19999999,0.23000002,1.2459997,0.4,0.71499985,5.9789996,7.2,1
0.0,0.485,1.155,5.5830007,0.0,0.175,6.050999,7.2,1
0.0,4.1750007,2.5149992,5.953999,0.175,0.0,2.7290008,7.2,1
0.0,1.7249999,6.975001,5.1329994,0.0,0.0,3.373999,7.2,1
0.0,0.21999997,0.71500015,1.7670002,1.3,1.9199998,5.7470007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0950007,3.3749995,3.9509993,0.495,3.6099994,3.1390007,7.2,1
0.0,0.93500006,2.5050008,5.951999,0.8249998,3.5850008,5.7810006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.595,2.045,0.13099998,0.175,0.0,2.8190007,7.2,1
0.0,0.485,1.175,5.8670006,1.15,7.124999,6.216999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.905,1.765,6.4200006,1.155,6.6349993,3.3459992,7.2,1
0.0,3.8050008,3.58,12.447999,1.165,12.324999,2.9090009,7.2,1
0.0,1.0150001,0.535,1.3249999,0.035,0.0,3.1110008,7.2,1
0.0,2.9950008,2.3449993,10.975,0.0,0.0,3.6919992,7.2,1
0.0,0.0175,0.01,0.21999998,1.265,0.017499998,7.8600006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1949999,1.9800004,8.718,0.96499985,1.675,2.039,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08000001,0.139,0.82000005,3.7252903e-09,3.3800004,7.2,1
0.0,0.70500016,0.46499997,2.7740006,0.585,1.0350001,3.5259993,7.2,1
0.0,1.275,3.1250007,3.4870002,0.94,3.31,3.202,7.2,1
0.0,1.03,1.0649999,10.978001,0.175,0.14,6.273999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.117,0.175,0.0,1.225,7.2,1
0.0,1.685,2.8750007,9.703001,0.255,4.424999,3.4139993,7.2,1
0.0,0.97999984,1.025,6.395001,1.3,3.6749992,3.5609992,7.2,1
0.0,1.255,2.1849992,10.874001,0.18,1.99,5.6719995,7.2,1
0.0,0.7449998,1.565,0.9369999,0.39499998,0.07500002,1.3549998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56100005,0.175,0.0,5.8200006,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
