connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6530001,2.037,-0.41399997,0.167,0.0,2.7549999,7.2,1
0.0,0.183,0.51699996,-0.029,0.0668,0.0,5.862002,7.2,1
0.0,1.997,2.733,9.565002,0.683,8.436998,3.523,7.2,1
0.0,0.68659997,0.357,4.216002,0.1002,0.167,6.2549977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8829999,2.217,1.5209999,0.167,0.167,5.893002,7.2,1
0.0,1.733,2.0102,1.325,0.167,0.0,2.901,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6630001,2.387,1.1730001,0.877,7.683002,5.875002,7.2,1
0.0,0.8066,2.573,5.2019978,0.167,0.0,5.827002,7.2,1
0.0,1.0531999,5.506998,6.5210023,0.0668,0.0,5.904201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.333,0.3998,1.588,1.3,3.523,5.689002,7.2,1
0.0,1.667,5.083002,8.970201,1.1370001,8.870199,5.858002,7.2,1
0.0,4.047,8.723002,11.936998,0.427,2.893,2.8669999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.333,1.677,2.21,1.3,11.553002,5.892002,7.2,1
0.0,0.627,1.237,6.279002,0.1336,0.167,6.2479978,7.2,1
0.0,4.256998,9.583002,13.682998,0.167,0.0,3.138,7.2,1
0.0,1.563,0.977,4.7887993,0.69699997,2.6336002,5.735002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8563998,4.853598,5.808002,1.2936002,6.763002,5.9014015,7.2,1
0.0,0.87299997,1.927,-0.17700002,1.1470001,2.9229999,2.862,7.2,1
0.0,2.1729999,1.0569999,3.4320002,0.167,0.0,3.543,7.2,1
0.0,2.897,9.623002,8.511998,1.0036002,7.426998,2.8899999,7.2,1
0.0,0.78999996,0.37699997,4.674002,0.627,2.397,6.2949977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.733002,8.076998,5.486998,0.167,0.167,6.050002,7.2,1
0.0,1.263,0.94699997,6.017002,0.2636,0.6997999,4.490998,7.2,1
0.0,0.753,3.027,0.877,1.257,2.023,2.02,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.857,1.8529999,5.2840023,0.3802,1.3629999,3.471,7.2,1
0.0,1.277,2.063,8.032002,0.167,0.0,3.844,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.176998,19.773,23.142,0.643,18.777,5.562002,7.2,1
0.0,3.553,4.0002003,1.152,1.227,11.623002,2.823,7.2,1
0.0,1.733,0.557,1.4300001,0.167,0.0,3.1569998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96319985,2.283,6.5119977,0.547,2.243,5.993002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.193002,4.526998,1.0569999,0.167,0.0,3.103,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0669999,2.407,13.154002,0.167,0.167,6.113998,7.2,1
0.0,1.323,1.667,0.724,1.107,8.453002,5.986002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.243002,69.933,32.5352,1.1329999,42.213,2.095,7.2,1
0.0,2.437,9.473002,7.239998,0.0,0.0,2.949,7.2,1
0.0,2.2970002,7.103002,7.364998,0.0,0.0,3.212,7.2,1
0.0,0.933,0.537,2.362,0.167,0.167,5.930002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.417,2.1929998,6.091002,0.44300002,3.987,3.147,7.2,1
0.0,1.783,2.287,-0.353,0.957,4.713002,3.0019999,7.2,1
0.0,1.6830001,1.017,10.5250025,0.0,0.167,5.9459977,7.2,1
0.0,0.88299996,1.6470001,1.7260001,0.167,0.0,5.819002,7.2,1
0.0,0.347,0.767,3.293,0.973,4.106999,5.933998,7.2,1
0.0,0.1936,0.23000002,1.2173997,0.4,0.707,6.0075984,7.2,1
0.0,0.477,1.1470001,5.591002,0.0,0.167,6.042998,7.2,1
0.0,4.183002,2.507,5.9459977,0.167,0.0,2.737,7.2,1
0.0,1.717,6.983002,5.124998,0.0,0.0,3.366,7.2,1
0.0,0.2232,0.723,1.7638001,1.3,1.9231999,5.7518015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.103,3.4036002,3.943,0.487,3.6036003,3.1469998,7.2,1
0.0,0.93659997,2.513,5.943998,0.817,3.593,5.789002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6029999,2.0465999,0.122999996,0.167,0.0,2.827,7.2,1
0.0,0.477,1.167,5.875002,1.1834,7.1169977,6.2089977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9129999,1.757,6.428002,1.1470001,6.626998,3.338,7.2,1
0.0,3.813,3.6134,12.439998,1.1570001,12.316998,2.917,7.2,1
0.0,1.023,0.527,1.3169999,0.0167,0.0,3.119,7.2,1
0.0,3.003,2.3370001,10.983002,0.0,0.0,3.684,7.2,1
0.0,0.0167,0.01,0.2136,1.257,0.0167,7.8664017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.187,1.9736003,8.726002,0.957,1.667,2.031,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0167,0.08320001,0.1358,0.89,0.0167,3.45,7.2,1
0.0,0.713,0.457,2.7819998,0.577,1.043,3.5180001,7.2,1
0.0,1.267,3.133,3.4886,0.94000006,3.31,3.202,7.2,1
0.0,1.0236002,1.0569999,10.986002,0.167,0.1336,6.265998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.125,0.167,0.0,1.233,7.2,1
0.0,1.677,2.883,9.711002,0.263,4.416998,3.4060001,7.2,1
0.0,0.97360015,1.017,6.4030023,1.3,3.667,3.553,7.2,1
0.0,1.247,2.177,10.882002,0.2134,1.9566,5.663998,7.2,1
0.0,0.737,1.573,0.9322002,0.387,0.07980001,1.3597999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5625999,0.167,0.0,5.8264017,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8070002,7.723002,15.351998,0.167,0.0,5.585002,7.2,1
0.0,2.387,10.283002,6.653998,0.623,5.286998,2.7549999,7.2,1
0.0,0.653,0.987,-0.027999997,0.1169,0.0,5.1530023,7.2,1
0.0,0.317,0.327,3.789,1.2832999,1.3069999,6.159998,7.2,1
