connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7580005,1.9319996,-0.519,0.062,0.0,2.86,7.2,1
0.0,0.28800014,0.41199985,-0.134,0.0062,0.0,5.9670014,7.2,1
0.0,1.8919996,2.838,9.670002,0.78800005,8.331999,3.418,7.2,1
0.0,0.76960015,0.252,4.3210015,0.0062,0.062,6.149998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9879999,2.112,1.4159995,0.062,0.062,5.9980016,7.2,1
0.0,1.8380004,1.9719995,1.2199996,0.062,0.0,3.006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7680005,2.282,1.0679996,0.77199996,7.7880015,5.9800014,7.2,1
0.0,0.778,2.678,5.096998,0.062,0.0,5.9320016,7.2,1
0.0,1.0580004,5.4019985,6.626002,0.062,0.0,5.909002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43800014,0.48760003,1.4829996,1.3,3.628,5.7940016,7.2,1
0.0,1.5619996,5.1880016,8.975001,1.0319998,8.831999,5.9630017,7.2,1
0.0,3.9420002,8.828002,11.831999,0.32199985,2.998,2.972,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4380004,1.5719995,2.105,1.3,11.658002,5.9970016,7.2,1
0.0,0.52199996,1.1319996,6.3840017,0.062,0.062,6.142998,7.2,1
0.0,4.1519985,9.688002,13.577998,0.062,0.0,3.243,7.2,1
0.0,1.6680005,0.872,4.697201,0.59199995,2.5,5.8400016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.92800003,4.781998,5.9130015,1.2219995,6.8680015,5.9730015,7.2,1
0.0,0.97800016,1.8219995,-0.28200015,1.0419998,3.0279999,2.967,7.2,1
0.0,2.2779999,0.95199996,3.3270001,0.062,0.0,3.648,7.2,1
0.0,2.792,9.728002,8.406999,0.9196001,7.3219986,2.995,7.2,1
0.0,0.852,0.27199996,4.7790017,0.52199996,2.292,6.189998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8380017,7.971998,5.3819985,0.062,0.062,6.1550016,7.2,1
0.0,1.3680004,0.84199995,6.1220016,0.1548,0.73800004,4.3859982,7.2,1
0.0,0.85800004,2.922,0.77199996,1.1519996,2.128,2.125,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.752,1.9580001,5.389002,0.3295999,1.4680004,3.366,7.2,1
0.0,1.1719996,2.168,8.137002,0.062,0.0372,3.739,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0719986,19.878,23.037,0.748,18.672,5.6670017,7.2,1
0.0,3.658,3.9620001,1.0469997,1.1219995,11.728002,2.928,7.2,1
0.0,1.8380004,0.45199984,1.3249996,0.062,0.0,3.2619998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96800005,2.388,6.406998,0.44199985,2.348,6.0980015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.298002,4.4219985,0.95199996,0.062,0.0,3.208,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96199995,2.302,13.259002,0.062,0.062,6.0089984,7.2,1
0.0,1.4280005,1.5619996,0.61899996,1.002,8.5580015,6.0910015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3480015,70.038,32.639194,1.2380004,42.318012,2.2,7.2,1
0.0,2.332,9.578002,7.1349983,0.0,0.0,3.054,7.2,1
0.0,2.1920002,7.2080016,7.2599983,0.0,0.0,3.317,7.2,1
0.0,1.0380005,0.43199986,2.257,0.062,0.062,6.0350018,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3119996,2.2979999,6.1960015,0.54800004,3.882,3.042,7.2,1
0.0,1.8880005,2.182,-0.45800003,0.852,4.8180017,3.1069999,7.2,1
0.0,1.7880005,0.912,10.630002,0.0,0.062,5.840998,7.2,1
0.0,0.9880003,1.5419996,1.6209996,0.062,0.0,5.9240017,7.2,1
0.0,0.24200001,0.662,3.398,1.0780004,4.002,5.8289986,7.2,1
0.0,0.121999994,0.2919999,1.2890004,0.33800015,0.602,5.9359984,7.2,1
0.0,0.37199986,1.0419998,5.6960015,0.0,0.062,5.9379983,7.2,1
0.0,4.2880015,2.402,5.840998,0.062,0.0,2.842,7.2,1
0.0,1.6119995,7.0880017,5.0199986,0.0,0.0,3.261,7.2,1
0.0,0.22800007,0.828,1.7589996,1.2319995,1.9404004,5.790002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.208,3.332,3.838,0.38199985,3.5072005,3.2519999,7.2,1
0.0,0.90800005,2.618,5.8389983,0.71199995,3.698,5.8940015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7080004,2.142,0.018,0.062,0.0,2.932,7.2,1
0.0,0.37199986,1.0619996,5.9800014,1.2119995,7.011998,6.103998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.018,1.6519996,6.5330014,1.0419998,6.5219984,3.233,7.2,1
0.0,3.918,3.642,12.334998,1.0519997,12.211998,3.022,7.2,1
0.0,1.1280005,0.42199987,1.2119995,0.0186,0.0,3.224,7.2,1
0.0,3.108,2.232,11.088001,0.0,0.0,3.579,7.2,1
0.0,0.0,0.01,0.14199999,1.1519996,0.028000005,7.9380016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0819995,1.9019996,8.831001,0.852,1.5619996,1.9259995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08800001,0.131,0.84039986,0.0,3.4003994,7.2,1
0.0,0.818,0.35199985,2.8869998,0.47199985,1.1480005,3.413,7.2,1
0.0,1.1619996,3.238,3.46,0.878,3.372,3.264,7.2,1
0.0,0.95199996,0.95199996,11.0910015,0.062,0.062,6.1609983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23000008,0.062,0.0,1.3380004,7.2,1
0.0,1.5719995,2.988,9.816002,0.36800015,4.3119984,3.301,7.2,1
0.0,0.87720007,0.912,6.508002,1.2919996,3.562,3.448,7.2,1
0.0,1.1419996,2.072,10.987001,0.24200001,1.9280005,5.5589986,7.2,1
0.0,0.63199997,1.6780005,0.88160014,0.28199992,0.1304,1.4104004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1124,0.0576,0.60840005,0.062,0.0124,5.8980017,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
