connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.74,0.75,1.5879999,0.5199999,0.0,2.8,7.2,1
0.0,1.1859999,4.1879997,4.432,1.3,5.0979996,3.251,7.2,1
0.0,0.9799999,1.3819999,6.809,0.0,0.5199999,5.574,7.2,1
0.0,0.24599998,0.338,1.151,0.79,0.9100001,3.289,7.2,1
0.0,1.8519998,8.021999,6.198,0.20799999,0.0,2.6999998,7.2,1
0.0,0.51199996,0.43800008,1.9079998,0.72800004,2.6220002,3.3530002,7.2,1
0.0,1.2,4.892,7.9570003,0.0,1.54,4.2539997,7.2,1
0.0,1.69,1.7,4.039,0.5199999,0.0,5.504,7.2,1
0.0,0.15600002,0.25600004,0.02399996,0.5199999,0.0,0.51100016,7.2,1
0.0,0.74599993,0.88399976,2.2939997,0.051999986,0.7720001,2.5010004,7.2,1
0.0,1.6300001,2.67,1.857,0.8599999,3.85,5.462,7.2,1
0.0,1.0059999,3.526,3.73,0.974,3.046,3.1629999,7.2,1
0.0,0.29400003,3.04,2.976,0.68600005,2.864,6.0290003,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9079998,10.65,7.269,0.31199998,0.0,2.8219998,7.2,1
0.0,0.7720001,3.6739998,5.541,0.208,0.0,5.3399997,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.234,0.31,1.878,0.67,1.3640001,6.058,7.2,1
0.0,0.71000004,0.72199994,3.008,1.23,1.9780002,5.7,7.2,1
0.0,1.4219998,4.6,9.927,0.42799997,1.8279998,5.7549996,7.2,1
0.0,0.17,0.17,0.351,0.7359999,0.43199998,2.3840003,7.2,1
0.0,2.38,4.43,6.216,1.0899999,2.73,2.542,7.2,1
0.0,0.92199993,1.4300001,2.4050002,0.61999995,0.0,2.741,7.2,1
0.0,1.67,1.8560004,9.660999,0.0,0.10399999,3.223,7.2,1
0.0,0.53200006,0.5719999,4.193,0.052,0.31199998,6.4,7.2,1
0.0,0.7279999,0.76600003,4.834,0.156,0.0,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.35000014,1.4,1.2030001,0.5199999,0.0,5.462,7.2,1
0.0,0.37200004,1.8919997,3.1209996,0.208,0.0,5.89,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.16,2.3600001,3.848,0.5199999,0.0,2.374,7.2,1
0.0,1.6919998,5.79,9.829,0.208,0.0,4.856,7.2,1
0.0,2.0,1.73,7.68,1.3,7.04,5.759,7.2,1
0.0,1.9819999,5.41,13.3,0.20799999,0.052,5.77,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.56799996,0.56799996,4.152,0.86200005,2.4180002,5.941,7.2,1
0.0,1.3499999,2.9020002,13.893999,0.2600001,11.552,6.085,7.2,1
0.0,0.61200005,0.6919999,2.3449998,0.0,0.31199998,3.5520003,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.8800001,1.71,4.0360003,0.5199999,0.5199999,3.217,7.2,1
0.0,0.70600003,2.9959998,4.854,0.28400004,0.74600005,5.7599998,7.2,1
0.0,0.8499999,1.03,6.0779996,0.156,0.5199999,6.3110003,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.714,2.06,1.4480001,0.49399996,0.20800006,2.099,7.2,1
0.0,0.62,1.8399999,1.996,0.678,0.42000014,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.72,2.76,-0.069000125,0.82999986,1.5999999,2.537,7.2,1
0.0,1.2939997,1.25,9.854,0.0,1.66,6.587,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.2319999,12.32,14.875,0.20799999,0.052,5.803,7.2,1
0.0,1.8,11.02,18.833,0.0,0.5199999,5.926,7.2,1
0.0,0.9039998,0.94999987,2.2869997,0.052,1.27,2.3850002,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.08,8.629999,7.891,0.5199999,0.26,2.644,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.5799999,2.84,5.672,0.104,0.0,3.2890003,7.2,1
0.0,0.6459999,0.596,4.052,0.26,0.41599995,5.872,7.2,1
