connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6770002,2.013,-0.43800008,0.143,0.0,2.7789998,7.2,1
0.0,0.20700005,0.49299988,-0.05299999,0.08580001,0.0,5.886001,7.2,1
0.0,1.9729999,2.757,9.589001,0.70700014,8.413,3.499,7.2,1
0.0,0.72,0.33299994,4.240001,0.0572,0.143,6.2309985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.907,2.1929998,1.4969999,0.143,0.143,5.9170012,7.2,1
0.0,1.7570001,2.053,1.3009999,0.143,0.0,2.9250002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6870002,2.363,1.1489999,0.85299987,7.707001,5.899001,7.2,1
0.0,0.7828,2.5970001,5.1779985,0.143,0.0,5.8510013,7.2,1
0.0,1.0342001,5.482999,6.5450015,0.08580001,0.0,5.885201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3570001,0.41420007,1.5639999,1.3,3.547,5.7130013,7.2,1
0.0,1.6429999,5.1070013,8.922597,1.1129999,8.913,5.8820014,7.2,1
0.0,4.0230002,8.747001,11.913,0.40299988,2.9169998,2.8909998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3570001,1.6529999,2.1859999,1.3,11.577001,5.9160013,7.2,1
0.0,0.6029999,1.2129999,6.3030014,0.143,0.143,6.2239985,7.2,1
0.0,4.232999,9.607,13.658999,0.143,0.0,3.1620002,7.2,1
0.0,1.5870001,0.9529999,4.7791996,0.67299986,2.5858006,5.7590013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8756001,4.8343987,5.832001,1.2743999,6.787001,5.920601,7.2,1
0.0,0.8970001,1.9029999,-0.20100006,1.1229999,2.947,2.8860002,7.2,1
0.0,2.197,1.0329999,3.408,0.143,0.0,3.567,7.2,1
0.0,2.8730001,9.647,8.488,0.9843999,7.402999,2.914,7.2,1
0.0,0.79,0.35299993,4.6980014,0.6029999,2.3730001,6.2709985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7570014,8.0529995,5.462999,0.143,0.143,6.0740013,7.2,1
0.0,1.2870001,0.92299986,6.0410013,0.21580002,0.6856001,4.4669986,7.2,1
0.0,0.7770001,3.0029998,0.85299987,1.2329999,2.047,2.0440001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8329999,1.877,5.3080015,0.3943999,1.4442,3.447,7.2,1
0.0,1.2529999,2.087,8.056001,0.143,0.0,3.8200002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.152999,19.797007,23.117994,0.6670001,18.752995,5.5860014,7.2,1
0.0,3.5770001,4.0144005,1.1279999,1.2029998,11.647,2.8470001,7.2,1
0.0,1.7570001,0.5329999,1.4059999,0.143,0.0,3.1809998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94420004,2.3070002,6.4879985,0.5229999,2.2670002,6.017001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2170014,4.502999,1.0329999,0.143,0.0,3.1269999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0429999,2.383,13.178,0.143,0.143,6.0899987,7.2,1
0.0,1.3470001,1.6429999,0.69999987,1.083,8.477,6.010001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.267,69.95702,32.5734,1.1570001,42.237,2.119,7.2,1
0.0,2.413,9.497001,7.2159986,0.0,0.0,2.973,7.2,1
0.0,2.2730002,7.1270013,7.3409986,0.0,0.0,3.236,7.2,1
0.0,0.95700014,0.5129999,2.3379998,0.143,0.143,5.9540014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3929999,2.217,6.115001,0.46700013,3.9629998,3.1230001,7.2,1
0.0,1.8070002,2.263,-0.3770001,0.9329999,4.7370014,3.026,7.2,1
0.0,1.7070001,0.9929999,10.549001,0.0,0.143,5.9219985,7.2,1
0.0,0.90700006,1.6229999,1.7019999,0.143,0.0,5.8430014,7.2,1
0.0,0.32299995,0.7429999,3.317,0.9970001,4.0544,5.909999,7.2,1
0.0,0.17440002,0.2586,1.2652,0.37140003,0.6829999,5.9597993,7.2,1
0.0,0.4529999,1.1229999,5.615001,0.0,0.143,6.0189986,7.2,1
0.0,4.207001,2.4829998,5.9219985,0.143,0.0,2.7610002,7.2,1
0.0,1.6929998,7.0070014,5.100999,0.0,0.0,3.342,7.2,1
0.0,0.2328,0.7470001,1.7828,1.3,1.9900001,5.7376013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1269999,3.413,3.9190001,0.46299988,3.584401,3.171,7.2,1
0.0,0.9128001,2.5370002,5.9199986,0.79299986,3.617,5.813001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6270001,2.08,0.09900001,0.143,0.0,2.8509998,7.2,1
0.0,0.4529999,1.1429999,5.899001,1.1786,7.0929985,6.1849985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9369999,1.7329999,6.452001,1.1229999,6.6029987,3.3140001,7.2,1
0.0,3.837,3.6086001,12.415999,1.1329999,12.292999,2.941,7.2,1
0.0,1.0470002,0.5029999,1.2929999,0.0,0.0,3.1430001,7.2,1
0.0,3.027,2.3130002,11.007,0.0,0.0,3.6599998,7.2,1
0.0,0.0,0.01,0.223,1.2329999,0.0,7.8570013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1629999,1.9544,8.75,0.9329999,1.6429999,2.007,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0143,0.09279999,0.1262,0.8614,0.0143,3.4213998,7.2,1
0.0,0.7370001,0.43299988,2.8059998,0.5529999,1.0670002,3.494,7.2,1
0.0,1.2429999,3.157,3.4647996,0.9114,3.3386002,3.2306,7.2,1
0.0,1.0043999,1.0329999,11.01,0.143,0.114400014,6.2419987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14899999,0.143,0.0,1.2570001,7.2,1
0.0,1.6529999,2.907,9.735001,0.28700012,4.3929987,3.382,7.2,1
0.0,0.9543999,0.9929999,6.4270015,1.3,3.6430001,3.5289998,7.2,1
0.0,1.2229999,2.1529999,10.906,0.2086,1.9614,5.639999,7.2,1
0.0,0.7129999,1.5970001,0.91779995,0.36299992,0.094199985,1.3742001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.56740004,0.143,0.0,5.845601,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
