connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.753,1.937,-0.5140002,0.067,0.0,2.855,7.2,1
0.0,0.283,0.417,-0.12900005,0.0201,0.0,5.962,7.2,1
0.0,1.8970001,2.8330002,9.665005,0.78300023,8.336996,3.4229999,7.2,1
0.0,0.7601999,0.25699997,4.316,0.0134,0.067,6.1549997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9829999,2.1169999,1.421,0.067,0.067,5.993,7.2,1
0.0,1.833,1.977,1.225,0.067,0.0,3.0010002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.763,2.287,1.0730001,0.7769998,7.783,5.975,7.2,1
0.0,0.7730002,2.673,5.1019998,0.067,0.0,5.927,7.2,1
0.0,1.053,5.407,6.6210003,0.067,0.0,5.9040003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.433,0.48659995,1.488,1.3,3.6230001,5.789,7.2,1
0.0,1.567,5.183,8.970004,1.0370001,8.836996,5.958,7.2,1
0.0,3.947,8.823005,11.836996,0.327,2.993,2.967,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.433,1.577,2.11,1.3,11.653005,5.992,7.2,1
0.0,0.52699995,1.1370001,6.379,0.067,0.067,6.148,7.2,1
0.0,4.157,9.683004,13.582995,0.067,0.0,3.2380002,7.2,1
0.0,1.663,0.8769998,4.7086,0.59699976,2.5134,5.835,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9230002,4.7869997,5.908,1.227,6.863,5.968,7.2,1
0.0,0.97299993,1.827,-0.277,1.047,3.023,2.9620001,7.2,1
0.0,2.273,0.9569998,3.332,0.067,0.0,3.6430001,7.2,1
0.0,2.797,9.723004,8.411996,0.92359984,7.327,2.99,7.2,1
0.0,0.84359986,0.277,4.774,0.52699995,2.297,6.1949997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.833,7.9769998,5.387,0.067,0.067,6.15,7.2,1
0.0,1.3629999,0.84699976,6.117,0.15679997,0.7330002,4.391,7.2,1
0.0,0.8530002,2.9269998,0.7769998,1.1570001,2.1230001,2.1200001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7569998,1.953,5.3840003,0.33360007,1.4629999,3.3709998,7.2,1
0.0,1.177,2.163,8.132005,0.067,0.046900004,3.744,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.077,19.873001,23.042,0.7430002,18.677,5.662,7.2,1
0.0,3.653,3.967,1.052,1.127,11.723004,2.923,7.2,1
0.0,1.833,0.457,1.33,0.067,0.0,3.257,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96299994,2.3830001,6.4119997,0.447,2.3430002,6.093,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.293,4.427,0.9569998,0.067,0.0,3.203,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96699977,2.307,13.2540045,0.067,0.067,6.014,7.2,1
0.0,1.423,1.567,0.6239998,1.0069999,8.553004,6.086,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.343004,70.03301,32.642193,1.2329999,42.313015,2.1950002,7.2,1
0.0,2.337,9.573005,7.14,0.0,0.0,3.049,7.2,1
0.0,2.197,7.203,7.265,0.0,0.0,3.312,7.2,1
0.0,1.033,0.437,2.2619998,0.067,0.067,6.03,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.317,2.293,6.191,0.5430002,3.8869998,3.047,7.2,1
0.0,1.883,2.1869998,-0.45299998,0.8569998,4.813,3.102,7.2,1
0.0,1.783,0.9169998,10.625005,0.0,0.067,5.8459997,7.2,1
0.0,0.9829999,1.547,1.626,0.067,0.0,5.919,7.2,1
0.0,0.24699995,0.6669998,3.3930001,1.073,4.007,5.834,7.2,1
0.0,0.127,0.297,1.2839999,0.333,0.6069998,5.941,7.2,1
0.0,0.377,1.047,5.691,0.0067,0.067,5.943,7.2,1
0.0,4.283,2.4069998,5.8459997,0.067,0.0,2.8370001,7.2,1
0.0,1.617,7.083,5.025,0.0,0.0,3.2659998,7.2,1
0.0,0.23639996,0.8230002,1.764,1.237,1.923,5.7850003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.203,3.337,3.843,0.387,3.5236003,3.247,7.2,1
0.0,0.90300024,2.6130002,5.844,0.71699977,3.693,5.889,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.703,2.1469998,0.023000002,0.067,0.0,2.927,7.2,1
0.0,0.377,1.067,5.975,1.217,7.0169997,6.1089997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.013,1.6570001,6.528,1.047,6.527,3.238,7.2,1
0.0,3.913,3.6469998,12.339995,1.057,12.216995,3.0170002,7.2,1
0.0,1.123,0.42700002,1.217,0.0134,0.0,3.219,7.2,1
0.0,3.1030002,2.237,11.083004,0.0,0.0,3.5839999,7.2,1
0.0,0.0,0.01,0.14699998,1.1570001,0.023000002,7.933,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.087,1.8936003,8.826004,0.8569998,1.567,1.931,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08300001,0.136,0.83640015,0.0,3.3963997,7.2,1
0.0,0.8130002,0.357,2.882,0.477,1.143,3.418,7.2,1
0.0,1.167,3.233,3.4550002,0.8730002,3.3769999,3.2689998,7.2,1
0.0,0.9569998,0.9569998,11.086004,0.067,0.067,6.166,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.225,0.067,0.0,1.333,7.2,1
0.0,1.577,2.983,9.811005,0.363,4.317,3.306,7.2,1
0.0,0.88019985,0.9169998,6.5030003,1.297,3.567,3.4529998,7.2,1
0.0,1.1470001,2.077,10.982004,0.24699995,1.923,5.564,7.2,1
0.0,0.6369998,1.673,0.88559985,0.287,0.12640005,1.4063997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.113400005,0.056599997,0.6094,0.067,0.0134,5.893,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.707,7.823,15.251996,0.067,0.0,5.685,7.2,1
0.0,2.287,10.383004,6.554,0.7230002,5.187,2.855,7.2,1
0.0,0.7530002,0.8869998,-0.12800005,0.0335,0.0,5.2530003,7.2,1
0.0,0.21699995,0.22699994,3.8890002,1.3,1.207,6.06,7.2,1
