connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8180001,1.872,-0.57900023,0.0019999999,0.0,2.9199998,7.2,1
0.0,0.348,0.352,-0.19399999,0.0,0.0,6.027002,7.2,1
0.0,1.832,2.898,9.7300005,0.8480003,8.272,3.358,7.2,1
0.0,0.72199976,0.192,4.381002,0.0,0.0019999999,6.089998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0479999,2.052,1.356,0.0019999999,0.0019999999,6.058002,7.2,1
0.0,1.898,1.912,1.16,0.0019999999,0.0,3.066,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8280001,2.2220001,1.008,0.7119997,7.848002,6.040002,7.2,1
0.0,0.83800024,2.738,5.036998,0.0019999999,0.0,5.992002,7.2,1
0.0,1.118,5.341998,6.6860023,0.0019999999,0.0,5.9690022,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.498,0.50199974,1.423,1.262,3.688,5.854002,7.2,1
0.0,1.502,5.248002,9.035,0.97199976,8.772,6.023002,7.2,1
0.0,3.8820002,8.8880005,11.772,0.262,3.0579998,3.0319998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.498,1.512,2.045,1.2919999,11.718,6.057002,7.2,1
0.0,0.462,1.072,6.444002,0.0019999999,0.0019999999,6.082998,7.2,1
0.0,4.091998,9.748,13.518,0.0019999999,0.0,3.303,7.2,1
0.0,1.728,0.81199974,4.720002,0.5319997,2.502,5.900002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9880003,4.7219977,5.973002,1.162,6.928002,6.033002,7.2,1
0.0,1.038,1.762,-0.342,0.98199975,3.0879998,3.027,7.2,1
0.0,2.3379998,0.8919997,3.2670002,0.0019999999,0.0,3.708,7.2,1
0.0,2.732,9.788,8.347,0.86800027,7.261998,3.0549998,7.2,1
0.0,0.79199976,0.212,4.839002,0.462,2.232,6.1299977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.898002,7.911998,5.321998,0.0019999999,0.0019999999,6.215002,7.2,1
0.0,1.428,0.7819997,6.182002,0.12799999,0.7980003,4.325998,7.2,1
0.0,0.9180003,2.862,0.7119997,1.092,2.188,2.185,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69199973,2.018,5.4490023,0.282,1.528,3.306,7.2,1
0.0,1.112,2.228,8.1970005,0.0019999999,0.0,3.6790001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.011998,19.938,22.977001,0.80800027,18.612001,5.727002,7.2,1
0.0,3.718,3.9020002,0.98699975,1.0619999,11.788,2.988,7.2,1
0.0,1.898,0.392,1.265,0.0019999999,0.0,3.3219998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.028,2.448,6.3469977,0.382,2.408,6.158002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.358002,4.361998,0.8919997,0.0019999999,0.0,3.268,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9019997,2.242,13.319,0.0019999999,0.0019999999,5.948998,7.2,1
0.0,1.488,1.502,0.5589997,0.94199973,8.618,6.151002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.408,70.098015,32.603985,1.298,42.378017,2.26,7.2,1
0.0,2.272,9.6380005,7.074998,0.0,0.0,3.1139998,7.2,1
0.0,2.1320002,7.268002,7.199998,0.0,0.0,3.3769999,7.2,1
0.0,1.098,0.372,2.197,0.0019999999,0.0019999999,6.095002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.252,2.3579998,6.256002,0.6080003,3.822,2.982,7.2,1
0.0,1.9480001,2.122,-0.51800025,0.79199976,4.878002,3.1669998,7.2,1
0.0,1.848,0.85199976,10.690001,0.0,0.0019999999,5.7809978,7.2,1
0.0,1.048,1.482,1.561,0.0019999999,0.0019999999,5.984002,7.2,1
0.0,0.18200001,0.60199976,3.458,1.138,3.9420002,5.768998,7.2,1
0.0,0.061999995,0.23200001,1.349,0.398,0.54199976,5.875998,7.2,1
0.0,0.312,0.98199975,5.756002,0.0,0.0019999999,5.877998,7.2,1
0.0,4.348002,2.342,5.7809978,0.0019999999,0.0,2.902,7.2,1
0.0,1.5519999,7.148002,4.959998,0.0,0.0,3.201,7.2,1
0.0,0.288,0.88800025,1.699,1.1719999,1.988,5.8500023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.268,3.272,3.778,0.322,3.468,3.3119998,7.2,1
0.0,0.9680003,2.678,5.778998,0.6519997,3.758,5.954002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.768,2.082,-0.042000003,0.0019999999,0.0,2.9919999,7.2,1
0.0,0.312,1.002,6.040002,1.152,6.9519978,6.043998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0779998,1.592,6.593002,0.98199975,6.461998,3.173,7.2,1
0.0,3.978,3.582,12.275,0.99199975,12.151999,3.082,7.2,1
0.0,1.1880001,0.36200002,1.152,0.0,0.0,3.284,7.2,1
0.0,3.168,2.1720002,11.148,0.0,0.0,3.519,7.2,1
0.0,0.0,0.028000003,0.081999995,1.092,0.08800001,7.998002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.022,1.842,8.891,0.79199976,1.502,1.8659999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.018000003,0.148,0.070999995,0.88800025,0.058000002,3.448,7.2,1
0.0,0.87800026,0.292,2.9469998,0.412,1.2080001,3.3530002,7.2,1
0.0,1.102,3.2979999,3.52,0.93800026,3.312,3.204,7.2,1
0.0,0.8919997,0.8919997,11.151,0.0019999999,0.0019999999,6.100998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.008000003,0.018000003,-0.29,0.0019999999,0.0,1.398,7.2,1
0.0,1.512,3.0479999,9.876,0.428,4.251998,3.2410002,7.2,1
0.0,0.8419997,0.85199976,6.568002,1.232,3.502,3.388,7.2,1
0.0,1.082,2.012,11.047,0.18200001,1.988,5.498998,7.2,1
0.0,0.5719997,1.738,0.83399975,0.222,0.178,1.4580001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.102,0.068,0.59799975,0.0019999999,0.0019999999,5.958002,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6420002,7.888002,15.187,0.0019999999,0.0,5.750002,7.2,1
