connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7090001,1.981,-0.47000003,0.111,0.0,2.8109999,7.2,1
0.0,0.23900005,0.46099994,-0.08500002,0.0666,0.0,5.9180017,7.2,1
0.0,1.941,2.789,9.621002,0.7390001,8.380999,3.467,7.2,1
0.0,0.7422,0.30099994,4.2720017,0.033299997,0.111,6.198998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9389999,2.161,1.4649999,0.111,0.111,5.949002,7.2,1
0.0,1.789,2.021,1.269,0.111,0.0,2.957,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7190001,2.331,1.1170001,0.8209999,7.7390018,5.9310017,7.2,1
0.0,0.7956,2.629,5.145998,0.111,0.0,5.883002,7.2,1
0.0,1.0311996,5.4509983,6.577002,0.088800006,0.0,5.8822017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38900006,0.45560002,1.5320001,1.3,3.579,5.745002,7.2,1
0.0,1.6110001,5.139002,8.926002,1.0810001,8.880999,5.914002,7.2,1
0.0,3.9910002,8.779002,11.880999,0.37099993,2.949,2.9229999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3889999,1.621,2.154,1.3,11.609002,5.948002,7.2,1
0.0,0.571,1.181,6.335002,0.111,0.111,6.191998,7.2,1
0.0,4.2009983,9.639002,13.626998,0.111,0.0,3.194,7.2,1
0.0,1.619,0.92099994,4.7441998,0.6409999,2.5666003,5.791002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87900007,4.830998,5.8640018,1.2709999,6.8190017,5.9240017,7.2,1
0.0,0.92899996,1.871,-0.23300007,1.0910001,2.9789999,2.918,7.2,1
0.0,2.2289999,1.0009999,3.3760002,0.111,0.0,3.599,7.2,1
0.0,2.841,9.679002,8.455998,0.95879996,7.3709984,2.9459999,7.2,1
0.0,0.8344,0.32099995,4.730002,0.571,2.341,6.238998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.789002,8.020998,5.4309983,0.111,0.111,6.106002,7.2,1
0.0,1.319,0.8909999,6.073002,0.19659996,0.68900007,4.434998,7.2,1
0.0,0.8090001,2.971,0.8209999,1.201,2.079,2.076,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80099994,1.9089999,5.340002,0.39099994,1.4189999,3.415,7.2,1
0.0,1.221,2.119,8.088002,0.111,0.0,3.788,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1209984,19.829,23.086,0.69900006,18.721,5.618002,7.2,1
0.0,3.609,4.011,1.096,1.171,11.679002,2.879,7.2,1
0.0,1.789,0.5009999,1.3740001,0.111,0.0,3.2129998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9411999,2.339,6.455998,0.49099994,2.299,6.0490017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.249002,4.4709983,1.0009999,0.111,0.0,3.159,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0109999,2.351,13.210002,0.111,0.111,6.057998,7.2,1
0.0,1.379,1.6110001,0.6679999,1.051,8.509002,6.0420017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.299002,69.989,32.602,1.1889999,42.269,2.151,7.2,1
0.0,2.381,9.529002,7.183998,0.0,0.0,3.0049999,7.2,1
0.0,2.2410002,7.159002,7.308998,0.0,0.0,3.268,7.2,1
0.0,0.989,0.48099995,2.306,0.111,0.111,5.986002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3610001,2.2489998,6.1470017,0.49900007,3.931,3.091,7.2,1
0.0,1.839,2.231,-0.40900004,0.90099996,4.769002,3.0579998,7.2,1
0.0,1.7390001,0.96099997,10.581002,0.0,0.111,5.889998,7.2,1
0.0,0.93899995,1.5910001,1.6700001,0.111,0.0,5.875002,7.2,1
0.0,0.29099995,0.71099997,3.349,1.029,4.0288,5.8779984,7.2,1
0.0,0.17099997,0.29659998,1.2621995,0.33340004,0.65099996,5.9627986,7.2,1
0.0,0.42099994,1.0910001,5.6470017,0.0,0.111,5.986998,7.2,1
0.0,4.2390018,2.451,5.889998,0.111,0.0,2.793,7.2,1
0.0,1.661,7.039002,5.0689983,0.0,0.0,3.31,7.2,1
0.0,0.24560001,0.77900004,1.7636003,1.2809999,1.99,5.7632017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.159,3.381,3.887,0.43099993,3.5588005,3.2029998,7.2,1
0.0,0.90340006,2.569,5.887998,0.7609999,3.649,5.8450017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6589999,2.1022,0.067,0.111,0.0,2.883,7.2,1
0.0,0.42099994,1.1110001,5.9310017,1.2166003,7.060998,6.152998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9689999,1.701,6.4840016,1.0910001,6.570998,3.282,7.2,1
0.0,3.869,3.6466002,12.383998,1.1010001,12.260998,2.973,7.2,1
0.0,1.079,0.47099996,1.2609999,0.0,0.0,3.175,7.2,1
0.0,3.059,2.2810001,11.039001,0.0,0.0,3.628,7.2,1
0.0,0.0,0.01,0.19099997,1.201,0.0,7.889002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.131,1.9066004,8.7820015,0.90099996,1.6110001,1.9749999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0111,0.08340001,0.1356,0.89,0.011099998,3.45,7.2,1
0.0,0.76900005,0.40099993,2.8379998,0.52099997,1.099,3.4620001,7.2,1
0.0,1.211,3.189,3.4775999,0.8956,3.3544002,3.2464,7.2,1
0.0,1.0009999,1.0009999,11.042002,0.111,0.111,6.209998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18100005,0.111,0.0,1.289,7.2,1
0.0,1.621,2.939,9.767002,0.31900007,4.360998,3.3500001,7.2,1
0.0,0.9287999,0.96099997,6.459002,1.3,3.611,3.497,7.2,1
0.0,1.191,2.121,10.938002,0.24659997,1.9233997,5.6079984,7.2,1
0.0,0.68099993,1.629,0.8986,0.33099994,0.11340003,1.3933997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5738,0.111,0.0,5.8712015,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7510002,7.7790017,15.295999,0.111,0.0,5.6410017,7.2,1
