connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.748,1.942,-0.50899994,0.072,0.0,2.85,7.2,1
0.0,0.278,0.422,-0.124,0.0144,0.0,5.957002,7.2,1
0.0,1.9020001,2.828,9.660001,0.778,8.342,3.428,7.2,1
0.0,0.76320004,0.262,4.3110023,0.0144,0.072,6.1599975,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9779999,2.122,1.426,0.072,0.072,5.9880023,7.2,1
0.0,1.828,1.982,1.23,0.072,0.0,2.996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.758,2.292,1.0780001,0.78199995,7.7780023,5.970002,7.2,1
0.0,0.78239995,2.668,5.1069975,0.072,0.0,5.9220023,7.2,1
0.0,1.048,5.411998,6.6160026,0.072,0.0,5.8990026,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.428,0.4856,1.493,1.3,3.618,5.7840023,7.2,1
0.0,1.572,5.1780024,8.965,1.042,8.842,5.9530025,7.2,1
0.0,3.9520001,8.818001,11.842,0.332,2.988,2.962,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.428,1.582,2.115,1.3,11.648001,5.9870024,7.2,1
0.0,0.532,1.1420001,6.3740025,0.072,0.072,6.1529975,7.2,1
0.0,4.161998,9.678,13.587999,0.072,0.0,3.233,7.2,1
0.0,1.658,0.88199997,4.7076006,0.602,2.5144,5.8300023,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.918,4.7919974,5.9030023,1.232,6.858002,5.963002,7.2,1
0.0,0.96799994,1.832,-0.272,1.052,3.018,2.957,7.2,1
0.0,2.268,0.962,3.3370001,0.072,0.0,3.638,7.2,1
0.0,2.802,9.718,8.417,0.9276,7.331998,2.985,7.2,1
0.0,0.84760004,0.282,4.7690024,0.532,2.302,6.1999974,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8280025,7.9819975,5.391998,0.072,0.072,6.1450024,7.2,1
0.0,1.3579999,0.852,6.1120024,0.1588,0.72800004,4.3959975,7.2,1
0.0,0.84800005,2.932,0.78199995,1.1620001,2.118,2.115,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76199996,1.948,5.3790026,0.33760002,1.458,3.376,7.2,1
0.0,1.182,2.158,8.127001,0.072,0.036,3.749,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.081998,19.868,23.047,0.73800004,18.682001,5.6570024,7.2,1
0.0,3.648,3.9720001,1.057,1.132,11.718,2.918,7.2,1
0.0,1.828,0.46199998,1.335,0.072,0.0,3.2519999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95799994,2.378,6.4169974,0.452,2.338,6.088002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2880025,4.431998,0.962,0.072,0.0,3.198,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.972,2.312,13.249001,0.072,0.072,6.0189977,7.2,1
0.0,1.418,1.572,0.62899995,1.012,8.548,6.081002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.338,70.028,32.630795,1.2279999,42.308018,2.19,7.2,1
0.0,2.342,9.568001,7.1449976,0.0,0.0,3.044,7.2,1
0.0,2.2020001,7.1980023,7.2699976,0.0,0.0,3.307,7.2,1
0.0,1.028,0.442,2.267,0.072,0.072,6.0250025,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.322,2.2879999,6.1860023,0.538,3.892,3.052,7.2,1
0.0,1.878,2.192,-0.44799998,0.862,4.8080025,3.097,7.2,1
0.0,1.778,0.92200005,10.620001,0.0,0.072,5.8509974,7.2,1
0.0,0.9779999,1.552,1.631,0.072,0.0,5.9140024,7.2,1
0.0,0.252,0.67200005,3.388,1.068,4.0119996,5.838998,7.2,1
0.0,0.132,0.302,1.2789999,0.328,0.612,5.9459977,7.2,1
0.0,0.382,1.052,5.6860023,0.0072,0.072,5.9479976,7.2,1
0.0,4.2780023,2.412,5.8509974,0.072,0.0,2.832,7.2,1
0.0,1.622,7.0780025,5.029998,0.0,0.0,3.271,7.2,1
0.0,0.23239997,0.81799996,1.769,1.242,1.9324,5.7800026,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.198,3.342,3.848,0.392,3.5276,3.2419999,7.2,1
0.0,0.898,2.608,5.8489976,0.722,3.688,5.884002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.698,2.152,0.027999997,0.072,0.0,2.922,7.2,1
0.0,0.382,1.072,5.970002,1.222,7.0219975,6.1139975,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.008,1.6620001,6.523002,1.052,6.5319977,3.243,7.2,1
0.0,3.908,3.652,12.344999,1.062,12.221999,3.012,7.2,1
0.0,1.118,0.432,1.222,0.014400001,0.0,3.214,7.2,1
0.0,3.098,2.242,11.078,0.0,0.0,3.589,7.2,1
0.0,0.0,0.01,0.152,1.1620001,0.018000007,7.9280024,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.092,1.8976,8.821,0.862,1.572,1.936,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07800001,0.141,0.84679997,0.0,3.4068,7.2,1
0.0,0.80799997,0.362,2.8769999,0.482,1.138,3.423,7.2,1
0.0,1.172,3.228,3.45,0.86800003,3.382,3.274,7.2,1
0.0,0.962,0.962,11.081,0.072,0.072,6.1709976,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22,0.072,0.0,1.328,7.2,1
0.0,1.582,2.978,9.806001,0.358,4.3219976,3.311,7.2,1
0.0,0.8832,0.92200005,6.4980025,1.3,3.572,3.458,7.2,1
0.0,1.1520001,2.082,10.977,0.252,1.918,5.568998,7.2,1
0.0,0.64199996,1.668,0.88960004,0.292,0.122399986,1.4024,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11440001,0.0556,0.6104,0.072,0.0144,5.8880024,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7120001,7.818002,15.257,0.072,0.0,5.680002,7.2,1
0.0,2.292,10.378,6.5589976,0.71800005,5.1919975,2.85,7.2,1
0.0,0.748,0.89199996,-0.122999996,0.0288,0.0,5.2480025,7.2,1
0.0,0.222,0.232,3.884,1.3,1.212,6.0649977,7.2,1
0.0,2.228,2.5612,3.073,0.072,0.0,3.148,7.2,1
