connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8110001,1.879,-0.57200027,0.009,0.0,2.9129999,7.2,1
0.0,0.341,0.359,-0.18699999,0.0,0.0,6.020002,7.2,1
0.0,1.839,2.891,9.723001,0.8410003,8.279,3.365,7.2,1
0.0,0.72899973,0.199,4.374002,0.0,0.009,6.0969977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.041,2.059,1.3629999,0.009,0.009,6.051002,7.2,1
0.0,1.891,1.9189999,1.1669999,0.009,0.0,3.059,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8210001,2.229,1.015,0.7189997,7.841002,6.033002,7.2,1
0.0,0.83100027,2.731,5.043998,0.009,0.0,5.985002,7.2,1
0.0,1.1110001,5.348998,6.6790023,0.009,0.0,5.9620023,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.491,0.5089997,1.43,1.2689999,3.681,5.847002,7.2,1
0.0,1.509,5.241002,9.028,0.97899973,8.779,6.016002,7.2,1
0.0,3.8890002,8.8810005,11.779,0.269,3.0509999,3.0249999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.491,1.5189999,2.052,1.2989999,11.711,6.050002,7.2,1
0.0,0.469,1.079,6.437002,0.009,0.009,6.089998,7.2,1
0.0,4.098998,9.741,13.525,0.009,0.0,3.296,7.2,1
0.0,1.7210001,0.8189997,4.713002,0.5389997,2.509,5.893002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9810003,4.7289977,5.966002,1.1689999,6.921002,6.026002,7.2,1
0.0,1.031,1.7689999,-0.335,0.9889997,3.0809999,3.02,7.2,1
0.0,2.3309999,0.8989997,3.2740002,0.009,0.0,3.701,7.2,1
0.0,2.739,9.781,8.354,0.87179995,7.268998,3.0479999,7.2,1
0.0,0.7989997,0.219,4.832002,0.469,2.239,6.1369977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.891002,7.918998,5.328998,0.009,0.009,6.208002,7.2,1
0.0,1.421,0.7889997,6.175002,0.12099999,0.7910003,4.332998,7.2,1
0.0,0.9110003,2.869,0.7189997,1.099,2.181,2.178,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.6989997,2.011,5.4420023,0.289,1.521,3.313,7.2,1
0.0,1.119,2.221,8.190001,0.009,0.0,3.686,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.018998,19.931,22.984001,0.8010003,18.619001,5.720002,7.2,1
0.0,3.711,3.9090002,0.9939997,1.0689999,11.781,2.981,7.2,1
0.0,1.891,0.399,1.272,0.009,0.0,3.3149998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.021,2.441,6.3539977,0.389,2.401,6.151002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.351002,4.368998,0.8989997,0.009,0.0,3.261,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9089997,2.249,13.312,0.009,0.009,5.955998,7.2,1
0.0,1.4810001,1.509,0.5659997,0.9489997,8.611,6.144002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.401,70.090996,32.611,1.291,42.371002,2.253,7.2,1
0.0,2.279,9.6310005,7.081998,0.0,0.0,3.1069999,7.2,1
0.0,2.1390002,7.261002,7.206998,0.0,0.0,3.37,7.2,1
0.0,1.0910001,0.379,2.204,0.009,0.009,6.088002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.259,2.3509998,6.249002,0.6010003,3.829,2.989,7.2,1
0.0,1.9410001,2.129,-0.5110003,0.7989997,4.871002,3.1599998,7.2,1
0.0,1.8410001,0.8589997,10.683001,0.0,0.009,5.7879977,7.2,1
0.0,1.041,1.489,1.568,0.009,0.009,5.977002,7.2,1
0.0,0.18900001,0.6089997,3.451,1.131,3.9490001,5.775998,7.2,1
0.0,0.069,0.23900001,1.342,0.391,0.5489997,5.882998,7.2,1
0.0,0.319,0.9889997,5.749002,0.0,0.009,5.884998,7.2,1
0.0,4.341002,2.349,5.7879977,0.009,0.0,2.895,7.2,1
0.0,1.5589999,7.141002,4.966998,0.0,0.0,3.208,7.2,1
0.0,0.281,0.8810003,1.706,1.1789999,1.9810001,5.8430023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.261,3.279,3.785,0.329,3.4664,3.3049998,7.2,1
0.0,0.9610003,2.671,5.785998,0.6589997,3.751,5.947002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.761,2.089,-0.035,0.009,0.0,2.985,7.2,1
0.0,0.319,1.009,6.033002,1.1589999,6.9589977,6.0509977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0709999,1.599,6.586002,0.9889997,6.468998,3.18,7.2,1
0.0,3.971,3.589,12.282,0.9989997,12.158999,3.075,7.2,1
0.0,1.1810001,0.36900002,1.1589999,0.0,0.0,3.277,7.2,1
0.0,3.161,2.1790001,11.141,0.0,0.0,3.526,7.2,1
0.0,0.0,0.021,0.089,1.099,0.081,7.991002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0289999,1.849,8.884,0.7989997,1.509,1.8729999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.011,0.141,0.077999994,0.8810003,0.051,3.441,7.2,1
0.0,0.8710003,0.299,2.9399998,0.419,1.2010001,3.3600001,7.2,1
0.0,1.109,3.291,3.513,0.9310003,3.319,3.211,7.2,1
0.0,0.8989997,0.8989997,11.144,0.009,0.009,6.107998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0010000002,0.011,-0.283,0.009,0.0,1.391,7.2,1
0.0,1.5189999,3.041,9.869,0.421,4.258998,3.2480001,7.2,1
0.0,0.8489997,0.8589997,6.5610023,1.239,3.509,3.395,7.2,1
0.0,1.089,2.019,11.04,0.18900001,1.9810001,5.505998,7.2,1
0.0,0.5789997,1.7310001,0.8409997,0.229,0.171,1.4510001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.109,0.061,0.6049997,0.009,0.009,5.951002,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6490002,7.881002,15.194,0.009,0.0,5.743002,7.2,1
0.0,2.229,10.441,6.495998,0.7810003,5.128998,2.9129999,7.2,1
0.0,0.8110003,0.8289997,-0.18599999,0.0,0.0,5.3110023,7.2,1
