connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7110001,1.979,-0.47199997,0.10899999,0.0,2.813,7.2,1
0.0,0.24100007,0.4589999,-0.087,0.0545,0.0,5.9199996,7.2,1
0.0,1.939,2.7910001,9.623005,0.74100006,8.378996,3.465,7.2,1
0.0,0.74180007,0.299,4.2739997,0.032700002,0.10899999,6.197,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.941,2.159,1.4629999,0.10899999,0.10899999,5.9509997,7.2,1
0.0,1.791,2.019,1.267,0.10899999,0.0,2.959,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7210001,2.329,1.115,0.819,7.7409997,5.9329996,7.2,1
0.0,0.77459985,2.631,5.144,0.10899999,0.0,5.8849998,7.2,1
0.0,1.0327998,5.4490004,6.579,0.08719999,0.0,5.8838,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3910001,0.45640004,1.53,1.3,3.581,5.7469997,7.2,1
0.0,1.609,5.141,8.928004,1.079,8.878996,5.916,7.2,1
0.0,3.989,8.781005,11.878996,0.3689999,2.951,2.925,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.391,1.619,2.152,1.3,11.611005,5.95,7.2,1
0.0,0.569,1.179,6.337,0.10899999,0.10899999,6.19,7.2,1
0.0,4.1990004,9.641005,13.624995,0.10899999,0.0,3.196,7.2,1
0.0,1.621,0.919,4.7438,0.63899994,2.5654001,5.7929997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88100004,4.829,5.8659997,1.2689999,6.8209996,5.9259996,7.2,1
0.0,0.931,1.869,-0.23500007,1.089,2.981,2.92,7.2,1
0.0,2.231,0.99899995,3.374,0.10899999,0.0,3.601,7.2,1
0.0,2.839,9.681005,8.453996,0.95720017,7.3690004,2.948,7.2,1
0.0,0.8336001,0.31899995,4.732,0.569,2.339,6.237,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.791,8.018999,5.4290004,0.10899999,0.10899999,6.108,7.2,1
0.0,1.321,0.88899994,6.075,0.19540003,0.691,4.433,7.2,1
0.0,0.811,2.9689999,0.819,1.199,2.081,2.078,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.799,1.911,5.342,0.3889999,1.421,3.4129999,7.2,1
0.0,1.219,2.121,8.090005,0.10899999,1.8626451e-09,3.786,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1190004,19.831001,23.084,0.701,18.719,5.62,7.2,1
0.0,3.611,4.0090003,1.094,1.1689999,11.681005,2.881,7.2,1
0.0,1.791,0.4989999,1.372,0.10899999,0.0,3.215,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9427998,2.341,6.454,0.4889999,2.301,6.0509996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.251,4.4690003,0.99899995,0.10899999,0.0,3.161,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.009,2.349,13.212005,0.10899999,0.10899999,6.056,7.2,1
0.0,1.381,1.609,0.666,1.049,8.511004,6.0439997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.301004,69.991,32.602,1.191,42.271015,2.153,7.2,1
0.0,2.379,9.531005,7.182,0.0,0.0,3.007,7.2,1
0.0,2.239,7.161,7.307,0.0,0.0,3.27,7.2,1
0.0,0.99100006,0.4789999,2.304,0.10899999,0.10899999,5.988,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.359,2.251,6.1489997,0.50100005,3.929,3.089,7.2,1
0.0,1.8410001,2.2289999,-0.41100004,0.89900005,4.771,3.06,7.2,1
0.0,1.741,0.959,10.583005,0.0,0.10899999,5.888,7.2,1
0.0,0.941,1.589,1.668,0.10899999,0.0,5.877,7.2,1
0.0,0.289,0.709,3.351,1.031,4.0272,5.8760004,7.2,1
0.0,0.169,0.29539996,1.242,0.33460006,0.64900005,5.9830003,7.2,1
0.0,0.4189999,1.089,5.6489997,0.0,0.10899999,5.985,7.2,1
0.0,4.2409997,2.449,5.888,0.10899999,0.0,2.795,7.2,1
0.0,1.6589999,7.041,5.0670004,0.0,0.0,3.3079998,7.2,1
0.0,0.24640001,0.781,1.7624002,1.2789999,1.9682,5.7648,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.161,3.379,3.885,0.4289999,3.5572002,3.205,7.2,1
0.0,0.9045999,2.571,5.886,0.75899994,3.651,5.8469996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.661,2.1018,0.06499999,0.10899999,0.0,2.885,7.2,1
0.0,0.4189999,1.109,5.9329996,1.2154001,7.059,6.151,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.971,1.699,6.4859996,1.089,6.5690002,3.28,7.2,1
0.0,3.871,3.6454,12.381995,1.099,12.258995,2.9750001,7.2,1
0.0,1.0810001,0.46899992,1.259,0.0,0.0,3.177,7.2,1
0.0,3.061,2.279,11.041004,0.0,0.0,3.626,7.2,1
0.0,0.0,0.01,0.189,1.199,0.0,7.891,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.129,1.9054002,8.784004,0.89900005,1.609,1.9729999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0109,0.0846,0.1344,0.86819994,0.010900002,3.4282,7.2,1
0.0,0.771,0.3989999,2.84,0.51899993,1.1010001,3.46,7.2,1
0.0,1.209,3.191,3.4784,0.8963999,3.3536,3.2456,7.2,1
0.0,0.99899995,0.99899995,11.044004,0.10899999,0.10899999,6.208,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.183,0.10899999,0.0,1.291,7.2,1
0.0,1.619,2.941,9.769005,0.3210001,4.359,3.348,7.2,1
0.0,0.92720014,0.959,6.461,1.3,3.609,3.495,7.2,1
0.0,1.189,2.119,10.940004,0.24540003,1.9245999,5.6060004,7.2,1
0.0,0.679,1.631,0.89740014,0.32899994,0.11459998,1.3945999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5742,0.10899999,0.0,5.8728,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.749,7.7809997,15.293996,0.10899999,0.0,5.6429996,7.2,1
0.0,2.329,10.341004,6.596,0.681,5.229,2.813,7.2,1
0.0,0.71099997,0.929,-0.085999995,0.0436,0.0,5.211,7.2,1
