connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7600001,1.93,-0.52100015,0.06,0.0,2.862,7.2,1
0.0,0.29,0.41,-0.13600002,0.012,0.0,5.969,7.2,1
0.0,1.89,2.8400002,9.672005,0.7900002,8.329996,3.416,7.2,1
0.0,0.7679999,0.24999997,4.323,0.006,0.06,6.148,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.99,2.11,1.4139999,0.06,0.06,6.0,7.2,1
0.0,1.84,1.9699999,1.2179999,0.06,0.0,3.0080001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7700001,2.28,1.066,0.7699998,7.79,5.982,7.2,1
0.0,0.78000015,2.68,5.095,0.06,0.0,5.934,7.2,1
0.0,1.0600001,5.4,6.6280003,0.06,0.0,5.9110003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44,0.48799995,1.481,1.3,3.63,5.796,7.2,1
0.0,1.56,5.19,8.977004,1.03,8.829996,5.965,7.2,1
0.0,3.94,8.830005,11.829996,0.32,3.0,2.974,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.44,1.5699999,2.103,1.3,11.660005,5.999,7.2,1
0.0,0.52,1.13,6.386,0.06,0.06,6.141,7.2,1
0.0,4.15,9.690004,13.575995,0.06,0.0,3.2450001,7.2,1
0.0,1.6700001,0.8699998,4.698,0.5899998,2.5,5.842,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9300002,4.7799997,5.915,1.2199999,6.87,5.975,7.2,1
0.0,0.97999996,1.8199999,-0.284,1.04,3.03,2.969,7.2,1
0.0,2.28,0.9499998,3.325,0.06,0.0,3.65,7.2,1
0.0,2.79,9.730004,8.404996,0.91799986,7.32,2.997,7.2,1
0.0,0.84999985,0.26999998,4.781,0.52,2.29,6.1879997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.84,7.97,5.38,0.06,0.06,6.157,7.2,1
0.0,1.37,0.8399998,6.124,0.15399998,0.7400002,4.384,7.2,1
0.0,0.8600002,2.9199998,0.7699998,1.15,2.13,2.127,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7499998,1.96,5.3910003,0.3280001,1.47,3.3639998,7.2,1
0.0,1.17,2.17,8.139005,0.06,0.036000002,3.737,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.07,19.880001,23.035,0.7500002,18.67,5.669,7.2,1
0.0,3.66,3.96,1.045,1.1199999,11.730004,2.93,7.2,1
0.0,1.84,0.45,1.323,0.06,0.0,3.264,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96999997,2.39,6.4049997,0.44,2.3500001,6.1,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3,4.42,0.9499998,0.06,0.0,3.21,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9599998,2.3,13.261004,0.06,0.06,6.007,7.2,1
0.0,1.4300001,1.56,0.6169998,0.9999998,8.560004,6.093,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.350004,70.04003,32.650005,1.24,42.32,2.2020001,7.2,1
0.0,2.33,9.580005,7.133,0.0,0.0,3.056,7.2,1
0.0,2.19,7.21,7.258,0.0,0.0,3.319,7.2,1
0.0,1.0400001,0.43,2.2549999,0.06,0.06,6.037,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.31,2.3,6.198,0.5500002,3.8799999,3.04,7.2,1
0.0,1.8900001,2.1799998,-0.45999998,0.84999985,4.82,3.109,7.2,1
0.0,1.7900001,0.90999985,10.632005,0.0,0.06,5.8389997,7.2,1
0.0,0.98999995,1.54,1.619,0.06,0.0,5.926,7.2,1
0.0,0.23999998,0.65999985,3.4,1.08,4.0,5.827,7.2,1
0.0,0.119999975,0.29,1.291,0.34,0.59999985,5.934,7.2,1
0.0,0.37,1.04,5.698,0.0,0.06,5.936,7.2,1
0.0,4.29,2.3999999,5.8389997,0.06,0.0,2.844,7.2,1
0.0,1.6099999,7.09,5.018,0.0,0.0,3.2589998,7.2,1
0.0,0.22999999,0.83000016,1.757,1.2299999,1.9300001,5.7920003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.21,3.33,3.836,0.38,3.5060003,3.254,7.2,1
0.0,0.9100002,2.6200001,5.837,0.7099998,3.7,5.896,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.71,2.1399999,0.015999999,0.06,0.0,2.934,7.2,1
0.0,0.37,1.06,5.982,1.2099999,7.0099998,6.1019998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.02,1.65,6.535,1.04,6.52,3.231,7.2,1
0.0,3.92,3.6399999,12.332995,1.05,12.209995,3.0240002,7.2,1
0.0,1.1300001,0.42000002,1.2099999,0.018,0.0,3.226,7.2,1
0.0,3.1100001,2.23,11.090004,0.0,0.0,3.577,7.2,1
0.0,0.0,0.01,0.13999997,1.15,0.030000009,7.94,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0799999,1.9,8.833004,0.84999985,1.56,1.9239999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09000003,0.12899998,0.83000016,0.0,3.39,7.2,1
0.0,0.8200002,0.35,2.889,0.47,1.1500001,3.411,7.2,1
0.0,1.16,3.24,3.4620001,0.8800002,3.37,3.2619998,7.2,1
0.0,0.9499998,0.9499998,11.093004,0.06,0.06,6.159,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.232,0.06,0.0,1.34,7.2,1
0.0,1.5699999,2.99,9.818005,0.37,4.31,3.299,7.2,1
0.0,0.87599987,0.90999985,6.51,1.29,3.56,3.4459999,7.2,1
0.0,1.14,2.07,10.989004,0.23999998,1.9300001,5.557,7.2,1
0.0,0.6299998,1.6800001,0.8799999,0.28,0.13200003,1.4119997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.111999996,0.058000002,0.608,0.06,0.012,5.9,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7,7.83,15.244996,0.06,0.0,5.692,7.2,1
0.0,2.28,10.390004,6.547,0.7300002,5.18,2.862,7.2,1
0.0,0.76000017,0.8799998,-0.13500002,0.042000003,0.0,5.26,7.2,1
0.0,0.20999998,0.21999997,3.8960001,1.3,1.1999999,6.053,7.2,1
