connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.769,1.921,-0.53,0.051,0.0,2.8709998,7.2,1
0.0,0.299,0.401,-0.14500003,0.0051,0.0,5.978002,7.2,1
0.0,1.881,2.849,9.681001,0.799,8.321,3.407,7.2,1
0.0,0.771,0.24099997,4.332002,0.0,0.051,6.1389976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.999,2.1009998,1.405,0.051,0.051,6.009002,7.2,1
0.0,1.849,1.961,1.209,0.051,0.0,3.0170002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.779,2.271,1.057,0.761,7.799002,5.991002,7.2,1
0.0,0.789,2.6890001,5.0859976,0.051,0.0,5.943002,7.2,1
0.0,1.069,5.390998,6.6370025,0.051,0.0,5.9200025,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.449,0.5,1.472,1.3,3.639,5.805002,7.2,1
0.0,1.551,5.1990023,8.986,1.021,8.821,5.9740024,7.2,1
0.0,3.9310002,8.839001,11.821,0.311,3.0089998,2.9829998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.449,1.561,2.0939999,1.3,11.669001,6.0080023,7.2,1
0.0,0.51100004,1.121,6.3950024,0.051,0.051,6.1319976,7.2,1
0.0,4.140998,9.699,13.566999,0.051,0.0,3.2540002,7.2,1
0.0,1.679,0.861,4.6914015,0.581,2.5,5.851002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.939,4.7709975,5.924002,1.211,6.879002,5.984002,7.2,1
0.0,0.98899996,1.811,-0.293,1.031,3.039,2.9780002,7.2,1
0.0,2.289,0.941,3.316,0.051,0.0,3.659,7.2,1
0.0,2.7810001,9.739,8.396,0.9108001,7.310998,3.006,7.2,1
0.0,0.841,0.26099998,4.7900023,0.51100004,2.2810001,6.1789975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8490024,7.9609976,5.370998,0.051,0.051,6.1660023,7.2,1
0.0,1.379,0.831,6.1330023,0.15039998,0.749,4.3749976,7.2,1
0.0,0.869,2.9109998,0.761,1.141,2.139,2.1360002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.741,1.969,5.4000025,0.3208001,1.479,3.355,7.2,1
0.0,1.161,2.179,8.148001,0.051,0.030600002,3.7280002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.060998,19.889,23.026001,0.759,18.661001,5.6780024,7.2,1
0.0,3.6690001,3.9510002,1.036,1.111,11.739,2.9390001,7.2,1
0.0,1.849,0.44099998,1.314,0.051,0.0,3.2729998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.979,2.3990002,6.3959975,0.431,2.3590002,6.109002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3090024,4.410998,0.941,0.051,0.0,3.2189999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.951,2.291,13.27,0.051,0.051,5.9979978,7.2,1
0.0,1.439,1.551,0.608,0.991,8.569,6.102002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.359,70.049034,32.653,1.249,42.329002,2.211,7.2,1
0.0,2.321,9.589001,7.1239977,0.0,0.0,3.065,7.2,1
0.0,2.1810002,7.2190022,7.2489977,0.0,0.0,3.328,7.2,1
0.0,1.049,0.421,2.2459998,0.051,0.051,6.0460024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.301,2.309,6.207002,0.559,3.8709998,3.0310001,7.2,1
0.0,1.899,2.171,-0.46899998,0.841,4.8290024,3.118,7.2,1
0.0,1.799,0.901,10.641001,0.0,0.051,5.8299975,7.2,1
0.0,0.99899995,1.531,1.61,0.051,0.0,5.9350023,7.2,1
0.0,0.23099998,0.651,3.409,1.089,3.9910002,5.817998,7.2,1
0.0,0.11099997,0.28100002,1.3,0.349,0.591,5.924998,7.2,1
0.0,0.361,1.031,5.707002,0.0,0.051,5.9269977,7.2,1
0.0,4.299002,2.3909998,5.8299975,0.051,0.0,2.8530002,7.2,1
0.0,1.601,7.0990024,5.008998,0.0,0.0,3.25,7.2,1
0.0,0.239,0.839,1.748,1.221,1.939,5.8010025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2189999,3.321,3.8270001,0.371,3.5006,3.263,7.2,1
0.0,0.919,2.6290002,5.8279977,0.701,3.709,5.905002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.719,2.131,0.0069999993,0.051,0.0,2.9429998,7.2,1
0.0,0.361,1.051,5.991002,1.201,7.0009975,6.0929976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0289998,1.641,6.544002,1.031,6.510998,3.2220001,7.2,1
0.0,3.929,3.631,12.323999,1.041,12.200999,3.033,7.2,1
0.0,1.139,0.411,1.201,0.0102,0.0,3.2350001,7.2,1
0.0,3.119,2.2210002,11.099,0.0,0.0,3.5679998,7.2,1
0.0,0.0,0.01,0.13099997,1.141,0.039000016,7.9490023,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.071,1.891,8.842,0.841,1.551,1.915,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09900004,0.11999997,0.839,0.009,3.3990002,7.2,1
0.0,0.829,0.341,2.8979998,0.461,1.159,3.402,7.2,1
0.0,1.151,3.249,3.4710002,0.889,3.361,3.2529998,7.2,1
0.0,0.941,0.941,11.102,0.051,0.051,6.1499977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.241,0.051,0.0,1.349,7.2,1
0.0,1.561,2.999,9.827001,0.379,4.3009977,3.29,7.2,1
0.0,0.87060004,0.901,6.5190024,1.281,3.551,3.4369998,7.2,1
0.0,1.131,2.0609999,10.998,0.23099998,1.939,5.547998,7.2,1
0.0,0.621,1.689,0.8728001,0.271,0.13920003,1.4192,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.110199995,0.059800003,0.60620004,0.051,0.0102,5.9498005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.691,7.839002,15.236,0.051,0.0,5.701002,7.2,1
0.0,2.271,10.399,6.5379977,0.739,5.1709976,2.8709998,7.2,1
0.0,0.769,0.871,-0.14400002,0.0357,0.0,5.2690024,7.2,1
0.0,0.20099998,0.21099997,3.9050002,1.3,1.191,6.043998,7.2,1
