connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9900004,1.27,1.3379995,0.26999998,0.0,3.0500004,7.2,1
0.0,1.1820002,4.392,4.436,1.273,5.6799994,3.2470002,7.2,1
0.0,0.73,1.8059996,7.0590005,0.0,0.26999998,5.3239994,7.2,1
0.0,0.29599997,0.23799999,0.98900026,0.89800006,1.0719999,3.4509997,7.2,1
0.0,1.9520001,7.9599996,6.0979996,0.108,0.027,2.8000002,7.2,1
0.0,0.47000003,0.64199996,1.9500005,1.04,2.5799994,3.3109994,7.2,1
0.0,0.95000005,4.8499994,8.207,0.0,1.2899995,4.0039997,7.2,1
0.0,1.9400005,1.9500005,3.7889996,0.26999998,0.0,5.7540007,7.2,1
0.0,0.07999998,0.46800005,-0.12199998,0.26999998,0.0,0.76100004,7.2,1
0.0,0.6,1.1380002,2.4400005,0.09,1.2499995,2.3549995,7.2,1
0.0,1.8800006,2.0420003,1.6069995,0.61,4.1000004,5.7120004,7.2,1
0.0,1.3799995,3.3600006,3.8959994,1.1399997,2.8800006,2.9970005,7.2,1
0.0,0.46,3.7759995,3.2260005,0.57399994,3.0299995,6.141,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.0040004,10.595999,7.1729994,0.21599999,0.0,2.9180005,7.2,1
0.0,1.0879998,3.8200006,5.329,0.26999998,0.108,5.2780004,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.23799999,0.36400002,1.7700002,0.562,1.3679998,6.166,7.2,1
0.0,0.9600004,0.68,2.7579994,0.98,1.5000005,6.058,7.2,1
0.0,1.8999995,4.8500004,9.989,0.49,2.3559997,5.6930003,7.2,1
0.0,0.116000004,0.116000004,0.251,0.59000003,0.011999987,2.0680003,7.2,1
0.0,2.1299996,4.6800003,5.696,0.84000003,2.9800005,2.7920005,7.2,1
0.0,0.71800005,1.6800005,2.2049997,0.1,0.09200002,2.9910004,7.2,1
0.0,1.4199995,1.6019998,9.910999,0.0,0.054,2.9729996,7.2,1
0.0,0.57799995,0.53,4.2350006,0.0,0.26999998,6.3579993,7.2,1
0.0,0.78999996,0.92399997,4.7260003,0.027,0.26999998,5.8369994,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.6,0.61,0.95300007,0.26999998,0.0,5.7120004,7.2,1
0.0,0.58,2.046,3.537,0.162,0.26999998,5.8280005,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.4100006,2.8260002,3.5979996,0.26999998,0.0,2.6240005,7.2,1
0.0,2.1699996,6.0400004,9.891001,0.26999998,0.26999998,4.7940006,7.2,1
0.0,2.2500005,1.4799995,7.2139997,0.69399995,6.7359996,6.2369995,7.2,1
0.0,2.4599996,5.6600003,12.822,0.26999998,0.26999998,5.7080007,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.63,0.63,4.0900006,0.8000001,2.4799995,6.0029993,7.2,1
0.0,1.0999999,2.8599994,14.143999,0.51,11.51,5.8349996,7.2,1
0.0,0.65799993,0.65,2.3870006,0.162,0.054,3.5099995,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,2.1300006,1.4599996,3.6660004,0.26999998,0.0,3.3789997,7.2,1
0.0,0.81,2.8300004,4.75,0.45000002,1.1199999,5.5940003,7.2,1
0.0,0.6,1.2999995,6.0160003,0.0,0.26999998,6.3729997,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.88,2.3100004,1.6139995,0.444,0.24999997,1.9330006,7.2,1
0.0,0.62,2.6299994,1.996,0.578,0.94,3.1110003,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.9700005,2.5099995,-0.31899998,0.58000004,1.8500004,2.7870004,7.2,1
0.0,1.4400005,1.0,10.103999,0.0,1.3829995,6.3369994,7.2,1
