connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.667,2.023,-0.42800006,0.153,0.0,2.769,7.2,1
0.0,0.197,0.503,-0.042999998,0.0765,0.0,5.876002,7.2,1
0.0,1.983,2.7470002,9.579002,0.69700027,8.422998,3.5089998,7.2,1
0.0,0.72,0.343,4.230002,0.0612,0.153,6.240998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.897,2.203,1.507,0.153,0.153,5.907002,7.2,1
0.0,1.747,2.0324001,1.311,0.153,0.0,2.915,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.677,2.3730001,1.159,0.8323998,7.697002,5.889002,7.2,1
0.0,0.7788001,2.587,5.187998,0.153,0.0,5.841002,7.2,1
0.0,1.0281998,5.492998,6.535002,0.0918,0.0,5.8792014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.347,0.40819994,1.574,1.3,3.5370002,5.703002,7.2,1
0.0,1.6224003,5.097002,8.945201,1.123,8.922998,5.872002,7.2,1
0.0,4.033,8.737002,11.922998,0.413,2.907,2.881,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.347,1.663,2.196,1.3,11.567002,5.906002,7.2,1
0.0,0.61299986,1.223,6.293002,0.153,0.153,6.233998,7.2,1
0.0,4.242998,9.597002,13.668998,0.153,0.0,3.152,7.2,1
0.0,1.577,0.96299976,4.7831993,0.68299973,2.5918002,5.749002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8676002,4.842398,5.822002,1.2824003,6.777002,5.9126015,7.2,1
0.0,0.8870001,1.913,-0.19100001,1.133,2.9369998,2.876,7.2,1
0.0,2.1869998,1.0429999,3.4180002,0.153,0.0,3.5570002,7.2,1
0.0,2.883,9.637002,8.497998,0.9923998,7.412998,2.9039998,7.2,1
0.0,0.79,0.36299998,4.688002,0.61299986,2.383,6.2809978,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.747002,8.062998,5.472998,0.153,0.153,6.064002,7.2,1
0.0,1.277,0.93299973,6.031002,0.25240004,0.70820016,4.476998,7.2,1
0.0,0.76700026,3.013,0.86299974,1.243,2.0370002,2.034,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84299976,1.867,5.2980022,0.37180004,1.377,3.4569998,7.2,1
0.0,1.263,2.0770001,8.046002,0.153,0.0,3.83,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.162998,19.787,23.128,0.65700024,18.763,5.576002,7.2,1
0.0,3.567,3.9918,1.138,1.2129999,11.637002,2.837,7.2,1
0.0,1.747,0.543,1.416,0.153,0.0,3.171,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9688,2.297,6.4979978,0.533,2.257,6.007002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.207002,4.512998,1.0429999,0.153,0.0,3.117,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.053,2.3930001,13.168002,0.153,0.153,6.099998,7.2,1
0.0,1.337,1.653,0.70999974,1.0929999,8.467002,6.000002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.257002,69.94703,32.5714,1.147,42.227,2.1090002,7.2,1
0.0,2.4229999,9.487002,7.225998,0.0,0.0,2.9629998,7.2,1
0.0,2.283,7.117002,7.350998,0.0,0.0,3.2259998,7.2,1
0.0,0.947,0.523,2.348,0.153,0.153,5.944002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.403,2.2069998,6.105002,0.45700017,3.973,3.133,7.2,1
0.0,1.797,2.2729998,-0.36699998,0.9429998,4.727002,3.0159998,7.2,1
0.0,1.697,1.0029998,10.539002,0.0,0.153,5.931998,7.2,1
0.0,0.897,1.633,1.712,0.153,0.0,5.833002,7.2,1
0.0,0.333,0.7529998,3.3070002,0.987,4.0623994,5.919998,7.2,1
0.0,0.18240002,0.2606,1.2897998,0.3694,0.6929998,5.9351993,7.2,1
0.0,0.463,1.133,5.605002,0.0,0.153,6.028998,7.2,1
0.0,4.197002,2.493,5.931998,0.153,0.0,2.751,7.2,1
0.0,1.703,6.997002,5.110998,0.0,0.0,3.3519998,7.2,1
0.0,0.22879997,0.7370002,1.7888002,1.3,1.8981998,5.7602015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.117,3.3924003,3.929,0.473,3.5924003,3.1609998,7.2,1
0.0,0.9394001,2.527,5.929998,0.80299973,3.6069999,5.803002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.617,2.08,0.109,0.153,0.0,2.841,7.2,1
0.0,0.463,1.153,5.889002,1.1806,7.102998,6.194998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9269999,1.743,6.442002,1.133,6.612998,3.324,7.2,1
0.0,3.8270001,3.6106,12.425998,1.143,12.302998,2.9310002,7.2,1
0.0,1.0370001,0.513,1.303,0.0,0.0,3.133,7.2,1
0.0,3.0170002,2.323,10.997002,0.0,0.0,3.67,7.2,1
0.0,0.0,0.01,0.233,1.243,0.0,7.847002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.173,1.9624003,8.740002,0.9429998,1.653,2.017,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0153,0.088800006,0.1302,0.85940003,0.015300002,3.4194,7.2,1
0.0,0.72700024,0.443,2.796,0.5629999,1.057,3.5040002,7.2,1
0.0,1.253,3.1469998,3.4914,0.94,3.31,3.202,7.2,1
0.0,1.0123998,1.0429999,11.000002,0.153,0.12239999,6.251998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.139,0.153,0.0,1.247,7.2,1
0.0,1.663,2.8969998,9.725002,0.277,4.402998,3.3920002,7.2,1
0.0,0.9623998,1.0029998,6.417002,1.3,3.6529999,3.539,7.2,1
0.0,1.233,2.163,10.896002,0.21060002,1.9593999,5.649998,7.2,1
0.0,0.72299975,1.587,0.9237999,0.373,0.088199995,1.3681998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56540006,0.153,0.0,5.8376017,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7930002,7.737002,15.337998,0.153,0.0,5.599002,7.2,1
0.0,2.3730001,10.297002,6.639998,0.63700026,5.272998,2.769,7.2,1
0.0,0.66700023,0.97299975,-0.041999996,0.0765,0.0,5.167002,7.2,1
