connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6850003,2.0049999,-0.4460001,0.13499999,0.0,2.7870002,7.2,1
0.0,0.21499999,0.485,-0.06099999,0.081,0.0,5.8939996,7.2,1
0.0,1.9649998,2.7650003,9.597,0.7150003,8.405001,3.4909997,7.2,1
0.0,0.72,0.325,4.2479997,0.054,0.13499999,6.223,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9150002,2.1849997,1.4889997,0.13499999,0.13499999,5.9249997,7.2,1
0.0,1.7650002,2.0449998,1.2929997,0.13499999,0.0,2.9330003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6950003,2.3549998,1.1409998,0.84499973,7.7149997,5.9069996,7.2,1
0.0,0.7860001,2.6050003,5.17,0.13499999,0.0,5.8589997,7.2,1
0.0,1.0390002,5.4750004,6.553,0.081,0.0,5.889999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.365,0.41899994,1.5559998,1.3,3.5550003,5.7209997,7.2,1
0.0,1.6349998,5.115,8.928998,1.1049998,8.905001,5.89,7.2,1
0.0,4.0150003,8.755,11.905001,0.39499998,2.9250002,2.8990002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3650002,1.6449997,2.1779997,1.3,11.585,5.924,7.2,1
0.0,0.59499985,1.2049998,6.311,0.13499999,0.13499999,6.216,7.2,1
0.0,4.2250004,9.615,13.651,0.13499999,0.0,3.1700003,7.2,1
0.0,1.5950003,0.94499975,4.776001,0.6649997,2.5809999,5.7669997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85500026,4.855,5.8399997,1.2949997,6.7949996,5.8999996,7.2,1
0.0,0.9050002,1.8949997,-0.209,1.1149998,2.9550002,2.8940003,7.2,1
0.0,2.2050002,1.0249997,3.3999999,0.13499999,0.0,3.5750003,7.2,1
0.0,2.8649998,9.655,8.4800005,0.9779998,7.3950005,2.9220002,7.2,1
0.0,0.817,0.345,4.706,0.59499985,2.3649998,6.263,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.765,8.045,5.4550004,0.13499999,0.13499999,6.082,7.2,1
0.0,1.2950002,0.9149997,6.049,0.21100003,0.66500026,4.459,7.2,1
0.0,0.78500026,2.9949996,0.84499973,1.2249998,2.0550003,2.0520003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82499975,1.8850002,5.316,0.38800004,1.3950002,3.4389997,7.2,1
0.0,1.2449998,2.0950003,8.064,0.13499999,0.0,3.8119998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1450005,19.805,23.11,0.67500025,18.745,5.594,7.2,1
0.0,3.5850003,4.008,1.1199998,1.1949997,11.655,2.8550003,7.2,1
0.0,1.7650002,0.525,1.3979998,0.13499999,0.0,3.1890001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9490001,2.3150003,6.48,0.515,2.2750003,6.0249996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.225,4.4950004,1.0249997,0.13499999,0.0,3.1350002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0349997,2.3749998,13.186,0.13499999,0.13499999,6.0820003,7.2,1
0.0,1.3550003,1.6349998,0.69199973,1.0749998,8.485,6.0179996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.275,69.965034,32.575,1.1650002,42.245003,2.1270003,7.2,1
0.0,2.4049997,9.505,7.208,0.0,0.0,2.9810002,7.2,1
0.0,2.2649999,7.1349998,7.333,0.0,0.0,3.2440002,7.2,1
0.0,0.9650003,0.505,2.3299997,0.13499999,0.13499999,5.962,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3849998,2.2250001,6.1229997,0.4750002,3.9549997,3.1149998,7.2,1
0.0,1.8150003,2.2549996,-0.385,0.9249998,4.745,3.0340002,7.2,1
0.0,1.7150003,0.9849998,10.557,0.0,0.13499999,5.914,7.2,1
0.0,0.9150002,1.6149998,1.6939998,0.13499999,0.0,5.851,7.2,1
0.0,0.315,0.7349998,3.3250003,1.0050002,4.0750003,5.9020004,7.2,1
0.0,0.16800001,0.257,1.2430001,0.373,0.6749998,5.982002,7.2,1
0.0,0.445,1.1149998,5.6229997,0.0,0.13499999,6.011,7.2,1
0.0,4.2149997,2.4749997,5.914,0.13499999,0.0,2.7690003,7.2,1
0.0,1.6849997,7.015,5.0930004,0.0,0.0,3.3339996,7.2,1
0.0,0.23599997,0.75500023,1.7779999,1.3,1.963,5.7439985,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1350002,3.4049997,3.9109998,0.45499998,3.5779998,3.1790001,7.2,1
0.0,0.9160001,2.5450003,5.912,0.7849997,3.6250002,5.8209996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6350002,2.08,0.091000006,0.13499999,0.0,2.8590002,7.2,1
0.0,0.445,1.1349998,5.9069996,1.2039999,7.085,6.177,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9450002,1.7249998,6.4599996,1.1149998,6.5950003,3.3059998,7.2,1
0.0,3.8450003,3.6339998,12.408,1.1249998,12.285,2.9490004,7.2,1
0.0,1.0550003,0.495,1.2849997,0.0,0.0,3.1510003,7.2,1
0.0,3.0350003,2.3049998,11.014999,0.0,0.0,3.6519997,7.2,1
0.0,0.0,0.01,0.215,1.2249998,0.0,7.865,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1549997,1.9479998,8.757999,0.9249998,1.6349998,1.9989997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.06900001,0.14999999,0.89,0.0,3.45,7.2,1
0.0,0.74500024,0.425,2.8140001,0.54499996,1.0750003,3.4859998,7.2,1
0.0,1.2349998,3.1650002,3.4680002,0.91300005,3.337,3.2289999,7.2,1
0.0,0.9979998,1.0249997,11.018,0.13499999,0.107999995,6.234,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15699999,0.13499999,0.0,1.2650002,7.2,1
0.0,1.6449997,2.9150002,9.743,0.29500002,4.385,3.3739998,7.2,1
0.0,0.9479998,0.9849998,6.435,1.3,3.6349998,3.5209997,7.2,1
0.0,1.2149998,2.1449997,10.914,0.23400003,1.9360001,5.6320004,7.2,1
0.0,0.70499974,1.6050003,0.91299987,0.35500002,0.09899999,1.3790002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
