connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7800006,1.9099995,-0.54099995,0.04,0.0,2.8820004,7.2,1
0.0,0.31,0.39,-0.15600006,0.0,0.0,5.989,7.2,1
0.0,1.8699995,2.8600006,9.692003,0.81,8.309998,3.3959994,7.2,1
0.0,0.76000005,0.22999993,4.343,0.0,0.04,6.128,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0100005,2.0899994,1.3939995,0.04,0.04,6.02,7.2,1
0.0,1.8600005,1.9499995,1.1979995,0.04,0.0,3.0280006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7900006,2.2599995,1.0459995,0.75,7.81,6.002,7.2,1
0.0,0.79999995,2.7000005,5.075,0.04,0.0,5.954,7.2,1
0.0,1.0800005,5.38,6.6480002,0.04,0.0,5.931,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46,0.508,1.4609995,1.2999995,3.6500006,5.816,7.2,1
0.0,1.5399995,5.21,8.997003,1.01,8.809998,5.985,7.2,1
0.0,3.9199996,8.850003,11.809998,0.29999998,3.0200005,2.9940004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4600005,1.5499995,2.0829995,1.3,11.680003,6.019,7.2,1
0.0,0.5,1.1099995,6.406,0.04,0.04,6.121,7.2,1
0.0,4.13,9.710003,13.555997,0.04,0.0,3.2650006,7.2,1
0.0,1.6900005,0.85,4.682,0.57,2.508,5.862,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95,4.7599998,5.935,1.1999995,6.89,5.995,7.2,1
0.0,1.0000005,1.7999995,-0.30400002,1.0199997,3.0500004,2.9890006,7.2,1
0.0,2.3000004,0.93,3.3049996,0.04,0.0,3.6700006,7.2,1
0.0,2.7699995,9.750003,8.384997,0.90200007,7.3,3.0170004,7.2,1
0.0,0.83000004,0.24999993,4.801,0.5,2.2699995,6.1679997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.86,7.95,5.36,0.04,0.04,6.177,7.2,1
0.0,1.3900005,0.82,6.144,0.13799998,0.76,4.364,7.2,1
0.0,0.88,2.8999994,0.75,1.1299995,2.1500006,2.1470006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73,1.9800005,5.4110003,0.30400005,1.4900005,3.3439994,7.2,1
0.0,1.1499995,2.1900005,8.159003,0.04,0.020000001,3.7169995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.05,19.900003,23.014997,0.77,18.649998,5.689,7.2,1
0.0,3.6800005,3.9399996,1.0249997,1.0999994,11.750003,2.9500005,7.2,1
0.0,1.8600005,0.42999998,1.3029995,0.04,0.0,3.2840004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9900003,2.4100006,6.3849998,0.42,2.3700006,6.12,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.32,4.4,0.93,0.04,0.0,3.2300005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94,2.2799995,13.281003,0.04,0.04,5.987,7.2,1
0.0,1.4500005,1.5399995,0.597,0.98,8.580003,6.113,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.370003,70.06002,32.642002,1.2600005,42.34,2.2220006,7.2,1
0.0,2.3099995,9.600003,7.113,0.0,0.0,3.0760005,7.2,1
0.0,2.1699996,7.23,7.238,0.0,0.0,3.3390005,7.2,1
0.0,1.0600005,0.41,2.2349994,0.04,0.04,6.057,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2899995,2.3200004,6.218,0.57,3.8599994,3.0199995,7.2,1
0.0,1.9100006,2.1599994,-0.48,0.83000004,4.84,3.1290004,7.2,1
0.0,1.8100005,0.89000005,10.652003,0.0,0.04,5.819,7.2,1
0.0,1.0100005,1.5199995,1.5989995,0.04,0.0,5.946,7.2,1
0.0,0.21999994,0.64000005,3.4200006,1.1000005,3.9799995,5.807,7.2,1
0.0,0.099999994,0.27,1.3110005,0.36,0.58000004,5.914,7.2,1
0.0,0.35,1.0199997,5.718,0.0,0.04,5.916,7.2,1
0.0,4.31,2.3799994,5.819,0.04,0.0,2.8640006,7.2,1
0.0,1.5899994,7.11,4.998,0.0,0.0,3.2389994,7.2,1
0.0,0.25,0.84999996,1.7369995,1.2099994,1.9500005,5.8120003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2300005,3.3099995,3.8159995,0.35999998,3.4939997,3.2740004,7.2,1
0.0,0.93,2.6400006,5.817,0.69,3.7200005,5.916,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7300005,2.1199994,-0.0040000007,0.04,0.0,2.9540005,7.2,1
0.0,0.35,1.0399995,6.002,1.1899995,6.99,6.082,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0400004,1.6299995,6.555,1.0199997,6.5,3.2109995,7.2,1
0.0,3.9400005,3.6199994,12.312997,1.0299996,12.189997,3.0440006,7.2,1
0.0,1.1500006,0.4,1.1899995,0.0,0.0,3.2460005,7.2,1
0.0,3.1300006,2.2099996,11.1100025,0.0,0.0,3.5569994,7.2,1
0.0,0.0,0.01,0.12,1.1299995,0.050000004,7.96,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0599995,1.8799995,8.853003,0.83000004,1.5399995,1.9039994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.110000044,0.109,0.84999996,0.02,3.4100006,7.2,1
0.0,0.84,0.32999998,2.9090004,0.45,1.1700006,3.3909996,7.2,1
0.0,1.1399995,3.2600005,3.4820006,0.9,3.3499994,3.2419994,7.2,1
0.0,0.93,0.93,11.113003,0.04,0.04,6.139,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.252,0.04,0.0,1.3600005,7.2,1
0.0,1.5499995,3.0100005,9.838003,0.39000002,4.29,3.2789996,7.2,1
0.0,0.856,0.89000005,6.53,1.2699995,3.5399995,3.4259994,7.2,1
0.0,1.1199995,2.0499995,11.009003,0.21999994,1.9500005,5.537,7.2,1
0.0,0.61,1.7000005,0.8640001,0.25999996,0.14800006,1.4280005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.108,0.062,0.60400003,0.04,0.007999999,5.9279985,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6799996,7.85,15.2249975,0.04,0.0,5.712,7.2,1
