connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7300006,1.9599994,-0.49099997,0.09,0.0,2.832,7.2,1
0.0,0.26,0.44,-0.10599999,0.044999998,0.0,5.9390016,7.2,1
0.0,1.9199995,2.8100002,9.642002,0.76,8.359999,3.4459999,7.2,1
0.0,0.75600004,0.28,4.2930017,0.018,0.09,6.177998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9599999,2.1399999,1.4439994,0.09,0.09,5.9700017,7.2,1
0.0,1.8100005,1.9999994,1.2479994,0.09,0.0,2.9780002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7400006,2.31,1.0959995,0.79999995,7.7600017,5.9520016,7.2,1
0.0,0.78599995,2.65,5.124998,0.09,0.0,5.9040017,7.2,1
0.0,1.0300006,5.4299984,6.598002,0.09,0.0,5.881002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41,0.464,1.5109994,1.3,3.6000001,5.7660017,7.2,1
0.0,1.5899994,5.1600018,8.947001,1.0599997,8.859999,5.935002,7.2,1
0.0,3.97,8.800002,11.859999,0.35,2.97,2.944,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4100006,1.5999994,2.133,1.3,11.630002,5.969002,7.2,1
0.0,0.55,1.1599995,6.356002,0.09,0.09,6.170998,7.2,1
0.0,4.1799984,9.660002,13.605998,0.09,0.0,3.2150002,7.2,1
0.0,1.6400006,0.9,4.722,0.62,2.5360003,5.8120017,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9,4.809998,5.8850017,1.2499994,6.8400016,5.9450016,7.2,1
0.0,0.95000017,1.8499994,-0.254,1.0699996,3.0,2.9390001,7.2,1
0.0,2.25,0.98,3.355,0.09,0.0,3.6200001,7.2,1
0.0,2.82,9.700002,8.4349985,0.94200003,7.3499985,2.967,7.2,1
0.0,0.84400004,0.3,4.751002,0.55,2.32,6.217998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.810002,7.999998,5.4099984,0.09,0.09,6.127002,7.2,1
0.0,1.3400005,0.87,6.094002,0.18400002,0.71000004,4.413998,7.2,1
0.0,0.83000004,2.9499998,0.79999995,1.1799995,2.1000001,2.0970001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78,1.9300003,5.361002,0.35200003,1.4400005,3.3939998,7.2,1
0.0,1.1999995,2.14,8.109002,0.09,0.009,3.767,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0999985,19.85,23.065,0.72,18.7,5.639002,7.2,1
0.0,3.63,3.99,1.0749996,1.1499994,11.700002,2.9,7.2,1
0.0,1.8100005,0.48,1.3529994,0.09,0.0,3.234,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9400001,2.3600001,6.434998,0.47,2.3200002,6.0700016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.270002,4.4499984,0.98,0.09,0.0,3.18,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99,2.33,13.231002,0.09,0.09,6.0369983,7.2,1
0.0,1.4000006,1.5899994,0.64699996,1.0299999,8.530002,6.0630016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.320002,70.01,32.62,1.2100005,42.290012,2.1720002,7.2,1
0.0,2.36,9.550002,7.162998,0.0,0.0,3.026,7.2,1
0.0,2.22,7.1800017,7.287998,0.0,0.0,3.289,7.2,1
0.0,1.0100006,0.46,2.2849998,0.09,0.09,6.007002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3399994,2.27,6.1680017,0.52,3.9099998,3.07,7.2,1
0.0,1.8600006,2.2099998,-0.42999998,0.88,4.790002,3.079,7.2,1
0.0,1.7600006,0.94000006,10.602002,0.0,0.09,5.868998,7.2,1
0.0,0.9600002,1.5699995,1.6489995,0.09,0.0,5.896002,7.2,1
0.0,0.27,0.69000006,3.3700001,1.0500005,4.0299997,5.8569984,7.2,1
0.0,0.15,0.30200002,1.2610005,0.32799998,0.63,5.9639983,7.2,1
0.0,0.4,1.0699996,5.6680017,0.009,0.09,5.965998,7.2,1
0.0,4.2600017,2.4299998,5.868998,0.09,0.0,2.8140001,7.2,1
0.0,1.6399994,7.060002,5.0479984,0.0,0.0,3.2889998,7.2,1
0.0,0.23599997,0.79999995,1.7689996,1.2599994,1.9360003,5.7800016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.18,3.36,3.866,0.41,3.5420005,3.224,7.2,1
0.0,0.898,2.5900002,5.866998,0.74,3.67,5.8660016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6800005,2.1340003,0.046000004,0.09,0.0,2.904,7.2,1
0.0,0.4,1.0899994,5.9520016,1.2399994,7.039998,6.131998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9899999,1.6799995,6.5050015,1.0699996,6.5499983,3.261,7.2,1
0.0,3.89,3.6699998,12.362998,1.0799996,12.239998,2.9940002,7.2,1
0.0,1.1000006,0.45000002,1.2399994,0.0,0.0,3.196,7.2,1
0.0,3.0800002,2.26,11.060001,0.0,0.0,3.6069999,7.2,1
0.0,0.0,0.01,0.17,1.1799995,0.0,7.9100018,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1099994,1.9119996,8.803001,0.88,1.5899994,1.9539994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07799998,0.14100002,0.854,0.0,3.4139998,7.2,1
0.0,0.78999996,0.38,2.859,0.5,1.1200006,3.441,7.2,1
0.0,1.1899995,3.21,3.4499996,0.868,3.3820004,3.2740004,7.2,1
0.0,0.98,0.98,11.063002,0.09,0.09,6.188998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20199999,0.09,0.0,1.3100005,7.2,1
0.0,1.5999994,2.96,9.788002,0.34,4.3399982,3.329,7.2,1
0.0,0.894,0.94000006,6.480002,1.3,3.59,3.4759998,7.2,1
0.0,1.1699995,2.1,10.959002,0.27,1.9000006,5.5869985,7.2,1
0.0,0.65999997,1.6500006,0.90400004,0.31,0.10799998,1.3880005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.596,0.09,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.73,7.8000016,15.274999,0.09,0.0,5.6620016,7.2,1
