connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.681,2.009,-0.442,0.13899998,0.0,2.783,7.2,1
0.0,0.211,0.489,-0.057000026,0.083399996,0.0,5.890002,7.2,1
0.0,1.9690001,2.7610002,9.593002,0.7110002,8.4089985,3.495,7.2,1
0.0,0.72,0.329,4.244002,0.0556,0.13899998,6.226998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.911,2.189,1.493,0.13899998,0.13899998,5.921002,7.2,1
0.0,1.7609999,2.049,1.2969999,0.13899998,0.0,2.9290001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.691,2.359,1.145,0.8489998,7.711002,5.903002,7.2,1
0.0,0.78440005,2.601,5.173998,0.13899998,0.0,5.855002,7.2,1
0.0,1.0365998,5.478998,6.549002,0.083399996,0.0,5.8876014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.361,0.4165999,1.56,1.3,3.551,5.717002,7.2,1
0.0,1.6389999,5.111002,8.925801,1.109,8.9089985,5.886002,7.2,1
0.0,4.019,8.751002,11.9089985,0.399,2.921,2.895,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3610001,1.6489999,2.182,1.3,11.581002,5.920002,7.2,1
0.0,0.5989999,1.2090001,6.307002,0.13899998,0.13899998,6.219998,7.2,1
0.0,4.228998,9.611002,13.654998,0.13899998,0.0,3.1660001,7.2,1
0.0,1.5910001,0.9489998,4.7775993,0.6689998,2.5834002,5.763002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87880015,4.831198,5.836002,1.2712003,6.791002,5.9238014,7.2,1
0.0,0.901,1.8989999,-0.20500001,1.119,2.951,2.89,7.2,1
0.0,2.201,1.0289999,3.404,0.13899998,0.0,3.571,7.2,1
0.0,2.869,9.651002,8.483998,0.98119986,7.3989983,2.918,7.2,1
0.0,0.8178,0.34899998,4.702002,0.5989999,2.369,6.266998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.761002,8.048998,5.458998,0.13899998,0.13899998,6.078002,7.2,1
0.0,1.2909999,0.9189998,6.045002,0.21339998,0.68880016,4.462998,7.2,1
0.0,0.7810002,2.9989998,0.8489998,1.2290001,2.051,2.048,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8289998,1.881,5.312002,0.3912001,1.391,3.4429998,7.2,1
0.0,1.2490001,2.091,8.060002,0.13899998,0.0,3.816,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1489983,19.801,23.114,0.6710002,18.749,5.590002,7.2,1
0.0,3.581,4.0112004,1.1240001,1.1989999,11.651002,2.851,7.2,1
0.0,1.7609999,0.529,1.402,0.13899998,0.0,3.185,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94659996,2.311,6.483998,0.519,2.2710001,6.021002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.221002,4.498998,1.0289999,0.13899998,0.0,3.131,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0389999,2.379,13.182002,0.13899998,0.13899998,6.085998,7.2,1
0.0,1.3510001,1.6389999,0.6959998,1.079,8.481002,6.014002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.271002,69.961,32.5742,1.161,42.241,2.1230001,7.2,1
0.0,2.409,9.501002,7.211998,0.0,0.0,2.977,7.2,1
0.0,2.269,7.131002,7.336998,0.0,0.0,3.24,7.2,1
0.0,0.961,0.509,2.3339999,0.13899998,0.13899998,5.958002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3889999,2.221,6.119002,0.4710001,3.9589999,3.119,7.2,1
0.0,1.8110001,2.2589998,-0.38099998,0.92899984,4.741002,3.03,7.2,1
0.0,1.711,0.98899984,10.553002,0.0,0.13899998,5.917998,7.2,1
0.0,0.91099995,1.619,1.698,0.13899998,0.0,5.847002,7.2,1
0.0,0.319,0.73899984,3.321,1.0009999,4.078999,5.905998,7.2,1
0.0,0.19899997,0.2578,1.2675997,0.37219998,0.67899984,5.957399,7.2,1
0.0,0.449,1.119,5.619002,0.0,0.13899998,6.014998,7.2,1
0.0,4.211002,2.4789999,5.917998,0.13899998,0.0,2.765,7.2,1
0.0,1.6889999,7.011002,5.096998,0.0,0.0,3.3379998,7.2,1
0.0,0.23439997,0.75100017,1.7804003,1.3,1.99,5.740802,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.131,3.409,3.915,0.459,3.5812004,3.175,7.2,1
0.0,0.9144001,2.5410001,5.915998,0.7889998,3.621,5.817002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.631,2.08,0.094999984,0.13899998,0.0,2.855,7.2,1
0.0,0.449,1.1389999,5.903002,1.2056001,7.088998,6.180998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.941,1.7290001,6.4560018,1.119,6.598998,3.31,7.2,1
0.0,3.841,3.6356,12.411998,1.129,12.288998,2.9450002,7.2,1
0.0,1.0510001,0.499,1.289,0.0,0.0,3.147,7.2,1
0.0,3.0310001,2.309,11.011002,0.0,0.0,3.656,7.2,1
0.0,0.0,0.01,0.21899997,1.2290001,0.0,7.861002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1589999,1.9512004,8.754002,0.92899984,1.6389999,2.003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0139,0.066600025,0.15239999,0.8622,0.013900001,3.3944,7.2,1
0.0,0.7410002,0.429,2.81,0.549,1.0710001,3.49,7.2,1
0.0,1.2390001,3.161,3.4942,0.91220003,3.3378,3.2298,7.2,1
0.0,1.0011998,1.0289999,11.014002,0.13899998,0.11119999,6.237998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.153,0.13899998,0.0,1.2609999,7.2,1
0.0,1.6489999,2.911,9.739002,0.291,4.388998,3.378,7.2,1
0.0,0.9511998,0.98899984,6.431002,1.3,3.639,3.5249999,7.2,1
0.0,1.2190001,2.149,10.910002,0.2356,1.9343998,5.6359982,7.2,1
0.0,0.7089998,1.6010001,0.9153999,0.359,0.096600026,1.3765998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56820005,0.13899998,0.0,5.8488016,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.779,7.751002,15.323998,0.13899998,0.0,5.613002,7.2,1
