connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.746,1.944,-0.5070002,0.07399999,0.0,2.848,7.2,1
0.0,0.276,0.424,-0.121999994,0.0296,0.0,5.955,7.2,1
0.0,1.904,2.8260002,9.658005,0.77600026,8.343996,3.4299998,7.2,1
0.0,0.7643999,0.264,4.309,0.0148,0.07399999,6.1619997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.976,2.124,1.428,0.07399999,0.07399999,5.986,7.2,1
0.0,1.826,1.984,1.232,0.07399999,0.0,2.994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.756,2.2940001,1.08,0.78399974,7.776,5.968,7.2,1
0.0,0.78080016,2.666,5.1089997,0.07399999,0.0,5.92,7.2,1
0.0,1.046,5.414,6.6140003,0.07399999,0.0,5.8970003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.426,0.48519996,1.495,1.3,3.6160002,5.782,7.2,1
0.0,1.574,5.176,8.963004,1.044,8.843996,5.951,7.2,1
0.0,3.954,8.816005,11.843996,0.334,2.986,2.96,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.426,1.584,2.117,1.3,11.646005,5.985,7.2,1
0.0,0.5339999,1.144,6.372,0.07399999,0.07399999,6.1549997,7.2,1
0.0,4.164,9.676004,13.589995,0.07399999,0.0,3.231,7.2,1
0.0,1.656,0.88399976,4.7072,0.60399973,2.5296001,5.828,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91600025,4.7939997,5.901,1.234,6.856,5.961,7.2,1
0.0,0.96599996,1.834,-0.27,1.054,3.0159998,2.955,7.2,1
0.0,2.2659998,0.96399975,3.3390002,0.07399999,0.0,3.6360002,7.2,1
0.0,2.804,9.716004,8.418996,0.9291998,7.334,2.9829998,7.2,1
0.0,0.84919983,0.28399998,4.767,0.5339999,2.304,6.2019997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.826,7.9839997,5.394,0.07399999,0.07399999,6.143,7.2,1
0.0,1.356,0.85399973,6.11,0.15960002,0.72600025,4.398,7.2,1
0.0,0.84600025,2.934,0.78399974,1.164,2.1160002,2.113,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76399976,1.946,5.3770003,0.33920005,1.456,3.3779998,7.2,1
0.0,1.184,2.1560001,8.125005,0.07399999,0.037,3.751,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.084,19.866001,23.049,0.73600024,18.684,5.655,7.2,1
0.0,3.646,3.974,1.059,1.134,11.716004,2.916,7.2,1
0.0,1.826,0.464,1.337,0.07399999,0.0,3.25,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.956,2.376,6.4189997,0.454,2.336,6.086,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2860003,4.434,0.96399975,0.07399999,0.0,3.196,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97399974,2.3140001,13.2470045,0.07399999,0.07399999,6.021,7.2,1
0.0,1.416,1.574,0.63099974,1.0139998,8.546004,6.079,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.336004,70.026,32.631603,1.226,42.306,2.1880002,7.2,1
0.0,2.3439999,9.566005,7.147,0.0,0.0,3.0419998,7.2,1
0.0,2.204,7.196,7.272,0.0,0.0,3.3049998,7.2,1
0.0,1.026,0.444,2.269,0.07399999,0.07399999,6.0230002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.324,2.2859998,6.184,0.53600025,3.894,3.054,7.2,1
0.0,1.876,2.1939998,-0.44599998,0.8639998,4.806,3.0949998,7.2,1
0.0,1.776,0.9239998,10.618005,0.0,0.07399999,5.8529997,7.2,1
0.0,0.97599995,1.554,1.633,0.07399999,0.0,5.912,7.2,1
0.0,0.254,0.6739998,3.3860002,1.066,4.014,5.841,7.2,1
0.0,0.134,0.30400002,1.277,0.326,0.6139998,5.948,7.2,1
0.0,0.384,1.054,5.684,0.0074,0.07399999,5.95,7.2,1
0.0,4.276,2.414,5.8529997,0.07399999,0.0,2.83,7.2,1
0.0,1.624,7.076,5.032,0.0,0.0,3.2729998,7.2,1
0.0,0.23079994,0.8160002,1.7562003,1.244,1.9455998,5.7780004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.196,3.3439999,3.85,0.394,3.5292003,3.2399998,7.2,1
0.0,0.89600027,2.606,5.851,0.72399974,3.6859999,5.882,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.696,2.1392002,0.029999994,0.07399999,0.0,2.92,7.2,1
0.0,0.384,1.074,5.968,1.224,7.0239997,6.1159997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.006,1.664,6.521,1.054,6.534,3.245,7.2,1
0.0,3.9060001,3.6539998,12.346995,1.064,12.223995,3.0100002,7.2,1
0.0,1.116,0.43400002,1.224,0.0,0.0,3.212,7.2,1
0.0,3.0960002,2.244,11.076004,0.0,0.0,3.591,7.2,1
0.0,0.0,0.01,0.154,1.164,0.016000018,7.926,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.094,1.8992003,8.819004,0.8639998,1.574,1.938,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.076000005,0.143,0.8456001,0.0,3.4055998,7.2,1
0.0,0.80600023,0.364,2.875,0.484,1.136,3.4250002,7.2,1
0.0,1.174,3.2259998,3.448,0.86600024,3.3839998,3.276,7.2,1
0.0,0.96399975,0.96399975,11.079004,0.07399999,0.07399999,6.173,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.218,0.07399999,0.0,1.326,7.2,1
0.0,1.584,2.9759998,9.804005,0.356,4.324,3.3130002,7.2,1
0.0,0.88439983,0.9239998,6.4960003,1.3,3.574,3.46,7.2,1
0.0,1.154,2.084,10.975004,0.254,1.916,5.571,7.2,1
0.0,0.64399976,1.666,0.8911998,0.294,0.120799966,1.4007998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1148,0.055200003,0.61079997,0.07399999,0.0148,5.886,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7140002,7.816,15.258996,0.07399999,0.0,5.678,7.2,1
0.0,2.2940001,10.376004,6.561,0.71600026,5.194,2.848,7.2,1
0.0,0.74600023,0.89399976,-0.12099999,0.0296,0.0,5.2460003,7.2,1
