connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.723,1.967,-0.48399997,0.097,0.0,2.8249998,7.2,1
0.0,0.253,0.447,-0.09899999,0.0485,0.0,5.9320016,7.2,1
0.0,1.927,2.803,9.635002,0.753,8.366999,3.453,7.2,1
0.0,0.7394,0.287,4.2860017,0.0388,0.097,6.184998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.953,2.1469998,1.451,0.097,0.097,5.9630017,7.2,1
0.0,1.803,2.007,1.255,0.097,0.0,2.9710002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.733,2.317,1.103,0.807,7.7530017,5.9450016,7.2,1
0.0,0.7818,2.6430001,5.131998,0.097,0.0,5.8970017,7.2,1
0.0,1.0423996,5.4369984,6.591002,0.0776,0.0,5.8934016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.403,0.4612,1.518,1.3,3.593,5.7590017,7.2,1
0.0,1.597,5.153002,8.9400015,1.067,8.866999,5.928002,7.2,1
0.0,3.9770002,8.793002,11.866999,0.357,2.9629998,2.9369998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.403,1.607,2.1399999,1.3,11.623002,5.962002,7.2,1
0.0,0.557,1.167,6.349002,0.097,0.097,6.177998,7.2,1
0.0,4.1869984,9.653002,13.612998,0.097,0.0,3.2080002,7.2,1
0.0,1.633,0.907,4.7414,0.627,2.5388002,5.8050017,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.893,4.816998,5.8780017,1.257,6.8330016,5.9380016,7.2,1
0.0,0.94299996,1.857,-0.24700001,1.077,2.993,2.9320002,7.2,1
0.0,2.243,0.987,3.362,0.097,0.0,3.613,7.2,1
0.0,2.8270001,9.693002,8.4419985,0.9476,7.3569984,2.96,7.2,1
0.0,0.8288,0.30699998,4.744002,0.557,2.3270001,6.224998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.803002,8.006998,5.4169984,0.097,0.097,6.120002,7.2,1
0.0,1.333,0.877,6.087002,0.1882,0.703,4.420998,7.2,1
0.0,0.823,2.9569998,0.807,1.187,2.093,2.0900002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.787,1.923,5.354002,0.3576,1.433,3.401,7.2,1
0.0,1.207,2.133,8.102002,0.097,0.0097,3.7740002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1069984,19.843,23.072,0.713,18.707,5.632002,7.2,1
0.0,3.6230001,3.9970002,1.082,1.157,11.693002,2.8930001,7.2,1
0.0,1.803,0.487,1.36,0.097,0.0,3.2269998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93299997,2.3530002,6.441998,0.477,2.3130002,6.0630016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.263002,4.4569983,0.987,0.097,0.0,3.1729999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.997,2.337,13.224002,0.097,0.097,6.0439982,7.2,1
0.0,1.393,1.597,0.654,1.037,8.523002,6.0560017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.313002,70.00303,32.621403,1.203,42.283,2.165,7.2,1
0.0,2.367,9.543002,7.169998,0.0,0.0,3.019,7.2,1
0.0,2.2270002,7.173002,7.294998,0.0,0.0,3.282,7.2,1
0.0,1.003,0.467,2.2919998,0.097,0.097,6.000002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.347,2.263,6.1610017,0.513,3.9169998,3.0770001,7.2,1
0.0,1.853,2.217,-0.42299998,0.887,4.783002,3.072,7.2,1
0.0,1.753,0.947,10.595002,0.0,0.097,5.875998,7.2,1
0.0,0.95299995,1.577,1.656,0.097,0.0,5.889002,7.2,1
0.0,0.277,0.697,3.363,1.043,4.0176,5.8639984,7.2,1
0.0,0.157,0.30760002,1.254,0.3224,0.637,5.9709983,7.2,1
0.0,0.407,1.077,5.6610017,0.0,0.097,5.972998,7.2,1
0.0,4.2530017,2.4369998,5.875998,0.097,0.0,2.8070002,7.2,1
0.0,1.647,7.053002,5.0549984,0.0,0.0,3.296,7.2,1
0.0,0.23179999,0.793,1.7552004,1.267,1.9705999,5.7744017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1729999,3.367,3.8730001,0.417,3.5476005,3.217,7.2,1
0.0,0.9118,2.5830002,5.873998,0.747,3.663,5.8590016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.673,2.1188002,0.053000003,0.097,0.0,2.8969998,7.2,1
0.0,0.407,1.097,5.9450016,1.2276003,7.046998,6.138998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9829999,1.687,6.4980016,1.077,6.5569983,3.2680001,7.2,1
0.0,3.883,3.6576004,12.369998,1.087,12.246998,2.987,7.2,1
0.0,1.093,0.45700002,1.247,0.0,0.0,3.1890001,7.2,1
0.0,3.073,2.2670002,11.053001,0.0,0.0,3.6139998,7.2,1
0.0,0.0,0.01,0.177,1.187,0.0,7.903002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.117,1.8982003,8.796001,0.887,1.597,1.961,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0724,0.14660001,0.8706,0.0,3.4306,7.2,1
0.0,0.783,0.387,2.8519998,0.50699997,1.113,3.448,7.2,1
0.0,1.197,3.203,3.4637997,0.8818,3.3682003,3.2602003,7.2,1
0.0,0.987,0.987,11.056002,0.097,0.097,6.195998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.195,0.097,0.0,1.303,7.2,1
0.0,1.607,2.953,9.781002,0.333,4.346998,3.336,7.2,1
0.0,0.9176,0.947,6.473002,1.3,3.5970001,3.4829998,7.2,1
0.0,1.177,2.1069999,10.952002,0.2576,1.9123995,5.5939984,7.2,1
0.0,0.667,1.643,0.9096,0.317,0.102400005,1.3823996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.097,0.0,5.9406004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.737,7.7930017,15.281999,0.097,0.0,5.6550016,7.2,1
0.0,2.317,10.353002,6.583998,0.693,5.216998,2.8249998,7.2,1
0.0,0.723,0.917,-0.09799999,0.0194,0.0,5.223002,7.2,1
0.0,0.24700001,0.257,3.8590002,1.3,1.237,6.0899982,7.2,1
