connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6620001,2.0279999,-0.42299998,0.15799999,0.0,2.764,7.2,1
0.0,0.192,0.508,-0.038000003,0.078999996,0.0,5.871,7.2,1
0.0,1.988,2.742,9.574,0.69200003,8.428,3.514,7.2,1
0.0,0.68840003,0.348,4.225,0.094799995,0.15799999,6.246,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.892,2.208,1.512,0.15799999,0.15799999,5.902,7.2,1
0.0,1.742,2.0363998,1.316,0.15799999,0.0,2.91,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.672,2.378,1.164,0.868,7.692,5.884,7.2,1
0.0,0.7768,2.582,5.193,0.15799999,0.0,5.836,7.2,1
0.0,1.0568,5.498,6.53,0.0632,0.0,5.9078,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.342,0.4052,1.579,1.3,3.532,5.698,7.2,1
0.0,1.6264,5.092,8.942198,1.128,8.928,5.867,7.2,1
0.0,4.038,8.732,11.928,0.41799998,2.902,2.876,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.342,1.668,2.201,1.3,11.562,5.901,7.2,1
0.0,0.61800003,1.228,6.288,0.15799999,0.15799999,6.239,7.2,1
0.0,4.248,9.592,13.674,0.15799999,0.0,3.147,7.2,1
0.0,1.572,0.968,4.7852,0.68799996,2.5948,5.744,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8636,4.8464,5.817,1.2864,6.772,5.9086,7.2,1
0.0,0.88199997,1.918,-0.18600002,1.138,2.932,2.871,7.2,1
0.0,2.182,1.048,3.423,0.15799999,0.0,3.552,7.2,1
0.0,2.888,9.632,8.503,0.9964,7.418,2.899,7.2,1
0.0,0.79,0.36799997,4.683,0.61800003,2.388,6.286,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.742,8.068,5.478,0.15799999,0.15799999,6.059,7.2,1
0.0,1.272,0.93799996,6.026,0.2564,0.7052,4.482,7.2,1
0.0,0.762,3.018,0.868,1.248,2.032,2.029,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.848,1.862,5.293,0.3748,1.372,3.462,7.2,1
0.0,1.268,2.072,8.041,0.15799999,0.0,3.835,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.168,19.782,23.133001,0.652,18.768002,5.571,7.2,1
0.0,3.562,3.9948,1.143,1.2179999,11.632,2.832,7.2,1
0.0,1.742,0.548,1.421,0.15799999,0.0,3.166,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9668,2.292,6.503,0.538,2.252,6.002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.202,4.518,1.048,0.15799999,0.0,3.112,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.058,2.398,13.163,0.15799999,0.15799999,6.105,7.2,1
0.0,1.332,1.658,0.715,1.098,8.462,5.995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.252,69.942,32.5704,1.142,42.222,2.104,7.2,1
0.0,2.428,9.482,7.231,0.0,0.0,2.958,7.2,1
0.0,2.288,7.112,7.356,0.0,0.0,3.221,7.2,1
0.0,0.94200003,0.528,2.353,0.15799999,0.15799999,5.939,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.408,2.202,6.1,0.45200002,3.978,3.138,7.2,1
0.0,1.792,2.2779999,-0.362,0.948,4.722,3.011,7.2,1
0.0,1.692,1.008,10.534,0.0,0.15799999,5.937,7.2,1
0.0,0.89199996,1.638,1.717,0.15799999,0.0,5.828,7.2,1
0.0,0.338,0.758,3.302,0.982,4.098,5.925,7.2,1
0.0,0.1864,0.26160002,1.2878,0.3368,0.698,5.9372,7.2,1
0.0,0.468,1.138,5.6,0.0,0.15799999,6.034,7.2,1
0.0,4.192,2.498,5.937,0.15799999,0.0,2.746,7.2,1
0.0,1.708,6.992,5.116,0.0,0.0,3.3569999,7.2,1
0.0,0.2268,0.732,1.7918,1.3,1.8952,5.7572002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.112,3.3964,3.934,0.478,3.5964,3.156,7.2,1
0.0,0.93840003,2.522,5.935,0.80799997,3.602,5.798,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.612,2.08,0.11399999,0.15799999,0.0,2.836,7.2,1
0.0,0.468,1.158,5.884,1.1816,7.108,6.2,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9219999,1.748,6.437,1.138,6.618,3.329,7.2,1
0.0,3.822,3.6116,12.431,1.148,12.308,2.926,7.2,1
0.0,1.0320001,0.518,1.308,0.0158,0.0,3.128,7.2,1
0.0,3.012,2.328,10.992,0.0,0.0,3.675,7.2,1
0.0,0.0,0.01,0.23799999,1.248,0.0,7.842,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.178,1.9664,8.735,0.948,1.658,2.0219998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0158,0.08680001,0.1322,0.8584,0.0158,3.4184,7.2,1
0.0,0.722,0.44799998,2.791,0.56799996,1.052,3.509,7.2,1
0.0,1.258,3.142,3.4904,0.94,3.31,3.202,7.2,1
0.0,1.0164,1.048,10.995,0.15799999,0.1264,6.257,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.134,0.15799999,0.0,1.242,7.2,1
0.0,1.668,2.892,9.72,0.272,4.408,3.397,7.2,1
0.0,0.96639997,1.008,6.412,1.3,3.658,3.544,7.2,1
0.0,1.238,2.168,10.891,0.2116,1.9584,5.655,7.2,1
0.0,0.728,1.582,0.9268,0.378,0.08520001,1.3652,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5644,0.15799999,0.0,5.8336,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.798,7.732,15.343,0.15799999,0.0,5.594,7.2,1
0.0,2.378,10.292,6.645,0.632,5.278,2.764,7.2,1
0.0,0.662,0.978,-0.037,0.078999996,0.0,5.162,7.2,1
0.0,0.308,0.318,3.798,1.2842,1.298,6.151,7.2,1
0.0,2.142,2.4952,3.159,0.15799999,0.0,3.062,7.2,1
0.0,4.538,19.321999,14.585,0.15799999,0.0,3.136,7.2,1
0.0,0.648,1.688,9.168,0.778,5.938,6.253,7.2,1
0.0,1.9720001,1.198,12.446,0.0158,0.0,6.075,7.2,1
