connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7150005,1.9749995,-0.47599998,0.105,0.0,2.8170004,7.2,1
0.0,0.245,0.45499998,-0.091000006,0.0525,0.0,5.9240003,7.2,1
0.0,1.9349996,2.7950006,9.627001,0.745,8.375,3.4609995,7.2,1
0.0,0.74100006,0.295,4.2780004,0.0315,0.105,6.1929994,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9450004,2.1549995,1.4589995,0.105,0.105,5.9550004,7.2,1
0.0,1.7950004,2.0149996,1.2629995,0.105,0.0,2.9630005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7250005,2.3249996,1.1109996,0.815,7.7450004,5.9370003,7.2,1
0.0,0.7769999,2.6350005,5.1399994,0.105,0.0,5.8890004,7.2,1
0.0,1.0360004,5.4449997,6.5830007,0.084,0.0,5.8870006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.395,0.45799994,1.5259995,1.3,3.5850005,5.7510004,7.2,1
0.0,1.6049995,5.1450005,8.932,1.0749997,8.875,5.9200006,7.2,1
0.0,3.9849997,8.785001,11.875,0.36499998,2.9550004,2.9290004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3950005,1.6149995,2.1479995,1.3,11.615001,5.9540005,7.2,1
0.0,0.565,1.1749996,6.3410006,0.105,0.105,6.1859994,7.2,1
0.0,4.1949997,9.645,13.620999,0.105,0.0,3.2000005,7.2,1
0.0,1.6250005,0.915,4.743,0.635,2.5629997,5.7970004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.885,4.8249993,5.8700004,1.2649995,6.8250003,5.9300003,7.2,1
0.0,0.935,1.8649995,-0.23900002,1.0849997,2.9850004,2.9240005,7.2,1
0.0,2.2350004,0.995,3.3699996,0.105,0.0,3.6050005,7.2,1
0.0,2.8349996,9.685,8.45,0.9540001,7.365,2.9520004,7.2,1
0.0,0.8320001,0.315,4.7360005,0.565,2.3349996,6.2329993,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7950006,8.014999,5.4249997,0.105,0.105,6.1120005,7.2,1
0.0,1.3250004,0.885,6.0790005,0.19299999,0.695,4.4289994,7.2,1
0.0,0.815,2.9649994,0.815,1.1949996,2.0850005,2.0820005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.795,1.9150004,5.3460007,0.3640001,1.4250004,3.4089994,7.2,1
0.0,1.2149996,2.1250005,8.094001,0.105,1.8626451e-09,3.7819996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.115,19.835001,23.08,0.705,18.715,5.6240005,7.2,1
0.0,3.6150005,4.0049996,1.0899997,1.1649995,11.685,2.8850005,7.2,1
0.0,1.7950004,0.49499997,1.3679996,0.105,0.0,3.2190003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92499995,2.3450005,6.4499993,0.48499998,2.3050005,6.0550003,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2550006,4.4649997,0.995,0.105,0.0,3.1650004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.005,2.3449996,13.216001,0.105,0.105,6.0519996,7.2,1
0.0,1.3850005,1.6049995,0.662,1.0449998,8.515,6.0480003,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.305,69.99502,32.602,1.1950004,42.275,2.1570005,7.2,1
0.0,2.3749995,9.535001,7.1779995,0.0,0.0,3.0110004,7.2,1
0.0,2.2349997,7.1650004,7.3029995,0.0,0.0,3.2740004,7.2,1
0.0,0.9950004,0.475,2.2999995,0.105,0.105,5.9920006,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3549995,2.2550004,6.1530004,0.505,3.9249995,3.0849996,7.2,1
0.0,1.8450005,2.2249994,-0.415,0.89500004,4.7750006,3.0640004,7.2,1
0.0,1.7450005,0.95500004,10.587001,0.0,0.105,5.8839993,7.2,1
0.0,0.94500005,1.5849996,1.6639996,0.105,0.0,5.8810005,7.2,1
0.0,0.285,0.70500004,3.3550005,1.0350004,4.0449996,5.8719997,7.2,1
0.0,0.16499999,0.29300007,1.2460004,0.33699992,0.64500004,5.9789996,7.2,1
0.0,0.415,1.0849997,5.6530004,0.0,0.105,5.9809995,7.2,1
0.0,4.2450004,2.4449995,5.8839993,0.105,0.0,2.7990005,7.2,1
0.0,1.6549995,7.0450006,5.0629997,0.0,0.0,3.3039994,7.2,1
0.0,0.24799995,0.78499997,1.7809997,1.2749995,1.9480002,5.7680006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1650004,3.3749995,3.8809996,0.42499998,3.5539997,3.2090003,7.2,1
0.0,0.90699995,2.5750005,5.8819995,0.755,3.6550004,5.8510003,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6650004,2.1219997,0.06099999,0.105,0.0,2.8890004,7.2,1
0.0,0.415,1.1049995,5.9370003,1.2339996,7.0549994,6.1469994,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9750004,1.6949996,6.4900002,1.0849997,6.5649996,3.2759995,7.2,1
0.0,3.8750005,3.6429996,12.377999,1.0949996,12.254999,2.9790006,7.2,1
0.0,1.0850005,0.465,1.2549995,0.0,0.0,3.1810005,7.2,1
0.0,3.0650005,2.2749996,11.045,0.0,0.0,3.6219995,7.2,1
0.0,0.0,0.01,0.18499999,1.1949996,0.0,7.8950005,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1249995,1.9239997,8.788,0.89500004,1.6049995,1.9689995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0105,0.08700001,0.132,0.86899996,0.010499999,3.4290001,7.2,1
0.0,0.775,0.39499998,2.8440003,0.515,1.1050005,3.4559996,7.2,1
0.0,1.2049996,3.1950004,3.4800003,0.89799994,3.3519998,3.2439997,7.2,1
0.0,0.995,0.995,11.048,0.105,0.105,6.2039995,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.187,0.105,0.0,1.2950004,7.2,1
0.0,1.6149995,2.9450004,9.773001,0.32500002,4.3549995,3.3439996,7.2,1
0.0,0.9240001,0.95500004,6.4650006,1.3,3.6049995,3.4909995,7.2,1
0.0,1.1849996,2.1149995,10.944,0.26400003,1.9060004,5.6019998,7.2,1
0.0,0.675,1.6350005,0.9160001,0.325,0.096000016,1.3760004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
