connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7350003,1.9549998,-0.49600014,0.085,0.0,2.837,7.2,1
0.0,0.265,0.435,-0.11100003,0.034,0.0,5.944,7.2,1
0.0,1.9149998,2.815,9.647,0.7650002,8.3550005,3.441,7.2,1
0.0,0.75399995,0.27499998,4.298,0.025500001,0.085,6.173,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9649999,2.135,1.4389998,0.085,0.085,5.975,7.2,1
0.0,1.8150002,1.9949998,1.2429998,0.085,0.0,2.983,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7450002,2.305,1.0909998,0.7949998,7.765,5.957,7.2,1
0.0,0.77200013,2.655,5.12,0.085,0.0,5.909,7.2,1
0.0,1.0350002,5.425,6.603,0.085,0.0,5.886,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.415,0.46599993,1.5059998,1.3,3.605,5.771,7.2,1
0.0,1.5849998,5.165,8.952,1.0549998,8.8550005,5.94,7.2,1
0.0,3.9650002,8.805,11.8550005,0.345,2.975,2.949,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4150002,1.5949998,2.128,1.3,11.635,5.974,7.2,1
0.0,0.54499996,1.1549999,6.361,0.085,0.085,6.166,7.2,1
0.0,4.175,9.665,13.601,0.085,0.0,3.22,7.2,1
0.0,1.6450002,0.8949998,4.722,0.6149998,2.5340004,5.817,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9050002,4.805,5.89,1.2449998,6.845,5.95,7.2,1
0.0,0.95500016,1.8449998,-0.259,1.0649998,3.0049999,2.944,7.2,1
0.0,2.2549999,0.9749998,3.3500001,0.085,0.0,3.625,7.2,1
0.0,2.815,9.705,8.43,0.93799984,7.3450003,2.972,7.2,1
0.0,0.8409999,0.295,4.756,0.54499996,2.315,6.213,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.815,7.995,5.405,0.085,0.085,6.132,7.2,1
0.0,1.3450001,0.8649998,6.099,0.18099996,0.7150002,4.409,7.2,1
0.0,0.8350002,2.945,0.7949998,1.1749998,2.105,2.102,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7749998,1.935,5.366,0.365,1.4450002,3.389,7.2,1
0.0,1.1949998,2.145,8.114,0.085,0.025500001,3.762,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0950003,19.85501,23.059992,0.7250002,18.694992,5.644,7.2,1
0.0,3.635,3.9850001,1.0699998,1.1449997,11.705,2.905,7.2,1
0.0,1.8150002,0.475,1.3479998,0.085,0.0,3.2389998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9450002,2.365,6.43,0.465,2.325,6.075,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.275,4.445,0.9749998,0.085,0.0,3.185,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9849998,2.325,13.236,0.085,0.085,6.032,7.2,1
0.0,1.4050002,1.5849998,0.6419998,1.0249999,8.535,6.068,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.325,70.01501,32.619,1.2150002,42.29501,2.177,7.2,1
0.0,2.355,9.555,7.158,0.0,0.0,3.031,7.2,1
0.0,2.2150002,7.185,7.283,0.0,0.0,3.294,7.2,1
0.0,1.0150002,0.455,2.28,0.085,0.085,6.012,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3349998,2.2749999,6.173,0.5250002,3.905,3.065,7.2,1
0.0,1.8650002,2.205,-0.43499997,0.8749998,4.795,3.0839999,7.2,1
0.0,1.7650002,0.9349998,10.607,0.0,0.085,5.864,7.2,1
0.0,0.96500015,1.5649998,1.6439998,0.085,0.0,5.901,7.2,1
0.0,0.265,0.6849998,3.375,1.0550002,4.025,5.852,7.2,1
0.0,0.145,0.315,1.2660002,0.315,0.6249998,5.959,7.2,1
0.0,0.395,1.0649998,5.673,0.0085,0.085,5.961,7.2,1
0.0,4.265,2.425,5.864,0.085,0.0,2.819,7.2,1
0.0,1.6349998,7.065,5.043,0.0,0.0,3.284,7.2,1
0.0,0.22199997,0.8050002,1.7819998,1.2549998,1.9220002,5.767,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.185,3.355,3.861,0.405,3.5380008,3.2289999,7.2,1
0.0,0.9020002,2.595,5.862,0.7349998,3.675,5.871,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6850002,2.1310005,0.041,0.085,0.0,2.909,7.2,1
0.0,0.395,1.0849998,5.957,1.2349998,7.035,6.127,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9949999,1.6749998,6.5099998,1.0649998,6.545,3.256,7.2,1
0.0,3.895,3.665,12.358,1.0749998,12.235,2.999,7.2,1
0.0,1.1050003,0.44500002,1.2349998,0.0,0.0,3.201,7.2,1
0.0,3.085,2.255,11.065,0.0,0.0,3.602,7.2,1
0.0,0.0,0.01,0.16499999,1.1749998,0.0050000027,7.915,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1049998,1.8909999,8.808,0.8749998,1.5849998,1.9489998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0085,0.082,0.13700001,0.85600007,0.008499999,3.4159997,7.2,1
0.0,0.7950002,0.375,2.8639998,0.495,1.1250002,3.436,7.2,1
0.0,1.1849998,3.215,3.4539993,0.87200016,3.3780007,3.2700007,7.2,1
0.0,0.9749998,0.9749998,11.068,0.085,0.085,6.184,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20699999,0.085,0.0,1.3150002,7.2,1
0.0,1.5949998,2.965,9.793,0.345,4.335,3.3240001,7.2,1
0.0,0.89099985,0.9349998,6.485,1.3,3.585,3.471,7.2,1
0.0,1.1649998,2.095,10.964,0.265,1.9050002,5.5820003,7.2,1
0.0,0.6549998,1.6550002,0.89999986,0.305,0.11200003,1.3920002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.085,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7250001,7.805,15.27,0.085,0.0,5.667,7.2,1
0.0,2.305,10.365,6.572,0.7050002,5.205,2.837,7.2,1
0.0,0.7350002,0.9049998,-0.11000003,0.017,0.0,5.235,7.2,1
0.0,0.23499995,0.24499995,3.871,1.3,1.2249998,6.078,7.2,1
