connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6510006,2.0389998,-0.41199997,0.169,0.0,2.753,7.2,1
0.0,0.181,0.519,-0.026999995,0.0676,0.0,5.8599997,7.2,1
0.0,1.9989995,2.7310002,9.563001,0.681,8.439,3.5249999,7.2,1
0.0,0.6862,0.359,4.2139997,0.1014,0.169,6.257,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8810003,2.2189999,1.5229994,0.169,0.169,5.891,7.2,1
0.0,1.7310005,2.0113997,1.3269994,0.169,0.0,2.8990002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6610006,2.389,1.1749995,0.87899995,7.6809998,5.8729997,7.2,1
0.0,0.80619997,2.571,5.204,0.169,0.0,5.825,7.2,1
0.0,1.0524002,5.5090003,6.519,0.0676,0.0,5.9034,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.331,0.39859998,1.5899994,1.3,3.5210001,5.687,7.2,1
0.0,1.6689994,5.081,8.969399,1.1389996,8.871401,5.856,7.2,1
0.0,4.0490003,8.721001,11.939,0.429,2.891,2.865,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3310006,1.6789994,2.212,1.3,11.551001,5.89,7.2,1
0.0,0.629,1.2389995,6.277,0.13520001,0.169,6.25,7.2,1
0.0,4.2590003,9.581,13.684999,0.169,0.0,3.1360002,7.2,1
0.0,1.5610006,0.979,4.7896004,0.699,2.6352005,5.733,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8548,4.8552003,5.8059998,1.2951995,6.7609997,5.8997993,7.2,1
0.0,0.87100005,1.9289994,-0.17500001,1.1489996,2.921,2.8600001,7.2,1
0.0,2.171,1.0589998,3.434,0.169,0.0,3.5410001,7.2,1
0.0,2.899,9.621,8.514,1.0052,7.4290004,2.888,7.2,1
0.0,0.79,0.379,4.672,0.629,2.399,6.297,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.731,8.0789995,5.4890003,0.169,0.169,6.048,7.2,1
0.0,1.2610005,0.949,6.015,0.26520002,0.7324,4.493,7.2,1
0.0,0.75100005,3.0289998,0.87899995,1.2589995,2.0210001,2.0180001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.85899997,1.8510004,5.282,0.38140002,1.3610005,3.4729998,7.2,1
0.0,1.2789994,2.061,8.030001,0.169,0.0,3.846,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1790004,19.77101,23.143991,0.64100003,18.778992,5.56,7.2,1
0.0,3.551,4.0014005,1.1539994,1.2289994,11.621,2.821,7.2,1
0.0,1.7310005,0.559,1.4319994,0.169,0.0,3.155,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9624,2.2810001,6.514,0.549,2.2410002,5.9909997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.191,4.5290003,1.0589998,0.169,0.0,3.101,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0689998,2.409,13.152,0.169,0.169,6.116,7.2,1
0.0,1.3210006,1.6689994,0.72599995,1.1089996,8.451,5.9839997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.241,69.93101,32.534405,1.1310005,42.21101,2.0930002,7.2,1
0.0,2.439,9.471001,7.242,0.0,0.0,2.947,7.2,1
0.0,2.299,7.101,7.367,0.0,0.0,3.21,7.2,1
0.0,0.9310003,0.53900003,2.3639998,0.169,0.169,5.928,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4189994,2.191,6.0889997,0.441,3.9889998,3.149,7.2,1
0.0,1.7810006,2.2889998,-0.35099998,0.959,4.711,3.0,7.2,1
0.0,1.6810006,1.0189999,10.523001,0.0,0.169,5.948,7.2,1
0.0,0.88100004,1.6489995,1.7279994,0.169,0.0,5.817,7.2,1
0.0,0.349,0.76900005,3.2910001,0.97100043,4.109,5.9360003,7.2,1
0.0,0.19520001,0.22999999,1.2158004,0.4,0.709,6.0092006,7.2,1
0.0,0.479,1.1489996,5.5889997,0.0,0.169,6.045,7.2,1
0.0,4.1809998,2.5089998,5.948,0.169,0.0,2.7350001,7.2,1
0.0,1.7189994,6.981,5.1270003,0.0,0.0,3.3679998,7.2,1
0.0,0.22239998,0.72099996,1.7645998,1.3,1.9224002,5.7506,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.101,3.4052005,3.945,0.489,3.6052005,3.145,7.2,1
0.0,0.9362,2.5110002,5.946,0.819,3.591,5.7869997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6010005,2.0461998,0.125,0.169,0.0,2.825,7.2,1
0.0,0.479,1.1689994,5.8729997,1.15,7.119,6.211,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.911,1.7589995,6.4259996,1.1489996,6.629,3.34,7.2,1
0.0,3.811,3.6138,12.441999,1.1589994,12.318999,2.9150002,7.2,1
0.0,1.0210006,0.52900004,1.3189994,0.0169,0.0,3.117,7.2,1
0.0,3.0010002,2.339,10.981,0.0,0.0,3.6859999,7.2,1
0.0,0.0169,0.01,0.21520002,1.2589995,0.016900003,7.8647995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1889994,1.9751996,8.724,0.959,1.6689994,2.0329995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0169,0.082399994,0.1366,0.89,0.0169,3.45,7.2,1
0.0,0.71099997,0.459,2.78,0.579,1.0410006,3.52,7.2,1
0.0,1.2689995,3.131,3.4882,0.94,3.31,3.202,7.2,1
0.0,1.0251999,1.0589998,10.984,0.169,0.13520001,6.268,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.122999996,0.169,0.0,1.2310005,7.2,1
0.0,1.6789994,2.881,9.709001,0.261,4.419,3.408,7.2,1
0.0,0.9752,1.0189999,6.401,1.3,3.669,3.5549998,7.2,1
0.0,1.2489995,2.179,10.88,0.18,1.99,5.6660004,7.2,1
0.0,0.73899996,1.5710006,0.93340003,0.389,0.07859999,1.3586004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.5622,0.169,0.0,5.8247995,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.809,7.7209997,15.354,0.169,0.0,5.5829997,7.2,1
0.0,2.389,10.281,6.656,0.62100005,5.289,2.753,7.2,1
