connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7630001,1.9269999,-0.52400005,0.057,0.0,2.865,7.2,1
0.0,0.29300007,0.40699992,-0.139,0.0114,0.0,5.9719996,7.2,1
0.0,1.887,2.8430002,9.675,0.7930001,8.327001,3.4129999,7.2,1
0.0,0.77699995,0.247,4.3259997,0.0,0.057,6.145,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9929999,2.1069999,1.4109999,0.057,0.057,6.003,7.2,1
0.0,1.843,1.9669999,1.2149999,0.057,0.0,3.0110002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7730001,2.277,1.063,0.7669999,7.7929997,5.9849997,7.2,1
0.0,0.78300005,2.683,5.092,0.057,0.0,5.937,7.2,1
0.0,1.0630001,5.3970003,6.631,0.057,0.0,5.914,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44300008,0.5,1.4779999,1.3,3.6330001,5.799,7.2,1
0.0,1.5569999,5.193,8.98,1.027,8.827001,5.968,7.2,1
0.0,3.937,8.833,11.827001,0.3169999,3.003,2.977,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4430001,1.5669999,2.1,1.3,11.663,6.002,7.2,1
0.0,0.51699996,1.127,6.389,0.057,0.057,6.138,7.2,1
0.0,4.1470003,9.693,13.573,0.057,0.0,3.2480001,7.2,1
0.0,1.6730001,0.8669999,4.6991997,0.5869999,2.5114002,5.845,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9330001,4.777,5.9179997,1.2169999,6.8729997,5.9779997,7.2,1
0.0,0.98300004,1.8169999,-0.2870001,1.037,3.033,2.9720001,7.2,1
0.0,2.283,0.9469999,3.322,0.057,0.0,3.653,7.2,1
0.0,2.787,9.733,8.402,0.91559994,7.3170004,3.0,7.2,1
0.0,0.84699994,0.267,4.784,0.51699996,2.287,6.185,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.843,7.967,5.3770003,0.057,0.057,6.16,7.2,1
0.0,1.373,0.8369999,6.127,0.15280002,0.7430001,4.381,7.2,1
0.0,0.8630001,2.9169998,0.7669999,1.147,2.1330001,2.13,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7469999,1.9629999,5.394,0.32559994,1.473,3.3609998,7.2,1
0.0,1.1669999,2.173,8.142,0.057,0.0342,3.734,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0670004,19.883009,23.031992,0.7530001,18.666992,5.672,7.2,1
0.0,3.663,3.957,1.0419999,1.1169999,11.733,2.933,7.2,1
0.0,1.843,0.4469999,1.3199999,0.057,0.0,3.267,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97300005,2.3930001,6.402,0.43699992,2.3530002,6.1029997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.303,4.4170003,0.9469999,0.057,0.0,3.213,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9569999,2.297,13.264,0.057,0.057,6.004,7.2,1
0.0,1.4330001,1.5569999,0.6139999,0.9969999,8.563,6.0959997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.353,70.04301,32.647594,1.243,42.32301,2.2050002,7.2,1
0.0,2.327,9.583,7.13,0.0,0.0,3.059,7.2,1
0.0,2.187,7.213,7.255,0.0,0.0,3.322,7.2,1
0.0,1.0430001,0.42699993,2.2519999,0.057,0.057,6.04,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3069999,2.303,6.2009997,0.5530001,3.8769999,3.037,7.2,1
0.0,1.8930001,2.1769998,-0.46300006,0.84699994,4.823,3.112,7.2,1
0.0,1.7930001,0.90699995,10.635,0.0,0.057,5.836,7.2,1
0.0,0.99300003,1.537,1.6159999,0.057,0.0,5.929,7.2,1
0.0,0.237,0.65699995,3.403,1.0830001,3.997,5.8240004,7.2,1
0.0,0.117,0.28699997,1.294,0.34300008,0.59699994,5.931,7.2,1
0.0,0.36699992,1.037,5.7009997,0.0,0.057,5.933,7.2,1
0.0,4.2929997,2.3969998,5.836,0.057,0.0,2.8470001,7.2,1
0.0,1.6069999,7.093,5.0150003,0.0,0.0,3.2559998,7.2,1
0.0,0.23300003,0.83300006,1.754,1.2269999,1.9330001,5.795,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.213,3.327,3.833,0.3769999,3.5042007,3.257,7.2,1
0.0,0.9130001,2.6230001,5.834,0.7069999,3.703,5.8989997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.713,2.1369998,0.012999997,0.057,0.0,2.937,7.2,1
0.0,0.36699992,1.0569999,5.9849997,1.2069999,7.007,6.099,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.023,1.647,6.5379996,1.037,6.517,3.228,7.2,1
0.0,3.923,3.6369998,12.33,1.0469999,12.207,3.0270002,7.2,1
0.0,1.1330001,0.41699994,1.2069999,0.0171,0.0,3.229,7.2,1
0.0,3.1130002,2.227,11.092999,0.0,0.0,3.574,7.2,1
0.0,0.0,0.01,0.137,1.147,0.033000007,7.943,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0769999,1.897,8.8359995,0.84699994,1.5569999,1.9209999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09300001,0.126,0.83300006,0.0030000024,3.3930001,7.2,1
0.0,0.8230001,0.3469999,2.892,0.46699992,1.1530001,3.408,7.2,1
0.0,1.157,3.243,3.4650002,0.8830001,3.3669999,3.2589998,7.2,1
0.0,0.9469999,0.9469999,11.096,0.057,0.057,6.156,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23500003,0.057,0.0,1.343,7.2,1
0.0,1.5669999,2.993,9.821,0.3730001,4.307,3.296,7.2,1
0.0,0.8741999,0.90699995,6.513,1.287,3.557,3.4429998,7.2,1
0.0,1.137,2.067,10.992,0.237,1.9330001,5.5540004,7.2,1
0.0,0.6269999,1.6830001,0.87759995,0.277,0.13439995,1.4144001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1114,0.0586,0.6074,0.057,0.0114,5.903,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.697,7.8329997,15.242001,0.057,0.0,5.6949997,7.2,1
0.0,2.277,10.393,6.544,0.7330001,5.177,2.865,7.2,1
