connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.817,1.873,-0.57800007,0.0029999998,0.0,2.9190006,7.2,1
0.0,0.3470001,0.3529999,-0.19299999,0.0,0.0,6.0260005,7.2,1
0.0,1.8330001,2.8970008,9.729,0.8470001,8.273001,3.3589993,7.2,1
0.0,0.72299993,0.193,4.3800006,0.0,0.0029999998,6.090999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0470006,2.0529993,1.357,0.0029999998,0.0029999998,6.0570006,7.2,1
0.0,1.897,1.913,1.161,0.0029999998,0.0,3.0650008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.827,2.2229993,1.0090001,0.7129999,7.8470006,6.0390005,7.2,1
0.0,0.8370001,2.7370007,5.037999,0.0029999998,0.0,5.9910007,7.2,1
0.0,1.117,5.3429995,6.685001,0.0029999998,0.0,5.968001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4970001,0.5029999,1.424,1.263,3.6870008,5.8530006,7.2,1
0.0,1.503,5.2470007,9.033999,0.97299993,8.773001,6.022001,7.2,1
0.0,3.8829994,8.887,11.773001,0.2629999,3.0570006,3.0310006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.497,1.513,2.0459993,1.293,11.717,6.0560007,7.2,1
0.0,0.4629999,1.0730001,6.443001,0.0029999998,0.0029999998,6.083999,7.2,1
0.0,4.0929995,9.747,13.519,0.0029999998,0.0,3.3020008,7.2,1
0.0,1.727,0.8129999,4.719001,0.5329999,2.5029993,5.8990006,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9870001,4.722999,5.9720006,1.163,6.9270005,6.0320005,7.2,1
0.0,1.037,1.763,-0.3410001,0.9829999,3.0870006,3.0260007,7.2,1
0.0,2.3370006,0.8929999,3.2679994,0.0029999998,0.0,3.7070007,7.2,1
0.0,2.7329993,9.787,8.348001,0.8670001,7.2629995,3.0540006,7.2,1
0.0,0.7929999,0.213,4.838001,0.4629999,2.2329993,6.130999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.897001,7.912999,5.3229995,0.0029999998,0.0029999998,6.2140007,7.2,1
0.0,1.4269999,0.7829999,6.1810007,0.12699999,0.7970001,4.326999,7.2,1
0.0,0.9170001,2.8629992,0.7129999,1.093,2.1870008,2.1840007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.6929999,2.0170007,5.448001,0.2829999,1.527,3.3069992,7.2,1
0.0,1.113,2.2270007,8.196,0.0029999998,0.0,3.6799994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0129995,19.937006,22.977995,0.8070001,18.612995,5.726001,7.2,1
0.0,3.7170007,3.9029994,0.9879999,1.063,11.787,2.9870007,7.2,1
0.0,1.897,0.3929999,1.266,0.0029999998,0.0,3.3210006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.027,2.4470007,6.347999,0.3829999,2.4070008,6.1570005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.357001,4.3629994,0.8929999,0.0029999998,0.0,3.2670007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9029999,2.2429993,13.318,0.0029999998,0.0029999998,5.9499993,7.2,1
0.0,1.487,1.503,0.5599999,0.9429999,8.617,6.1500006,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.407,70.09702,32.605,1.2969999,42.377003,2.2590008,7.2,1
0.0,2.2729993,9.637,7.0759993,0.0,0.0,3.1130006,7.2,1
0.0,2.1329994,7.2670007,7.2009993,0.0,0.0,3.3760006,7.2,1
0.0,1.097,0.3729999,2.1979992,0.0029999998,0.0029999998,6.094001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.253,2.3570006,6.2550006,0.6070001,3.8229992,2.9829993,7.2,1
0.0,1.947,2.1229992,-0.5170001,0.7929999,4.877001,3.1660006,7.2,1
0.0,1.847,0.8529999,10.689,0.0,0.0029999998,5.781999,7.2,1
0.0,1.0469999,1.483,1.562,0.0029999998,0.0029999998,5.9830008,7.2,1
0.0,0.18300001,0.6029999,3.4570007,1.137,3.9429994,5.7699995,7.2,1
0.0,0.063,0.23300001,1.3479999,0.3970001,0.5429999,5.8769994,7.2,1
0.0,0.3129999,0.9829999,5.7550006,0.0,0.0029999998,5.878999,7.2,1
0.0,4.3470006,2.3429992,5.781999,0.0029999998,0.0,2.9010007,7.2,1
0.0,1.553,7.147001,4.9609995,0.0,0.0,3.2019992,7.2,1
0.0,0.2870001,0.8870001,1.7,1.173,1.987,5.849001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2670007,3.2729993,3.7789993,0.3229999,3.4670007,3.3110006,7.2,1
0.0,0.9670001,2.6770008,5.7799993,0.6529999,3.7570007,5.9530005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.767,2.0829992,-0.041,0.0029999998,0.0,2.9910007,7.2,1
0.0,0.3129999,1.003,6.0390005,1.153,6.952999,6.044999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0770006,1.593,6.5920005,0.9829999,6.4629993,3.1739993,7.2,1
0.0,3.9770007,3.5829992,12.276,0.9929999,12.153,3.0810008,7.2,1
0.0,1.187,0.36299992,1.153,0.0,0.0,3.2830007,7.2,1
0.0,3.1670008,2.1729994,11.146999,0.0,0.0,3.5199993,7.2,1
0.0,0.0,0.027000004,0.082999974,1.093,0.08700003,7.9970007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.023,1.843,8.889999,0.7929999,1.503,1.867,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.017000005,0.147,0.071999975,0.8870001,0.057,3.4470007,7.2,1
0.0,0.8770001,0.2929999,2.9460006,0.4129999,1.207,3.3539994,7.2,1
0.0,1.103,3.2970006,3.5190008,0.9370001,3.3129992,3.2049992,7.2,1
0.0,0.8929999,0.8929999,11.15,0.0029999998,0.0029999998,6.1019993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0069999998,0.017000005,-0.2890001,0.0029999998,0.0,1.397,7.2,1
0.0,1.513,3.0470006,9.875,0.4270001,4.2529993,3.2419994,7.2,1
0.0,0.8429999,0.8529999,6.567001,1.233,3.5029993,3.3889992,7.2,1
0.0,1.0830001,2.0129993,11.046,0.18300001,1.987,5.4999995,7.2,1
0.0,0.5729999,1.737,0.8349999,0.223,0.177,1.457,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
