connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.623,2.067,-0.38400006,0.197,0.0,2.725,7.2,1
0.0,0.15300001,0.54699993,0.001000002,0.059100002,0.0,5.832,7.2,1
0.0,2.027,2.703,9.535001,0.6530001,8.467,3.553,7.2,1
0.0,0.68060005,0.38699996,4.186,0.0985,0.1576,6.285,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8529999,2.247,1.551,0.197,0.197,5.863,7.2,1
0.0,1.703,1.9888,1.355,0.197,0.0,2.871,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.633,2.417,1.2030001,0.8675999,7.653,5.845,7.2,1
0.0,0.8006,2.543,5.232,0.197,0.0,5.797,7.2,1
0.0,1.0411998,5.537,6.491,0.0788,0.0,5.8922,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3030001,0.38180006,1.618,1.3,3.493,5.659,7.2,1
0.0,1.697,5.053,8.9976,1.167,8.848801,5.828,7.2,1
0.0,4.077,8.693001,11.967,0.4569999,2.863,2.837,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.303,1.707,2.24,1.3,11.523001,5.862,7.2,1
0.0,0.65699995,1.2670001,6.249,0.1182,0.197,6.278,7.2,1
0.0,4.287,9.553,13.712999,0.197,0.0,3.108,7.2,1
0.0,1.533,1.007,4.8402004,0.7269999,2.6576004,5.705,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87180007,4.8382,5.778,1.2782003,6.733,5.9167995,7.2,1
0.0,0.84299994,1.957,-0.14700001,1.177,2.893,2.832,7.2,1
0.0,2.143,1.087,3.4620001,0.197,0.0,3.513,7.2,1
0.0,2.927,9.593,8.542,1.0276,7.4570003,2.86,7.2,1
0.0,0.75060004,0.40699995,4.644,0.65699995,2.427,6.325,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.703,8.106999,5.517,0.197,0.197,6.02,7.2,1
0.0,1.2329999,0.9769999,5.987,0.2876,0.72120005,4.521,7.2,1
0.0,0.7230001,3.057,0.9069999,1.2870001,1.993,1.99,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8869999,1.823,5.254,0.35879996,1.333,3.501,7.2,1
0.0,1.307,2.033,8.002001,0.1576,0.0,3.874,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2070003,19.74301,23.171991,0.6130001,18.806992,5.532,7.2,1
0.0,3.523,3.9788003,1.182,1.257,11.593,2.793,7.2,1
0.0,1.703,0.5869999,1.46,0.197,0.0,3.1269999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99059993,2.253,6.542,0.5769999,2.213,5.963,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.163,4.557,1.087,0.197,0.0,3.073,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.097,2.437,13.124001,0.197,0.197,6.144,7.2,1
0.0,1.293,1.697,0.7539999,1.137,8.423,5.956,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.213,69.90301,32.523205,1.1029999,42.18301,2.065,7.2,1
0.0,2.467,9.443001,7.27,0.0,0.0,2.919,7.2,1
0.0,2.3270001,7.073,7.395,0.0,0.0,3.182,7.2,1
0.0,0.903,0.5669999,2.392,0.197,0.1576,5.9,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.447,2.1629999,6.061,0.4130001,4.0169997,3.177,7.2,1
0.0,1.753,2.317,-0.32300007,0.9869999,4.683,2.972,7.2,1
0.0,1.653,1.047,10.495001,0.0,0.197,5.976,7.2,1
0.0,0.8529999,1.677,1.756,0.197,0.0,5.789,7.2,1
0.0,0.37699997,0.79699993,3.263,0.94299996,4.137,5.964,7.2,1
0.0,0.21760002,0.22999999,1.3115999,0.4,0.7369999,5.9134,7.2,1
0.0,0.5069999,1.177,5.561,0.0,0.197,6.073,7.2,1
0.0,4.153,2.537,5.976,0.197,0.0,2.707,7.2,1
0.0,1.747,6.953,5.155,0.0,0.0,3.396,7.2,1
0.0,0.2506,0.6930001,1.7758002,1.3,1.99,5.7338,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.073,3.3488002,3.973,0.5169999,3.6276004,3.1169999,7.2,1
0.0,0.97,2.483,5.974,0.8469999,3.563,5.759,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.573,2.0405998,0.153,0.197,0.0,2.797,7.2,1
0.0,0.5069999,1.197,5.845,1.15,7.147,6.239,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8829999,1.7870001,6.398,1.177,6.657,3.368,7.2,1
0.0,3.783,3.58,12.469999,1.187,12.346999,2.887,7.2,1
0.0,0.99300003,0.5569999,1.347,0.0394,0.0197,3.089,7.2,1
0.0,2.973,2.367,10.953,0.0,0.0,3.714,7.2,1
0.0,0.0,0.01,0.23760003,1.2870001,0.0,7.8423996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.217,2.037,8.696,0.9869999,1.697,2.0609999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.071200006,0.1478,0.8506,3.7252903e-09,3.4106,7.2,1
0.0,0.6830001,0.4869999,2.7519999,0.60699993,1.013,3.548,7.2,1
0.0,1.297,3.103,3.5614002,0.9794,3.2705998,3.1625998,7.2,1
0.0,1.0081999,1.087,10.956,0.197,0.1182,6.296,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.095,0.197,0.0,1.203,7.2,1
0.0,1.707,2.853,9.681001,0.23300008,4.447,3.436,7.2,1
0.0,0.9975999,1.047,6.373,1.3,3.697,3.583,7.2,1
0.0,1.2770001,2.207,10.852,0.18,1.99,5.6940002,7.2,1
0.0,0.7669999,1.543,0.95019996,0.41699994,0.061800003,1.3417997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.55660003,0.197,0.0,5.8023996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8370001,7.693,15.382,0.197,0.0,5.555,7.2,1
0.0,2.417,10.253,6.684,0.5930001,5.317,2.725,7.2,1
0.0,0.6230001,1.017,0.002000004,0.0985,0.0,5.123,7.2,1
0.0,0.347,0.35699996,3.759,1.2408998,1.337,6.19,7.2,1
0.0,2.103,2.4323995,3.198,0.197,0.0,3.023,7.2,1
0.0,4.577,19.283009,14.624,0.197,0.0,3.097,7.2,1
