connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.1100003,2.58,0.12900001,0.71,0.0,2.212,7.2,1
0.0,0.0,1.06,0.23,0.284,0.0,5.7449994,7.2,1
0.0,2.114,2.19,9.448,0.5660001,8.9800005,3.6400003,7.2,1
0.0,0.72,0.474,3.9569993,0.284,0.142,6.6560006,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.3400002,2.76,2.064,0.71,0.0,5.35,7.2,1
0.0,1.1900002,2.4780006,1.8679998,0.71,0.0,2.358,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.1200002,2.93,1.7159998,1.3,7.14,5.332,7.2,1
0.0,1.2659999,2.03,5.6030006,0.71,0.071,5.425999,7.2,1
0.0,1.4039999,4.63,6.404,0.71,0.0,6.2550006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.21599996,0.35799995,1.7049999,1.3,3.4059997,5.5719995,7.2,1
0.0,2.21,4.54,8.327,1.112,8.06,5.315,7.2,1
0.0,4.59,8.18,12.338001,0.9699999,2.35,2.324,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.7900002,2.22,2.753,1.3,11.01,5.349,7.2,1
0.0,1.0279999,0.9280001,6.304,0.213,0.42600003,6.223,7.2,1
0.0,4.8,9.04,13.8,0.568,0.0,2.595,7.2,1
0.0,1.1620002,0.952,5.290001,1.0979998,2.3579998,5.333999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2739999,4.4359994,5.6909995,1.3,7.64,6.3190002,7.2,1
0.0,0.33000016,2.47,0.36599997,1.3,2.3799999,2.319,7.2,1
0.0,1.6299999,1.5999998,3.9750001,0.71,0.0,3.0,7.2,1
0.0,3.44,9.08,9.055,1.3,6.55,2.347,7.2,1
0.0,0.64800006,0.636,4.4149995,0.07100001,1.9459997,6.838,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.146,1.0639999,5.8999996,0.071,0.5160001,4.8920007,7.2,1
0.0,0.77800006,2.4339993,0.85199994,1.3,1.48,1.477,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.2579999,1.3100002,4.8829994,0.07100001,1.6719999,3.8720007,7.2,1
0.0,1.8199998,1.6619998,7.4890003,0.0,0.71,4.387,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.7200003,19.23001,23.684992,0.10000008,18.61,5.019,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.1900002,1.0999999,1.9729998,0.71,0.0,2.6139998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.4559999,1.74,7.055,0.522,2.41,5.45,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.65,4.928001,1.5999998,0.71,0.0,2.56,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.6099998,2.6660006,12.611,0.0,0.0,6.657,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.12,69.39001,31.89201,0.59000015,43.089993,2.262,7.2,1
0.0,2.98,8.93,7.783,0.71,0.0,2.406,7.2,1
0.0,2.8400002,6.56,7.908,0.568,0.0,2.669,7.2,1
0.0,0.67400014,0.512,2.905,0.71,0.071,5.387,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.8179998,1.7919995,6.1159997,0.46800002,4.104,3.1220002,7.2,1
0.0,1.2400002,2.83,0.19,1.3,4.17,2.4589999,7.2,1
0.0,1.5660001,1.2759999,9.982,0.0,0.071,6.489,7.2,1
0.0,0.4820001,2.0479999,1.843,0.71,0.071,5.4179993,7.2,1
0.0,0.606,0.6,3.46,0.85600007,4.0820003,6.0510006,7.2,1
0.0,0.20199999,0.372,1.209,0.11599997,1.2499999,6.0160003,7.2,1
0.0,1.0199999,0.83800006,5.4739995,0.14199999,0.568,6.1600003,7.2,1
0.0,3.6399999,3.05,6.489,0.71,0.0,2.194,7.2,1
0.0,1.976,6.44,4.5319996,0.42600003,0.0,3.0569997,7.2,1
0.0,0.432,0.32200003,2.1230001,1.3,1.848,5.568,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.56,3.6960006,4.486,1.0299999,2.76,2.6039999,7.2,1
0.0,1.5379999,1.97,6.487,0.65,3.4759996,5.246,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.0600002,2.79,0.666,0.71,0.0,2.284,7.2,1
0.0,1.0199999,1.0,5.615999,0.58200014,7.66,6.4680004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9379998,1.732,6.3109994,1.122,7.028001,3.0289998,7.2,1
0.0,3.98,3.58,12.983,1.3,12.86,2.374,7.2,1
0.0,0.6220002,0.644,1.7179998,0.568,0.0,2.7179992,7.2,1
0.0,2.8859997,2.5960007,11.434,0.14199999,0.071,3.3749998,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09000001,7.29,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.7299998,1.5560001,8.183,0.0800001,1.9259999,2.574,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.071,0.081,0.069,1.032,0.071,3.45,7.2,1
0.0,0.5960001,0.574,2.5229993,0.69399995,0.9260001,4.061,7.2,1
0.0,1.6679999,2.59,3.2379997,1.3,2.6,2.4919999,7.2,1
0.0,1.5999998,1.3159999,10.443,0.0,0.142,6.809,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.142,0.01,0.13400006,0.71,0.071,0.9740001,7.2,1
0.0,2.078,2.34,9.309999,0.07100001,4.818001,3.8070009,7.2,1
0.0,1.2659999,1.134,5.86,0.5200002,3.9260006,4.0959997,7.2,1
0.0,1.7899998,1.868,10.339,0.0,2.1320002,6.2070003,7.2,1
0.0,1.2799999,1.0300002,1.1159999,0.92999995,0.0,0.75000024,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.071,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.8619995,1.6499999,11.747,0.0,0.071,5.836,7.2,1
0.0,3.3500001,7.18,15.895,0.0,0.0,5.042,7.2,1
0.0,2.93,9.74,7.197,1.216,4.41,2.212,7.2,1
0.0,0.110000074,1.5299999,0.3730001,0.71,0.0,4.7519994,7.2,1
