connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.0400004,1.0500004,1.2879995,0.22,0.0,3.1,7.2,1
0.0,1.2020001,4.2800016,4.4159994,1.278,5.234001,3.2669997,7.2,1
0.0,0.68,1.6779999,7.1090016,0.0,0.22,5.2739983,7.2,1
0.0,0.26199996,0.26199996,1.0190003,0.65799993,1.042,3.4210005,7.2,1
0.0,1.8400002,8.009999,6.209998,0.22,0.0,2.688,7.2,1
0.0,0.42000002,0.706,2.0,0.81999993,2.53,3.261,7.2,1
0.0,0.9,4.6679993,8.257,0.0,1.2399995,3.954,7.2,1
0.0,1.99,2.0,3.739,0.22,0.0,5.804002,7.2,1
0.0,0.13,0.53600013,-0.17199999,0.22,0.0,0.811,7.2,1
0.0,0.55,1.0800004,2.49,0.14000002,0.76,2.305,7.2,1
0.0,1.9300001,2.3700001,1.5569996,0.56,4.1500015,5.7620015,7.2,1
0.0,1.2859997,3.41,3.7580004,1.0899999,2.93,3.047,7.2,1
0.0,0.32200003,3.34,3.276,0.65799993,2.8920004,6.056999,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.0,10.429999,7.176998,0.22,0.0,2.914,7.2,1
0.0,0.8039999,3.8700004,5.524999,0.176,0.0,5.372001,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.174,0.31,1.8340001,0.626,1.3039999,6.1019998,7.2,1
0.0,1.0100005,0.63,2.708,0.92999995,1.9019997,6.0000014,7.2,1
0.0,1.4100004,4.9000015,9.939,0.44,2.1840003,5.7430015,7.2,1
0.0,0.126,0.126,0.363,0.53999996,0.16399999,2.0879998,7.2,1
0.0,2.08,4.7300014,5.9159985,0.78999996,3.03,2.842,7.2,1
0.0,0.6980001,1.7300005,2.1210003,0.32,0.0,3.041,7.2,1
0.0,1.3699995,1.6599996,9.9609995,0.0,0.22,2.923,7.2,1
0.0,0.5639999,0.48,4.2850018,0.0,0.22,6.307998,7.2,1
0.0,0.74,0.826,4.7900004,0.088,0.22,5.6649995,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.65,1.0999999,0.903,0.22,0.0,5.7620015,7.2,1
0.0,0.40399987,1.9679997,3.3609993,0.176,0.0,5.9220014,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.46,2.66,3.548,0.22,0.0,2.674,7.2,1
0.0,1.6800004,6.0900016,9.841001,0.22,0.0,4.844002,7.2,1
0.0,2.3,1.4299996,7.379998,1.1299999,6.7399983,6.0549994,7.2,1
0.0,1.97,5.7100015,13.312,0.22,0.0,5.758002,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.58000004,0.58000004,4.140002,0.8500001,2.43,5.952998,7.2,1
0.0,1.05,2.81,14.193999,0.55999994,11.416002,5.7849984,7.2,1
0.0,0.6,0.6,2.437,0.0,0.22,3.46,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,2.18,1.4099996,3.8720002,0.22,0.22,3.3930006,7.2,1
0.0,0.6779999,2.9679995,4.7939997,0.31200004,0.71799994,5.732001,7.2,1
0.0,0.55,1.2499995,6.0660014,0.0,0.22,6.3229985,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.61,2.36,1.344,0.5220001,0.47599995,2.0709996,7.2,1
0.0,0.62,2.1399999,1.9960002,0.69,0.72,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,2.02,2.46,-0.369,0.53,1.8999999,2.837,7.2,1
0.0,1.4900005,0.95000005,10.153999,0.0,1.3599995,6.2869983,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.22,12.02,14.887,0.22,0.0,5.791002,7.2,1
0.0,1.4999995,11.32,19.133007,0.0,0.22,5.6259985,7.2,1
0.0,1.1000005,0.65,2.379,0.07000001,0.97,2.189,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.38,8.33,7.590998,0.22,0.0,2.944,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.2799995,3.1399999,5.9720016,0.0,0.0,3.197,7.2,1
0.0,0.45,0.8320001,3.832,0.0,0.22,6.0919986,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.26,13.33,14.76,0.22,0.0,5.6430016,7.2,1
0.0,2.36,1.6499995,15.499,0.28,8.08,6.3129983,7.2,1
0.0,0.6,1.2999996,6.1300015,0.73,6.074,6.0999985,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.4399996,3.05,7.0390015,0.18,2.68,3.565,7.2,1
0.0,0.019999996,0.063999996,0.498,0.7,0.47,5.7550015,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,1.8999995,2.8180003,16.004007,0.73,15.63,6.1849985,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.36,2.82,0.82500005,0.22,0.0,5.666002,7.2,1
0.0,0.0,0.01,-0.30600002,1.3,0.32000002,5.693999,7.2,1
0.0,1.0699999,2.97,13.913,0.59000003,11.494,5.9889984,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.99,10.21,6.7709985,0.22,0.0,2.744,7.2,1
0.0,7.4500017,12.8,11.803,0.97,34.540005,5.823002,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,3.01,2.8999999,9.862,0.22,0.22,3.236,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3699995,1.3699995,11.165,0.0,0.22,3.312,7.2,1
0.0,4.159999,18.650007,13.052,0.82000005,7.4800014,3.037,7.2,1
0.0,0.47599995,2.18,1.7549999,0.22,0.0,3.2459998,7.2,1
0.0,3.4,14.74,17.310993,1.3,21.140007,5.1550016,7.2,1
0.0,3.11,3.29,57.815,0.0,0.0,3.274,7.2,1
0.0,4.98,2.72,30.079,0.61,18.35,6.04,7.2,1
0.0,0.29,0.74,0.35799998,0.4,0.32000002,5.6600018,7.2,1
0.0,1.93,2.25,78.438,0.0,0.0,5.713,7.2,1
0.0,2.03,15.570001,12.276999,0.22,0.0,5.3340015,7.2,1
0.0,2.44,2.71,30.867,0.55,4.07,3.029,7.2,1
0.0,2.23,2.68,4.6709986,1.3,16.470007,5.8080015,7.2,1
0.0,4.22,1.17,25.041,0.0,0.0,5.934,7.2,1
0.0,2.17,0.72,6.835,0.72,4.92,3.15,7.2,1
0.0,1.1199998,2.41,12.998,0.26,6.515999,6.2829986,7.2,1
0.0,2.57,19.759995,16.702007,0.22,0.0,5.8450017,7.2,1
0.0,2.74,2.75,7.2609982,0.22,0.0,5.830002,7.2,1
0.0,4.85,2.77,29.451,0.0,0.0,6.072,7.2,1
0.0,1.85,1.2099996,5.8600016,0.78999996,6.359998,3.157,7.2,1
0.0,1.6700004,0.89,2.0379996,0.22,0.22,3.3490007,7.2,1
0.0,2.14,2.5,124.844,0.26,3.25,5.842,7.2,1
0.0,0.063999996,0.094,0.187,0.22,0.22,1.3060001,7.2,1
0.0,2.1,3.69,55.66,0.0,0.0,2.904,7.2,1
0.0,0.33,1.3399996,1.1799996,0.22,0.0,3.9540007,7.2,1
0.0,3.92,1.94,11.929,0.0,0.0,6.149,7.2,1
0.0,2.71,2.71,3.217,1.26,20.54,6.015,7.2,1
0.0,0.002000004,0.33199996,0.37300003,0.088,0.0,3.0789998,7.2,1
0.0,1.8899999,2.6000001,-0.11199999,0.56,1.86,2.679,7.2,1
