connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6990002,1.9909998,-0.46000004,0.12099999,0.0,2.801,7.2,1
0.0,0.229,0.471,-0.07500003,0.0726,0.0,5.908,7.2,1
0.0,1.9509999,2.7790003,9.611,0.7290002,8.391001,3.4769998,7.2,1
0.0,0.72,0.311,4.262,0.0605,0.12099999,6.2089996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9290001,2.1709998,1.4749998,0.12099999,0.12099999,5.939,7.2,1
0.0,1.7790002,2.031,1.2789998,0.12099999,0.0,2.9470003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7090002,2.3409998,1.1269999,0.8309998,7.729,5.921,7.2,1
0.0,0.79160005,2.6190002,5.1559997,0.12099999,0.0,5.873,7.2,1
0.0,1.0474001,5.461,6.5670004,0.07260001,0.0,5.898399,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.379,0.4273999,1.5419998,1.3,3.5690002,5.735,7.2,1
0.0,1.6209998,5.129,8.940198,1.0909998,8.891001,5.9040003,7.2,1
0.0,4.001,8.769,11.891001,0.38099998,2.9390001,2.913,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3790002,1.6309998,2.1639998,1.3,11.599,5.938,7.2,1
0.0,0.5809999,1.1909999,6.3250003,0.12099999,0.12099999,6.2019997,7.2,1
0.0,4.211,9.629,13.637,0.12099999,0.0,3.1840003,7.2,1
0.0,1.6090002,0.9309998,4.7462006,0.6509998,2.5484,5.781,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8690002,4.8409996,5.854,1.2809998,6.809,5.914,7.2,1
0.0,0.91900015,1.8809998,-0.22300002,1.1009998,2.969,2.9080002,7.2,1
0.0,2.219,1.0109998,3.386,0.12099999,0.0,3.5890002,7.2,1
0.0,2.8509998,9.669,8.466001,0.96679986,7.381,2.936,7.2,1
0.0,0.8142,0.331,4.7200003,0.5809999,2.3509998,6.2489996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7790003,8.031,5.441,0.12099999,0.12099999,6.096,7.2,1
0.0,1.3090001,0.9009998,6.063,0.20259997,0.6790002,4.4449997,7.2,1
0.0,0.7990002,2.9809997,0.8309998,1.2109998,2.0690002,2.0660002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8109998,1.8990002,5.3300004,0.401,1.4090002,3.4249997,7.2,1
0.0,1.2309998,2.1090002,8.078,0.12099999,0.0,3.7979999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.131,19.819,23.096,0.6890002,18.731,5.6080003,7.2,1
0.0,3.5990002,4.021,1.1059998,1.1809998,11.669,2.8690002,7.2,1
0.0,1.7790002,0.511,1.3839998,0.12099999,0.0,3.203,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9332001,2.3290002,6.4659996,0.501,2.2890003,6.039,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2390003,4.481,1.0109998,0.12099999,0.0,3.1490002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0209998,2.3609998,13.2,0.12099999,0.12099999,6.068,7.2,1
0.0,1.3690002,1.6209998,0.6779998,1.0609999,8.499,6.032,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.289,69.979,32.602,1.1790001,42.259003,2.1410003,7.2,1
0.0,2.3909998,9.519,7.194,0.0,0.0,2.9950001,7.2,1
0.0,2.251,7.149,7.319,0.0,0.0,3.2580001,7.2,1
0.0,0.9790002,0.491,2.3159997,0.12099999,0.12099999,5.9760003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3709998,2.239,6.137,0.48900017,3.9409997,3.1009998,7.2,1
0.0,1.8290002,2.2409997,-0.399,0.91099983,4.7590003,3.048,7.2,1
0.0,1.7290002,0.97099984,10.571,0.0,0.12099999,5.8999996,7.2,1
0.0,0.92900014,1.6009998,1.6799998,0.12099999,0.0,5.8650002,7.2,1
0.0,0.301,0.72099984,3.3390002,1.0190002,4.061,5.888,7.2,1
0.0,0.18099996,0.27840003,1.2542001,0.35159996,0.66099983,5.970802,7.2,1
0.0,0.431,1.1009998,5.637,0.0,0.12099999,5.9969997,7.2,1
0.0,4.229,2.4609997,5.8999996,0.12099999,0.0,2.7830002,7.2,1
0.0,1.6709998,7.0290003,5.079,0.0,0.0,3.3199997,7.2,1
0.0,0.24159996,0.7690002,1.7695999,1.2909998,1.9174001,5.779399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1490002,3.3909998,3.8969998,0.44099998,3.5667999,3.193,7.2,1
0.0,0.9216001,2.5590003,5.898,0.7709998,3.6390002,5.835,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6490002,2.1042,0.07699999,0.12099999,0.0,2.8730001,7.2,1
0.0,0.431,1.1209998,5.921,1.1983999,7.0709996,6.1629996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9590001,1.7109998,6.474,1.1009998,6.581,3.2919998,7.2,1
0.0,3.8590002,3.6283998,12.394,1.1109998,12.271,2.9630003,7.2,1
0.0,1.0690002,0.481,1.2709998,0.0,0.0,3.1650002,7.2,1
0.0,3.0490003,2.291,11.028999,0.0,0.0,3.6379998,7.2,1
0.0,0.0,0.01,0.20099996,1.2109998,0.0,7.879,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1409998,1.9367999,8.771999,0.91099983,1.6209998,1.9849998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07740003,0.14159998,0.84160006,0.0,3.4016001,7.2,1
0.0,0.7590002,0.41099998,2.828,0.531,1.0890002,3.472,7.2,1
0.0,1.2209998,3.1790001,3.4494002,0.8916001,3.3583999,3.2503998,7.2,1
0.0,1.0109998,1.0109998,11.032,0.12099999,0.12099999,6.22,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.171,0.12099999,0.0,1.2790002,7.2,1
0.0,1.6309998,2.9290001,9.757,0.30900002,4.371,3.36,7.2,1
0.0,0.9367998,0.97099984,6.4490004,1.3,3.6209998,3.5069997,7.2,1
0.0,1.2009999,2.1309998,10.9279995,0.22839999,1.9416001,5.618,7.2,1
0.0,0.6909998,1.6190002,0.9045999,0.341,0.10740003,1.3874002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10000001,0.07,0.57180005,0.12099999,0.0,5.8631983,7.2,1
