connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8050001,1.885,-0.566,0.015,0.0,2.907001,7.2,1
0.0,0.335,0.36499998,-0.18100004,0.0,0.0,6.014,7.2,1
0.0,1.845,2.8850012,9.717,0.83500004,8.285001,3.3709989,7.2,1
0.0,0.735,0.20499995,4.368,0.0,0.015,6.1029997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.035001,2.0649989,1.369,0.015,0.015,6.045,7.2,1
0.0,1.885,1.925,1.173,0.015,0.0,3.0530012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.815,2.234999,1.021,0.72499996,7.835,6.027,7.2,1
0.0,0.825,2.725001,5.0499997,0.015,0.0,5.979,7.2,1
0.0,1.105,5.355,6.6730003,0.015,0.0,5.9560003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.485,0.515,1.436,1.275,3.6750011,5.841,7.2,1
0.0,1.515,5.235,9.021999,0.985,8.785001,6.01,7.2,1
0.0,3.894999,8.875,11.785001,0.27499998,3.045001,3.019001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.485,1.525,2.057999,1.3,11.705,6.044,7.2,1
0.0,0.475,1.085,6.431,0.015,0.015,6.0959997,7.2,1
0.0,4.105,9.735,13.531,0.015,0.0,3.2900012,7.2,1
0.0,1.715,0.825,4.7070003,0.54499996,2.514999,5.887,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.975,4.7349997,5.96,1.175,6.915,6.02,7.2,1
0.0,1.025,1.775,-0.32900003,0.995,3.075001,3.0140011,7.2,1
0.0,2.325001,0.905,3.279999,0.015,0.0,3.6950011,7.2,1
0.0,2.744999,9.775,8.360001,0.87600005,7.275,3.042001,7.2,1
0.0,0.805,0.22499995,4.826,0.475,2.244999,6.1429996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.885,7.9249997,5.335,0.015,0.015,6.202,7.2,1
0.0,1.415,0.79499996,6.169,0.114999995,0.785,4.3389997,7.2,1
0.0,0.90500003,2.8749988,0.72499996,1.105,2.1750011,2.1720011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.705,2.005001,5.4360003,0.295,1.515,3.3189988,7.2,1
0.0,1.125,2.215001,8.184,0.015,0.0,3.691999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.025,19.925009,22.989992,0.795,18.624992,5.714,7.2,1
0.0,3.705001,3.914999,1.0,1.0749999,11.775,2.975001,7.2,1
0.0,1.885,0.40499997,1.278,0.015,0.0,3.309001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.015,2.4350011,6.3599997,0.39499998,2.3950012,6.145,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3450003,4.375,0.905,0.015,0.0,3.255001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91499996,2.254999,13.306,0.015,0.015,5.962,7.2,1
0.0,1.475,1.515,0.57199997,0.955,8.605,6.138,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3949995,70.085,32.616993,1.285,42.36501,2.2470012,7.2,1
0.0,2.284999,9.625,7.088,0.0,0.0,3.101001,7.2,1
0.0,2.144999,7.255,7.213,0.0,0.0,3.364001,7.2,1
0.0,1.085,0.385,2.2099988,0.015,0.015,6.0820003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.265,2.345001,6.243,0.595,3.8349988,2.994999,7.2,1
0.0,1.9350001,2.1349988,-0.505,0.805,4.8650002,3.154001,7.2,1
0.0,1.835,0.865,10.677,0.0,0.015,5.7939997,7.2,1
0.0,1.035,1.495,1.574,0.015,0.006,5.971,7.2,1
0.0,0.19499996,0.615,3.4450011,1.125,3.954999,5.782,7.2,1
0.0,0.074999996,0.24499996,1.336,0.38500002,0.555,5.889,7.2,1
0.0,0.325,0.995,5.743,0.0,0.015,5.891,7.2,1
0.0,4.335,2.3549988,5.7939997,0.015,0.0,2.8890011,7.2,1
0.0,1.5649999,7.135,4.973,0.0,0.0,3.2139988,7.2,1
0.0,0.275,0.875,1.712,1.185,1.975,5.8370004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.255001,3.284999,3.790999,0.33499998,3.47,3.299001,7.2,1
0.0,0.95500004,2.6650012,5.792,0.66499996,3.745001,5.941,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.755,2.0949988,-0.029000007,0.015,0.0,2.979001,7.2,1
0.0,0.325,1.015,6.027,1.165,6.9649997,6.0569997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.065001,1.605,6.58,0.995,6.475,3.185999,7.2,1
0.0,3.965001,3.5949988,12.288,1.005,12.165,3.0690012,7.2,1
0.0,1.1750001,0.375,1.165,0.0,0.0,3.271001,7.2,1
0.0,3.1550012,2.184999,11.134999,0.0,0.0,3.5319989,7.2,1
0.0,0.0,0.015000005,0.095,1.105,0.075,7.985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.035,1.855,8.877999,0.805,1.515,1.879,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.005,0.13500005,0.084,0.875,0.045000006,3.4350011,7.2,1
0.0,0.865,0.30499998,2.934001,0.42499998,1.195,3.365999,7.2,1
0.0,1.115,3.285001,3.5070012,0.925,3.3249989,3.2169988,7.2,1
0.0,0.905,0.905,11.138,0.015,0.015,6.114,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.277,0.015,0.0,1.385,7.2,1
0.0,1.525,3.035001,9.863,0.41500002,4.265,3.253999,7.2,1
0.0,0.85499996,0.865,6.5550003,1.245,3.514999,3.4009988,7.2,1
0.0,1.095,2.024999,11.033999,0.19499996,1.975,5.512,7.2,1
0.0,0.585,1.725,0.847,0.23499995,0.16500005,1.445,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10900002,0.06099999,0.6050001,0.015,0.009000001,5.9509993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.654999,7.875,15.200001,0.015,0.0,5.737,7.2,1
0.0,2.234999,10.434999,6.502,0.77500004,5.1349998,2.907001,7.2,1
0.0,0.805,0.835,-0.18000004,0.0,0.0,5.3050003,7.2,1
0.0,0.16499996,0.17499995,3.9410012,1.285,1.155,6.008,7.2,1
0.0,2.285001,2.6049988,3.0159988,0.015,0.0,3.205001,7.2,1
