connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.718,1.972,-0.47899997,0.102,0.0,2.82,7.2,1
0.0,0.24800006,0.45199993,-0.09400003,0.051000003,0.0,5.927,7.2,1
0.0,1.932,2.798,9.630005,0.748,8.371996,3.458,7.2,1
0.0,0.7404001,0.29199994,4.281,0.0408,0.102,6.1899996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.948,2.152,1.456,0.102,0.102,5.958,7.2,1
0.0,1.798,2.012,1.26,0.102,0.0,2.966,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.728,2.322,1.108,0.812,7.748,5.9399996,7.2,1
0.0,0.77879983,2.638,5.137,0.102,0.0,5.892,7.2,1
0.0,1.0383998,5.4420004,6.5860004,0.0816,0.0,5.8894,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39800006,0.45920002,1.523,1.3,3.588,5.7539997,7.2,1
0.0,1.602,5.148,8.935004,1.072,8.871996,5.9230003,7.2,1
0.0,3.982,8.788005,11.871996,0.36199993,2.958,2.932,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.398,1.612,2.145,1.3,11.618005,5.957,7.2,1
0.0,0.56200004,1.172,6.344,0.102,0.102,6.1829996,7.2,1
0.0,4.1920004,9.648005,13.617995,0.102,0.0,3.203,7.2,1
0.0,1.628,0.912,4.7424,0.63199997,2.5612001,5.8,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.888,4.8219995,5.873,1.262,6.828,5.9329996,7.2,1
0.0,0.93799996,1.862,-0.24200007,1.082,2.988,2.927,7.2,1
0.0,2.238,0.992,3.367,0.102,0.0,3.608,7.2,1
0.0,2.832,9.6880045,8.446996,0.9516002,7.3620005,2.955,7.2,1
0.0,0.8308001,0.31199995,4.7390003,0.56200004,2.332,6.2299995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7980003,8.011999,5.422,0.102,0.102,6.115,7.2,1
0.0,1.328,0.88199997,6.082,0.19119996,0.698,4.4259996,7.2,1
0.0,0.818,2.962,0.812,1.192,2.088,2.085,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.792,1.918,5.349,0.36159995,1.428,3.406,7.2,1
0.0,1.212,2.128,8.097005,0.102,0.0,3.779,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1120005,19.838001,23.077,0.708,18.712,5.627,7.2,1
0.0,3.618,4.002,1.087,1.162,11.6880045,2.888,7.2,1
0.0,1.798,0.49199992,1.365,0.102,0.0,3.222,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.928,2.348,6.4469995,0.48199993,2.308,6.0579996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2580004,4.462,0.992,0.102,0.0,3.168,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.002,2.342,13.219005,0.102,0.102,6.049,7.2,1
0.0,1.388,1.602,0.659,1.042,8.518004,6.0509996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.308004,69.998,32.602,1.198,42.278,2.16,7.2,1
0.0,2.372,9.538005,7.175,0.0,0.0,3.014,7.2,1
0.0,2.232,7.168,7.3,0.0,0.0,3.277,7.2,1
0.0,0.998,0.47199994,2.297,0.102,0.102,5.995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.352,2.258,6.156,0.508,3.922,3.082,7.2,1
0.0,1.848,2.222,-0.418,0.892,4.778,3.067,7.2,1
0.0,1.748,0.952,10.590005,0.0,0.102,5.8809996,7.2,1
0.0,0.94799995,1.582,1.661,0.102,0.0,5.884,7.2,1
0.0,0.28199995,0.702,3.358,1.038,4.0216002,5.8690004,7.2,1
0.0,0.16199999,0.29119998,1.249,0.33880004,0.642,5.976,7.2,1
0.0,0.41199994,1.082,5.656,0.0,0.102,5.9779997,7.2,1
0.0,4.248,2.442,5.8809996,0.102,0.0,2.802,7.2,1
0.0,1.652,7.0480003,5.0600004,0.0,0.0,3.3009999,7.2,1
0.0,0.22880003,0.788,1.7786002,1.272,1.9287999,5.7704,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.168,3.372,3.878,0.42199993,3.5516002,3.212,7.2,1
0.0,0.9087999,2.578,5.8789997,0.752,3.658,5.854,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.668,2.1208,0.058,0.102,0.0,2.892,7.2,1
0.0,0.41199994,1.102,5.9399996,1.2316002,7.052,6.144,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9779999,1.692,6.493,1.082,6.5620003,3.273,7.2,1
0.0,3.878,3.6616,12.374995,1.092,12.251995,2.982,7.2,1
0.0,1.088,0.46199995,1.252,0.0,0.0,3.184,7.2,1
0.0,3.068,2.272,11.048004,0.0,0.0,3.619,7.2,1
0.0,0.0,0.01,0.18199997,1.192,0.0,7.898,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.122,1.9216002,8.791004,0.892,1.602,1.966,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0102,0.08880001,0.1302,0.8491999,0.010200001,3.4092,7.2,1
0.0,0.778,0.39199993,2.847,0.51199996,1.108,3.453,7.2,1
0.0,1.202,3.198,3.4608,0.87879986,3.3712,3.2632,7.2,1
0.0,0.992,0.992,11.051004,0.102,0.102,6.201,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19000006,0.102,0.0,1.298,7.2,1
0.0,1.612,2.948,9.776005,0.32800007,4.352,3.341,7.2,1
0.0,0.92160016,0.952,6.4680004,1.3,3.602,3.488,7.2,1
0.0,1.182,2.112,10.947004,0.26159996,1.9083998,5.599,7.2,1
0.0,0.672,1.638,0.9136002,0.32199994,0.098400034,1.3783998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.102,0.0,5.9192,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.742,7.788,15.286996,0.102,0.0,5.6499996,7.2,1
0.0,2.322,10.348004,6.5889997,0.688,5.222,2.82,7.2,1
0.0,0.718,0.922,-0.093000025,0.020399999,0.0,5.2180004,7.2,1
0.0,0.25199994,0.26199993,3.854,1.3,1.242,6.0950003,7.2,1
0.0,2.198,2.5287998,3.103,0.102,0.0,3.118,7.2,1
0.0,4.4820004,19.378,14.5289955,0.102,0.0,3.192,7.2,1
