connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6630002,2.027,-0.424,0.15699999,0.0,2.7649999,7.2,1
0.0,0.19299999,0.50699997,-0.03900002,0.078499995,0.0,5.872001,7.2,1
0.0,1.9869999,2.743,9.575001,0.6930002,8.427,3.513,7.2,1
0.0,0.68860006,0.347,4.2260013,0.09419999,0.15699999,6.2449985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8929999,2.207,1.5109998,0.15699999,0.15699999,5.9030013,7.2,1
0.0,1.7430001,2.0356002,1.3149998,0.15699999,0.0,2.911,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6730002,2.377,1.1629999,0.8669998,7.6930013,5.885001,7.2,1
0.0,0.77720004,2.583,5.1919985,0.15699999,0.0,5.8370013,7.2,1
0.0,1.0572001,5.496999,6.5310016,0.0628,0.0,5.9082007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.343,0.4057999,1.5779998,1.3,3.533,5.6990013,7.2,1
0.0,1.6255999,5.0930014,8.942798,1.1269999,8.927,5.8680015,7.2,1
0.0,4.037,8.733001,11.927,0.417,2.9029999,2.8769999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3430002,1.6669998,2.2,1.3,11.563001,5.9020014,7.2,1
0.0,0.6169999,1.2269999,6.2890015,0.15699999,0.15699999,6.2379985,7.2,1
0.0,4.246999,9.593,13.672999,0.15699999,0.0,3.148,7.2,1
0.0,1.5730002,0.9669998,4.7847996,0.6869998,2.5942006,5.7450013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86440015,4.8455987,5.8180013,1.2855998,6.773001,5.909401,7.2,1
0.0,0.88300014,1.9169998,-0.187,1.1369998,2.9329998,2.872,7.2,1
0.0,2.1829998,1.0469998,3.4220002,0.15699999,0.0,3.553,7.2,1
0.0,2.887,9.633,8.502,0.99559987,7.416999,2.8999999,7.2,1
0.0,0.79,0.36699998,4.6840014,0.6169999,2.387,6.2849984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7430015,8.066999,5.476999,0.15699999,0.15699999,6.0600014,7.2,1
0.0,1.2730001,0.9369998,6.0270014,0.25559998,0.7058001,4.4809985,7.2,1
0.0,0.7630002,3.017,0.8669998,1.2469999,2.033,2.03,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8469998,1.863,5.2940016,0.37420008,1.3730001,3.461,7.2,1
0.0,1.2669998,2.073,8.042001,0.15699999,0.0,3.834,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.166999,19.783007,23.131994,0.6530002,18.766994,5.5720015,7.2,1
0.0,3.563,3.9942005,1.1419998,1.2169998,11.633,2.833,7.2,1
0.0,1.7430001,0.547,1.4199998,0.15699999,0.0,3.1669998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96720004,2.293,6.5019984,0.537,2.253,6.003001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2030015,4.516999,1.0469998,0.15699999,0.0,3.113,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0569998,2.397,13.1640005,0.15699999,0.15699999,6.1039987,7.2,1
0.0,1.3330002,1.6569998,0.7139998,1.0969999,8.463,5.9960012,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.253,69.943,32.5706,1.1430001,42.223,2.105,7.2,1
0.0,2.427,9.483001,7.2299986,0.0,0.0,2.9589999,7.2,1
0.0,2.2870002,7.1130013,7.3549986,0.0,0.0,3.222,7.2,1
0.0,0.9430002,0.527,2.352,0.15699999,0.15699999,5.9400015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4069998,2.2029998,6.1010013,0.4530001,3.977,3.137,7.2,1
0.0,1.7930002,2.277,-0.36299998,0.94699985,4.7230015,3.0119998,7.2,1
0.0,1.6930002,1.0069999,10.535001,0.0,0.15699999,5.9359984,7.2,1
0.0,0.8930001,1.6369998,1.7159998,0.15699999,0.0,5.8290014,7.2,1
0.0,0.337,0.75699985,3.303,0.98300016,4.0969996,5.923999,7.2,1
0.0,0.18559998,0.2614,1.3196,0.33719996,0.69699985,5.9054,7.2,1
0.0,0.467,1.1369998,5.6010013,0.0,0.15699999,6.0329986,7.2,1
0.0,4.1930013,2.497,5.9359984,0.15699999,0.0,2.747,7.2,1
0.0,1.7069998,6.9930015,5.114999,0.0,0.0,3.356,7.2,1
0.0,0.22719997,0.73300016,1.7911999,1.3,1.8958001,5.757801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.113,3.3956008,3.933,0.477,3.5956008,3.1569998,7.2,1
0.0,0.93860006,2.523,5.9339986,0.8069998,3.603,5.799001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6130002,2.08,0.112999976,0.15699999,0.0,2.837,7.2,1
0.0,0.467,1.1569998,5.885001,1.1814,7.1069984,6.1989985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9229999,1.7469999,6.438001,1.1369998,6.6169987,3.328,7.2,1
0.0,3.823,3.6114001,12.429999,1.1469998,12.306999,2.927,7.2,1
0.0,1.0330002,0.517,1.3069998,0.0157,0.0,3.129,7.2,1
0.0,3.013,2.3270001,10.993,0.0,0.0,3.674,7.2,1
0.0,0.0,0.01,0.23699997,1.2469999,0.0,7.8430014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1769998,1.9655999,8.736,0.94699985,1.6569998,2.021,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0157,0.087200016,0.1318,0.8586,0.015700001,3.4185998,7.2,1
0.0,0.72300017,0.447,2.7919998,0.567,1.0530002,3.5080001,7.2,1
0.0,1.2569999,3.143,3.4905999,0.94,3.31,3.202,7.2,1
0.0,1.0155998,1.0469998,10.996,0.15699999,0.1256,6.2559986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13499999,0.15699999,0.0,1.2430001,7.2,1
0.0,1.6669998,2.893,9.721001,0.273,4.4069986,3.3960001,7.2,1
0.0,0.96559983,1.0069999,6.4130015,1.3,3.657,3.543,7.2,1
0.0,1.2369999,2.167,10.892,0.21140002,1.9586,5.653999,7.2,1
0.0,0.7269998,1.5830002,0.9261999,0.377,0.08580002,1.3658001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56460005,0.15699999,0.0,5.834401,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
