connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.682,2.008,-0.44299996,0.138,0.0,2.7840009,7.2,1
0.0,0.21200004,0.48799995,-0.058000013,0.0828,0.0,5.891,7.2,1
0.0,1.968,2.762001,9.594004,0.712,8.407997,3.493999,7.2,1
0.0,0.72,0.32799995,4.245,0.0552,0.138,6.226,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9120001,2.187999,1.492,0.138,0.138,5.922,7.2,1
0.0,1.762,2.0479999,1.296,0.138,0.0,2.930001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.692,2.357999,1.144,0.848,7.712,5.904,7.2,1
0.0,0.7847999,2.602001,5.173,0.138,0.0,5.856,7.2,1
0.0,1.0371999,5.478,6.55,0.0828,0.0,5.8881993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36200005,0.41720003,1.559,1.3,3.552001,5.718,7.2,1
0.0,1.638,5.112,8.926602,1.108,8.907997,5.887,7.2,1
0.0,4.0179996,8.752004,11.907997,0.39799994,2.922001,2.8960009,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.362,1.648,2.180999,1.3,11.582004,5.921,7.2,1
0.0,0.598,1.2080001,6.308,0.138,0.138,6.219,7.2,1
0.0,4.228,9.612003,13.653996,0.138,0.0,3.167001,7.2,1
0.0,1.592,0.948,4.7772007,0.668,2.5827994,5.764,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8795998,4.830401,5.837,1.2704002,6.792,5.9245987,7.2,1
0.0,0.90199995,1.898,-0.20600006,1.118,2.9520009,2.891001,7.2,1
0.0,2.2020009,1.028,3.4029992,0.138,0.0,3.572001,7.2,1
0.0,2.867999,9.652003,8.482997,0.9804002,7.3980002,2.9190009,7.2,1
0.0,0.8176001,0.34799996,4.703,0.598,2.367999,6.266,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.762,8.047999,5.458,0.138,0.138,6.079,7.2,1
0.0,1.2919999,0.918,6.046,0.21279997,0.6895998,4.462,7.2,1
0.0,0.782,2.997999,0.848,1.228,2.052001,2.049001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.828,1.882,5.313,0.39039996,1.392,3.441999,7.2,1
0.0,1.248,2.092001,8.061004,0.138,0.0,3.814999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1480002,19.802004,23.112997,0.672,18.747997,5.591,7.2,1
0.0,3.582001,4.0103993,1.123,1.198,11.652003,2.852001,7.2,1
0.0,1.762,0.528,1.401,0.138,0.0,3.1860008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9471998,2.312001,6.483,0.518,2.272001,6.022,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.222,4.498,1.028,0.138,0.0,3.132001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.038,2.377999,13.183003,0.138,0.138,6.085,7.2,1
0.0,1.352,1.638,0.695,1.078,8.482003,6.015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.272003,69.962,32.574398,1.162,42.242,2.124001,7.2,1
0.0,2.407999,9.502004,7.211,0.0,0.0,2.9780009,7.2,1
0.0,2.2679992,7.132,7.336,0.0,0.0,3.241001,7.2,1
0.0,0.962,0.50799996,2.332999,0.138,0.138,5.959,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.388,2.2220008,6.12,0.472,3.957999,3.117999,7.2,1
0.0,1.812,2.257999,-0.382,0.92800003,4.742,3.0310009,7.2,1
0.0,1.712,0.98800004,10.554004,0.0,0.138,5.917,7.2,1
0.0,0.91199994,1.618,1.697,0.138,0.0,5.848,7.2,1
0.0,0.31799996,0.73800004,3.322001,1.002,4.078,5.905,7.2,1
0.0,0.19799998,0.2576,1.2681998,0.37240002,0.67800003,5.956801,7.2,1
0.0,0.44799995,1.118,5.62,0.0,0.138,6.014,7.2,1
0.0,4.212,2.477999,5.917,0.138,0.0,2.766001,7.2,1
0.0,1.688,7.012,5.096,0.0,0.0,3.336999,7.2,1
0.0,0.23480001,0.752,1.7798002,1.3,1.9899999,5.741599,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.132001,3.407999,3.913999,0.45799994,3.5803993,3.1760008,7.2,1
0.0,0.9147999,2.542001,5.915,0.788,3.622001,5.818,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.632,2.08,0.09399998,0.138,0.0,2.856001,7.2,1
0.0,0.44799995,1.138,5.904,1.2052001,7.088,6.18,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9420003,1.728,6.457,1.118,6.598,3.308999,7.2,1
0.0,3.842001,3.6351995,12.410996,1.128,12.287996,2.946001,7.2,1
0.0,1.052,0.49799997,1.288,0.0,0.0,3.148001,7.2,1
0.0,3.032001,2.3079991,11.012003,0.0,0.0,3.654999,7.2,1
0.0,0.0,0.01,0.21799998,1.228,0.0,7.862,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.158,1.9504002,8.755003,0.92800003,1.638,2.0019999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0672,0.1518,0.91760004,0.0,3.4775999,7.2,1
0.0,0.742,0.42799994,2.8110008,0.548,1.072,3.4889991,7.2,1
0.0,1.238,3.162001,3.4668005,0.91239995,3.3375998,3.2295997,7.2,1
0.0,1.0004002,1.028,11.015003,0.138,0.110400006,6.237,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15400004,0.138,0.0,1.262,7.2,1
0.0,1.648,2.912001,9.740004,0.29200006,4.388,3.3769991,7.2,1
0.0,0.9504002,0.98800004,6.432,1.3,3.637999,3.523999,7.2,1
0.0,1.218,2.147999,10.911003,0.23519999,1.9347999,5.635,7.2,1
0.0,0.708,1.602,0.91480017,0.35799995,0.09720001,1.3771999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56839997,0.138,0.0,5.849599,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7779992,7.752,15.322997,0.138,0.0,5.614,7.2,1
0.0,2.357999,10.312003,6.625,0.652,5.258,2.7840009,7.2,1
0.0,0.682,0.958,-0.05700001,0.0414,0.0,5.182,7.2,1
0.0,0.28799996,0.29799995,3.818001,1.3,1.278,6.131,7.2,1
