connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.789,1.901,-0.5500002,0.031,0.0,2.8910007,7.2,1
0.0,0.319,0.38099998,-0.16500007,0.0,0.0,5.9980006,7.2,1
0.0,1.8610001,2.869001,9.701,0.81900024,8.301001,3.3869991,7.2,1
0.0,0.7509998,0.22099993,4.3520007,0.0,0.031,6.118999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0190008,2.0809991,1.385,0.031,0.031,6.0290008,7.2,1
0.0,1.869,1.941,1.189,0.031,0.0,3.037001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.799,2.2509992,1.0370001,0.74099976,7.8190007,6.0110006,7.2,1
0.0,0.8090002,2.7090008,5.065999,0.031,0.0,5.963001,7.2,1
0.0,1.089,5.3709993,6.657001,0.031,0.0,5.940001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.469,0.51859987,1.452,1.291,3.6590009,5.825001,7.2,1
0.0,1.531,5.219001,9.006,1.0009998,8.801001,5.994001,7.2,1
0.0,3.9109993,8.859,11.801001,0.29099998,3.0290008,3.0030007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.469,1.541,2.0739992,1.3,11.689,6.028001,7.2,1
0.0,0.491,1.1010001,6.415001,0.031,0.031,6.111999,7.2,1
0.0,4.1209993,9.719,13.547,0.031,0.0,3.274001,7.2,1
0.0,1.699,0.8409998,4.691001,0.56099975,2.5185995,5.871001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95900023,4.750999,5.9440007,1.191,6.8990006,6.0040007,7.2,1
0.0,1.009,1.791,-0.31300002,1.011,3.0590007,2.9980009,7.2,1
0.0,2.3090007,0.92099977,3.2959993,0.031,0.0,3.6790009,7.2,1
0.0,2.7609992,9.759,8.376,0.8885999,7.2909994,3.0260007,7.2,1
0.0,0.8209998,0.24099992,4.810001,0.491,2.2609992,6.158999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.869001,7.940999,5.3509994,0.031,0.031,6.186001,7.2,1
0.0,1.3989999,0.81099975,6.153001,0.13,0.76900023,4.354999,7.2,1
0.0,0.88900024,2.890999,0.74099976,1.121,2.1590009,2.1560009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7209998,1.9890003,5.420001,0.30480006,1.499,3.334999,7.2,1
0.0,1.141,2.1990008,8.168,0.031,0.0093,3.7079992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0409994,19.909006,23.005995,0.7790002,18.640995,5.698001,7.2,1
0.0,3.6890008,3.9309993,1.016,1.091,11.759,2.9590008,7.2,1
0.0,1.869,0.42099997,1.294,0.031,0.0,3.2930007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99899995,2.4190009,6.375999,0.41099998,2.379001,6.1290007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.329001,4.3909993,0.92099977,0.031,0.0,3.2390008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.93099976,2.2709992,13.29,0.031,0.031,5.977999,7.2,1
0.0,1.459,1.531,0.58799976,0.9709998,8.589,6.1220007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.379,70.06902,32.633,1.2689999,42.349003,2.231001,7.2,1
0.0,2.3009992,9.609,7.103999,0.0,0.0,3.0850008,7.2,1
0.0,2.1609993,7.239001,7.228999,0.0,0.0,3.3480008,7.2,1
0.0,1.069,0.401,2.225999,0.031,0.031,6.066001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.281,2.3290007,6.2270007,0.57900023,3.850999,3.0109992,7.2,1
0.0,1.919,2.150999,-0.48900008,0.8209998,4.849001,3.1380007,7.2,1
0.0,1.819,0.8809998,10.661,0.0,0.031,5.809999,7.2,1
0.0,1.0189999,1.511,1.59,0.031,0.0,5.955001,7.2,1
0.0,0.21099994,0.6309998,3.4290009,1.109,3.9709992,5.7979994,7.2,1
0.0,0.091,0.26099998,1.3199999,0.36900002,0.5709998,5.9049993,7.2,1
0.0,0.341,1.011,5.7270007,0.0,0.031,5.906999,7.2,1
0.0,4.3190007,2.370999,5.809999,0.031,0.0,2.8730009,7.2,1
0.0,1.581,7.119001,4.9889994,0.0,0.0,3.229999,7.2,1
0.0,0.259,0.8590002,1.728,1.201,1.959,5.821001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2390008,3.3009992,3.8069992,0.35099998,3.4823997,3.2830007,7.2,1
0.0,0.93900025,2.649001,5.807999,0.68099976,3.7290008,5.9250007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.739,2.110999,-0.013,0.031,0.0,2.9630008,7.2,1
0.0,0.341,1.031,6.0110006,1.181,6.980999,6.072999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0490007,1.621,6.5640006,1.011,6.490999,3.2019992,7.2,1
0.0,3.9490008,3.610999,12.304,1.021,12.181,3.053001,7.2,1
0.0,1.159,0.391,1.181,0.0,0.0,3.2550008,7.2,1
0.0,3.139001,2.2009993,11.1189995,0.0,0.0,3.5479991,7.2,1
0.0,0.0,0.01,0.111,1.121,0.059000004,7.969001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.051,1.871,8.8619995,0.8209998,1.531,1.895,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11900006,0.099999994,0.8590002,0.029,3.4190009,7.2,1
0.0,0.8490002,0.32099998,2.9180007,0.44099998,1.179,3.3819993,7.2,1
0.0,1.131,3.2690008,3.491001,0.9090002,3.3409991,3.232999,7.2,1
0.0,0.92099977,0.92099977,11.122,0.031,0.031,6.129999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.261,0.031,0.0,1.369,7.2,1
0.0,1.541,3.0190008,9.847,0.39900002,4.280999,3.2699993,7.2,1
0.0,0.8523999,0.8809998,6.539001,1.261,3.5309992,3.416999,7.2,1
0.0,1.1110001,2.0409992,11.018,0.21099994,1.959,5.5279994,7.2,1
0.0,0.6009998,1.709,0.8629998,0.25099993,0.14900008,1.429,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1062,0.0638,0.6022,0.031,0.0061999997,5.9538,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6709993,7.8590007,15.216001,0.031,0.0,5.7210007,7.2,1
