connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6490003,2.041,-0.41000003,0.171,0.0,2.751,7.2,1
0.0,0.17899999,0.521,-0.024999991,0.051300004,0.0,5.858001,7.2,1
0.0,2.001,2.729,9.561001,0.67900026,8.441,3.527,7.2,1
0.0,0.6858001,0.361,4.2120013,0.1026,0.171,6.2589984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.879,2.221,1.5249997,0.171,0.171,5.8890014,7.2,1
0.0,1.7290002,2.0126,1.3289998,0.171,0.0,2.897,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6590003,2.391,1.1769998,0.8467998,7.6790013,5.8710012,7.2,1
0.0,0.8058,2.569,5.2059984,0.171,0.0,5.8230014,7.2,1
0.0,1.0516001,5.5109987,6.5170016,0.0684,0.0,5.902601,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.329,0.39739993,1.5919998,1.3,3.519,5.6850014,7.2,1
0.0,1.6709998,5.0790014,8.968598,1.1409998,8.872602,5.8540015,7.2,1
0.0,4.051,8.719,11.941,0.431,2.889,2.863,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3290002,1.6809998,2.214,1.3,11.549,5.8880014,7.2,1
0.0,0.63099986,1.2409998,6.2750015,0.1368,0.171,6.2519984,7.2,1
0.0,4.2609987,9.579,13.687,0.171,0.0,3.134,7.2,1
0.0,1.5590003,0.98099977,4.7903996,0.70099974,2.6368008,5.7310014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8532002,4.8567986,5.8040013,1.2967998,6.7590013,5.898201,7.2,1
0.0,0.8690002,1.9309998,-0.17300001,1.1509998,2.919,2.858,7.2,1
0.0,2.169,1.0609998,3.436,0.171,0.0,3.539,7.2,1
0.0,2.901,9.6189995,8.516001,1.0067998,7.430999,2.886,7.2,1
0.0,0.79,0.38099998,4.6700015,0.63099986,2.401,6.2989984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7290015,8.080999,5.4909987,0.171,0.171,6.0460014,7.2,1
0.0,1.2590002,0.95099974,6.0130014,0.26680005,0.7316001,4.4949985,7.2,1
0.0,0.74900025,3.031,0.88099974,1.2609998,2.019,2.016,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86099976,1.8490001,5.2800016,0.34840003,1.3590002,3.475,7.2,1
0.0,1.2809998,2.059,8.028,0.171,0.0,3.848,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.180999,19.769007,23.145994,0.63900024,18.780994,5.5580015,7.2,1
0.0,3.549,4.0026007,1.1559998,1.2309997,11.6189995,2.819,7.2,1
0.0,1.7290002,0.56099993,1.4339998,0.171,0.0,3.1529999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96160007,2.279,6.5159984,0.551,2.239,5.9890013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1890016,4.5309987,1.0609998,0.171,0.0,3.099,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0709997,2.411,13.15,0.171,0.171,6.1179986,7.2,1
0.0,1.3190002,1.6709998,0.72799975,1.1109998,8.448999,5.9820013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.239,69.92902,32.533596,1.1290002,42.209,2.091,7.2,1
0.0,2.441,9.469,7.2439985,0.0,0.0,2.945,7.2,1
0.0,2.301,7.0990014,7.3689985,0.0,0.0,3.208,7.2,1
0.0,0.92900026,0.541,2.366,0.171,0.171,5.9260015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4209998,2.189,6.0870013,0.43900013,3.991,3.151,7.2,1
0.0,1.7790003,2.291,-0.34899998,0.9609998,4.7090015,2.998,7.2,1
0.0,1.6790003,1.0209998,10.521,0.0,0.171,5.9499984,7.2,1
0.0,0.8790002,1.6509998,1.7299998,0.171,0.0,5.8150015,7.2,1
0.0,0.351,0.7709998,3.289,0.9690002,4.0768,5.937999,7.2,1
0.0,0.19680002,0.22999999,1.2484001,0.4,0.7109998,5.976599,7.2,1
0.0,0.481,1.1509998,5.5870013,0.0,0.171,6.0469985,7.2,1
0.0,4.1790013,2.511,5.9499984,0.171,0.0,2.733,7.2,1
0.0,1.7209997,6.9790015,5.1289988,0.0,0.0,3.37,7.2,1
0.0,0.22159997,0.7190002,1.7653999,1.3,1.9216001,5.749401,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.099,3.4068007,3.947,0.491,3.6068008,3.143,7.2,1
0.0,0.9358001,2.509,5.9479985,0.82099974,3.589,5.7850013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5990002,2.0457997,0.127,0.171,0.0,2.823,7.2,1
0.0,0.481,1.1709998,5.8710012,1.15,7.1209984,6.2129984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9089999,1.7609998,6.424001,1.1509998,6.6309986,3.342,7.2,1
0.0,3.809,3.6142,12.444,1.1609998,12.320999,2.913,7.2,1
0.0,1.0190003,0.531,1.3209997,0.0171,0.0,3.115,7.2,1
0.0,2.999,2.341,10.979,0.0,0.0,3.688,7.2,1
0.0,0.0171,0.01,0.21680003,1.2609998,0.017099999,7.863201,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1909997,1.9767998,8.722,0.9609998,1.6709998,2.0349998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0171,0.0816,0.1374,0.92419994,0.017100003,3.4842002,7.2,1
0.0,0.70900023,0.461,2.7779999,0.5809999,1.0390003,3.522,7.2,1
0.0,1.2709998,3.129,3.4878,0.94,3.31,3.202,7.2,1
0.0,1.0267998,1.0609998,10.982,0.171,0.1368,6.2699986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12099999,0.171,0.0,1.2290002,7.2,1
0.0,1.6809998,2.879,9.707001,0.259,4.4209986,3.41,7.2,1
0.0,0.9767998,1.0209998,6.3990016,1.3,3.671,3.557,7.2,1
0.0,1.2509998,2.181,10.878,0.18,1.99,5.667999,7.2,1
0.0,0.74099976,1.5690002,0.9345999,0.391,0.07739999,1.3574002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56180006,0.171,0.0,5.823201,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.811,7.7190013,15.356001,0.171,0.0,5.5810013,7.2,1
