connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6240001,2.066,-0.38500005,0.196,0.0,2.7260008,7.2,1
0.0,0.154,0.54599994,0.0,0.0588,0.0,5.8330007,7.2,1
0.0,2.026,2.704001,9.536001,0.6540003,8.466,3.551999,7.2,1
0.0,0.6808001,0.38599998,4.1870008,0.098000005,0.15680002,6.283999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.854,2.245999,1.55,0.196,0.196,5.864001,7.2,1
0.0,1.704,1.9884001,1.354,0.196,0.0,2.872001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6340001,2.4159992,1.202,0.8667998,7.6540008,5.8460007,7.2,1
0.0,0.8008,2.5440009,5.230999,0.196,0.0,5.798001,7.2,1
0.0,1.0415999,5.5359993,6.492001,0.0784,0.0,5.8926005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30400002,0.38239995,1.617,1.3,3.494001,5.660001,7.2,1
0.0,1.696,5.054001,8.9978,1.166,8.8484,5.829001,7.2,1
0.0,4.0759993,8.694001,11.966,0.45599997,2.8640008,2.8380008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.304,1.706,2.2389991,1.3,11.524001,5.863001,7.2,1
0.0,0.65599984,1.266,6.250001,0.11760001,0.196,6.276999,7.2,1
0.0,4.2859993,9.554001,13.711999,0.196,0.0,3.109001,7.2,1
0.0,1.534,1.0059998,4.8395996,0.7259997,2.6567993,5.706001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87240016,4.8375993,5.7790008,1.2776002,6.7340007,5.9174004,7.2,1
0.0,0.8440001,1.956,-0.14800002,1.176,2.8940008,2.833001,7.2,1
0.0,2.1440008,1.086,3.4609993,0.196,0.0,3.514001,7.2,1
0.0,2.9259992,9.594001,8.540999,1.0267999,7.4559994,2.8610008,7.2,1
0.0,0.7508001,0.406,4.645001,0.65599984,2.4259992,6.323999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.704001,8.105999,5.5159993,0.196,0.196,6.021001,7.2,1
0.0,1.234,0.9759997,5.988001,0.28680003,0.7216001,4.519999,7.2,1
0.0,0.7240003,3.055999,0.9059997,1.286,1.9940008,1.9910008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88599974,1.824,5.255001,0.35840002,1.334,3.499999,7.2,1
0.0,1.306,2.0340009,8.003001,0.15680002,0.0,3.8729992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2059994,19.744001,23.171,0.61400026,18.806,5.533001,7.2,1
0.0,3.524001,3.9783998,1.181,1.2559999,11.594001,2.7940009,7.2,1
0.0,1.704,0.5859999,1.459,0.196,0.0,3.1280007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99079996,2.254001,6.540999,0.5759999,2.214001,5.9640007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.164001,4.5559993,1.086,0.196,0.0,3.0740008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.096,2.4359992,13.125001,0.196,0.196,6.142999,7.2,1
0.0,1.294,1.696,0.7529997,1.136,8.424001,5.9570007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.214001,69.904,32.5236,1.104,42.184002,2.066001,7.2,1
0.0,2.4659991,9.444001,7.268999,0.0,0.0,2.9200008,7.2,1
0.0,2.3259993,7.074001,7.393999,0.0,0.0,3.1830008,7.2,1
0.0,0.90400004,0.5659999,2.390999,0.196,0.15680002,5.901001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.446,2.1640007,6.0620008,0.41400012,4.0159993,3.1759992,7.2,1
0.0,1.7540001,2.315999,-0.324,0.98599976,4.684001,2.9730008,7.2,1
0.0,1.654,1.0459999,10.496001,0.0,0.196,5.974999,7.2,1
0.0,0.8540001,1.676,1.755,0.196,0.0,5.790001,7.2,1
0.0,0.376,0.79599977,3.264001,0.944,4.135999,5.9629993,7.2,1
0.0,0.21680002,0.22999999,1.3117999,0.4,0.73599976,5.9132,7.2,1
0.0,0.506,1.176,5.5620008,0.0,0.196,6.071999,7.2,1
0.0,4.1540008,2.535999,5.974999,0.196,0.0,2.708001,7.2,1
0.0,1.7459999,6.954001,5.1539993,0.0,0.0,3.394999,7.2,1
0.0,0.25079998,0.69400024,1.7754002,1.3,1.99,5.7344007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0740008,3.3875995,3.9719992,0.516,3.6267993,3.1180007,7.2,1
0.0,0.97,2.484001,5.972999,0.8459997,3.5640008,5.7600007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.574,2.0408,0.152,0.196,0.0,2.7980008,7.2,1
0.0,0.506,1.196,5.8460007,1.15,7.145999,6.237999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8840001,1.786,6.3990006,1.176,6.655999,3.3669991,7.2,1
0.0,3.7840009,3.58,12.468999,1.186,12.345999,2.888001,7.2,1
0.0,0.9940001,0.556,1.346,0.0392,0.0196,3.0900009,7.2,1
0.0,2.974001,2.3659992,10.954,0.0,0.0,3.712999,7.2,1
0.0,0.0,0.01,0.23680003,1.286,0.0,7.8432007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.216,2.036,8.6970005,0.98599976,1.696,2.06,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07159999,0.1474,0.85080004,0.0,3.4108002,7.2,1
0.0,0.68400025,0.486,2.7530007,0.6059999,1.014,3.5469992,7.2,1
0.0,1.296,3.1040008,3.5612,0.97919995,3.2708,3.1628,7.2,1
0.0,1.0075998,1.086,10.957001,0.196,0.11760001,6.294999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.096,0.196,0.0,1.204,7.2,1
0.0,1.706,2.8540008,9.682001,0.23400001,4.445999,3.4349992,7.2,1
0.0,0.99679977,1.0459999,6.374001,1.3,3.6959991,3.581999,7.2,1
0.0,1.276,2.2059991,10.853001,0.18,1.99,5.6929994,7.2,1
0.0,0.76599973,1.544,0.94959986,0.416,0.062399983,1.3423998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.55680007,0.196,0.0,5.8032007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8359993,7.6940007,15.381,0.196,0.0,5.5560007,7.2,1
