connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7780002,1.9119998,-0.53900015,0.042,0.0,2.88,7.2,1
0.0,0.308,0.392,-0.15400003,0.0,0.0,5.987,7.2,1
0.0,1.8719999,2.8580003,9.690001,0.8080002,8.312,3.3979998,7.2,1
0.0,0.76199985,0.23199996,4.341,0.0,0.042,6.1299996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0080001,2.0919998,1.3959998,0.042,0.042,6.018,7.2,1
0.0,1.8580002,1.9519998,1.1999998,0.042,0.0,3.0260003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7880002,2.2619998,1.0479999,0.7519998,7.808,6.0,7.2,1
0.0,0.79800016,2.6980002,5.0769997,0.042,0.0,5.952,7.2,1
0.0,1.0780002,5.382,6.6460004,0.042,0.0,5.9290004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.458,0.50839996,1.4629998,1.3,3.6480002,5.814,7.2,1
0.0,1.5419998,5.208,8.995,1.0119998,8.812,5.9830003,7.2,1
0.0,3.922,8.848001,11.812,0.302,3.0180001,2.992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4580002,1.5519998,2.0849998,1.3,11.678,6.017,7.2,1
0.0,0.50200003,1.1119999,6.4040003,0.042,0.042,6.1229997,7.2,1
0.0,4.132,9.708,13.558,0.042,0.0,3.2630002,7.2,1
0.0,1.6880002,0.8519998,4.6800003,0.5719998,2.5084,5.86,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9480002,4.7619996,5.933,1.2019998,6.888,5.993,7.2,1
0.0,0.99800014,1.8019998,-0.30200002,1.0219998,3.048,2.9870002,7.2,1
0.0,2.298,0.9319998,3.307,0.042,0.0,3.6680002,7.2,1
0.0,2.7719998,9.748,8.387,0.90359986,7.302,3.015,7.2,1
0.0,0.83199984,0.25199997,4.7990003,0.50200003,2.2719998,6.1699996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8580003,7.9519997,5.362,0.042,0.042,6.175,7.2,1
0.0,1.3880001,0.8219998,6.142,0.13839999,0.7580002,4.3659997,7.2,1
0.0,0.8780002,2.9019997,0.7519998,1.1319999,2.1480002,2.1450002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7319998,1.9780002,5.4090004,0.3136001,1.4880002,3.3459997,7.2,1
0.0,1.1519998,2.1880002,8.157001,0.042,0.021,3.7189999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.052,19.898,23.017,0.7680002,18.652,5.6870003,7.2,1
0.0,3.6780002,3.942,1.0269998,1.1019998,11.748,2.9480002,7.2,1
0.0,1.8580002,0.43199998,1.3049998,0.042,0.0,3.282,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98800015,2.4080002,6.3869996,0.422,2.3680003,6.118,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3180003,4.402,0.9319998,0.042,0.0,3.2280002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9419998,2.2819998,13.279,0.042,0.042,5.989,7.2,1
0.0,1.4480002,1.5419998,0.5989998,0.9819998,8.578,6.111,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.368,70.058,32.644,1.2580001,42.338,2.2200003,7.2,1
0.0,2.3119998,9.598001,7.115,0.0,0.0,3.0740001,7.2,1
0.0,2.172,7.228,7.24,0.0,0.0,3.3370001,7.2,1
0.0,1.0580002,0.412,2.2369998,0.042,0.042,6.0550003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2919998,2.318,6.216,0.5680002,3.8619998,3.0219998,7.2,1
0.0,1.9080002,2.1619997,-0.478,0.83199984,4.8380003,3.127,7.2,1
0.0,1.8080002,0.89199984,10.650001,0.0,0.042,5.8209996,7.2,1
0.0,1.0080001,1.5219998,1.6009998,0.042,0.0,5.9440002,7.2,1
0.0,0.22199997,0.64199984,3.4180002,1.0980002,3.9819999,5.809,7.2,1
0.0,0.10199997,0.272,1.3090001,0.358,0.58199984,5.916,7.2,1
0.0,0.352,1.0219998,5.716,0.0,0.042,5.9179997,7.2,1
0.0,4.308,2.3819997,5.8209996,0.042,0.0,2.8620002,7.2,1
0.0,1.5919998,7.1080003,5.0,0.0,0.0,3.2409997,7.2,1
0.0,0.248,0.84800017,1.7389998,1.2119998,1.9480002,5.8100004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2280002,3.3119998,3.8179998,0.362,3.4952,3.272,7.2,1
0.0,0.9280002,2.6380002,5.819,0.6919998,3.7180002,5.914,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7280002,2.1219997,-0.0020000003,0.042,0.0,2.9520001,7.2,1
0.0,0.352,1.0419998,6.0,1.1919998,6.9919996,6.0839996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.038,1.6319999,6.553,1.0219998,6.502,3.2129998,7.2,1
0.0,3.9380002,3.6219997,12.315,1.0319998,12.191999,3.0420003,7.2,1
0.0,1.1480002,0.402,1.1919998,0.0,0.0,3.2440002,7.2,1
0.0,3.1280003,2.212,11.108,0.0,0.0,3.5589998,7.2,1
0.0,0.0,0.01,0.121999964,1.1319999,0.048000023,7.958,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0619998,1.8819999,8.851,0.83199984,1.5419998,1.9059998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10800004,0.110999964,0.84800017,0.018,3.4080002,7.2,1
0.0,0.8380002,0.332,2.907,0.452,1.1680002,3.393,7.2,1
0.0,1.1419998,3.2580001,3.4800003,0.8980002,3.3519998,3.2439997,7.2,1
0.0,0.9319998,0.9319998,11.111,0.042,0.042,6.141,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25,0.042,0.0,1.3580002,7.2,1
0.0,1.5519998,3.0080001,9.836,0.388,4.292,3.281,7.2,1
0.0,0.8567999,0.89199984,6.5280004,1.2719998,3.5419998,3.4279997,7.2,1
0.0,1.1219999,2.0519998,11.007,0.22199997,1.9480002,5.539,7.2,1
0.0,0.6119998,1.6980002,0.8655999,0.262,0.14640003,1.4264002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.108399995,0.061600003,0.6044,0.042,0.0084,5.9516,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
