connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.3100001,2.38,-0.07099998,0.51,0.0,2.412,7.2,1
0.0,0.051,0.86,0.11,0.306,0.051,5.8249993,7.2,1
0.0,2.1360002,2.39,9.4260025,0.544,8.779997,3.6620007,7.2,1
0.0,0.61800003,0.496,3.873,0.051,0.051,6.5979996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.54,2.56,1.864,0.51,0.0,5.55,7.2,1
0.0,1.39,2.42,1.668,0.51,0.0,2.558,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.32,2.73,1.516,1.22,7.34,5.5319996,7.2,1
0.0,1.2479999,2.23,5.443001,0.51,0.0,5.585999,7.2,1
0.0,1.426,4.83,6.3819995,0.51,0.0,6.277001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.398,0.296,1.829,1.3,3.281999,5.549999,7.2,1
0.0,2.01,4.74,8.527003,1.072,8.260004,5.5150003,7.2,1
0.0,4.3900003,8.380004,12.279997,0.77,2.55,2.524,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.99,2.02,2.553,1.3,11.210004,5.549,7.2,1
0.0,0.97,1.07,6.1399994,0.051,0.306,6.3870006,7.2,1
0.0,4.6000004,9.240004,13.923997,0.408,0.0,2.795,7.2,1
0.0,1.22,1.2179999,5.2320004,1.04,2.091999,5.392,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.296,4.413999,5.668999,1.3,7.4399996,6.3410006,7.2,1
0.0,0.53,2.27,0.16599998,1.3,2.58,2.519,7.2,1
0.0,1.8299999,1.4,3.775,0.51,0.0,3.2,7.2,1
0.0,3.24,9.280004,8.854997,1.3,6.75,2.547,7.2,1
0.0,0.688,0.516,4.3310003,0.15400001,1.9239995,6.6379995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.226,0.98399997,5.9799995,0.0,0.596,4.732001,7.2,1
0.0,0.716,2.553999,0.914,1.3,1.6800001,1.677,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1999999,1.51,4.941,0.0,1.632,3.814,7.2,1
0.0,1.62,1.8219995,7.6890006,0.0,0.51,4.1870003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.5200005,19.43,23.485,0.3,18.508,5.219,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.39,0.9,1.773,0.51,0.0,2.814,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.54,1.94,6.8549995,0.584,2.5120006,5.6499996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.8500001,4.87,1.4,0.51,0.0,2.76,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.41,2.75,12.811004,0.0,0.0,6.457,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.919996,69.59,32.092014,0.78999996,42.889988,2.0579996,7.2,1
0.0,2.78,9.130004,7.583,0.51,0.0,2.606,7.2,1
0.0,2.64,6.76,7.708,0.357,0.0,2.869,7.2,1
0.0,0.59000003,0.574,2.705,0.51,0.0,5.587,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.76,1.8499999,5.951999,0.30400002,4.1260004,3.2860007,7.2,1
0.0,1.44,2.6299999,-0.00999999,1.3,4.37,2.659,7.2,1
0.0,1.544,1.36,10.182004,0.0,0.051,6.2889996,7.2,1
0.0,0.53999996,1.99,2.069,0.51,0.0,5.476,7.2,1
0.0,0.69,0.49800003,3.46,0.834,4.45,6.073001,7.2,1
0.0,0.162,0.23000002,1.249,0.298,1.05,5.9760003,7.2,1
0.0,0.82,0.98,5.451999,0.102,0.408,6.1820006,7.2,1
0.0,3.84,2.85,6.2889996,0.51,0.0,2.394,7.2,1
0.0,1.958,6.6400003,4.549999,0.255,0.0,3.199,7.2,1
0.0,0.392,0.38,2.003,1.068,1.786,5.5459995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.76,3.78,4.2860003,0.83,2.96,2.804,7.2,1
0.0,1.48,2.17,6.2869997,0.752,3.5559998,5.446,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.26,2.59,0.466,0.51,0.0,2.484,7.2,1
0.0,0.82,1.102,5.5319996,0.64,7.46,6.552,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9779998,1.794,6.3909993,1.3,6.9700003,2.762999,7.2,1
0.0,3.98,3.58,12.782996,1.3,12.659996,2.5740001,7.2,1
0.0,0.78200006,0.666,1.66,0.51,0.0,2.776,7.2,1
0.0,2.8639994,2.4760008,11.455997,0.102,0.102,3.3129997,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09,7.49,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.53,1.84,8.383003,0.28000003,1.704,2.374,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.051,0.060999997,0.069,1.094,0.06,3.348,7.2,1
0.0,0.676,0.49399996,2.439,0.61399996,1.006,3.861,7.2,1
0.0,1.61,2.79,3.1139994,1.3,2.8,2.692,7.2,1
0.0,1.4,1.4,10.643003,0.0,0.0,6.609,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,0.013999999,0.306,0.0,1.094,7.2,1
0.0,2.02,2.54,9.368004,0.0,4.76,3.749,7.2,1
0.0,1.1459999,1.054,6.0600004,0.72,3.8060007,3.896,7.2,1
0.0,1.59,2.0099998,10.539003,0.0,1.99,6.007,7.2,1
0.0,0.978,1.23,0.832,0.73,0.0,0.95000005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.596,0.051,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.9200001,1.45,11.947003,0.0,0.0,5.6359997,7.2,1
0.0,3.15,7.38,15.694997,0.0,0.0,5.2419996,7.2,1
0.0,2.73,9.940003,6.9969997,0.994,4.6099997,2.412,7.2,1
0.0,0.31,1.3299999,0.315,0.51,0.0,4.8100004,7.2,1
0.0,0.65999997,0.46599996,3.446,0.862,1.65,6.5030003,7.2,1
0.0,1.79,2.5899997,3.511,0.51,0.0,2.71,7.2,1
0.0,4.8900003,18.97,14.936996,0.051,0.0,2.784,7.2,1
0.0,1.0,1.938,8.816004,0.110000014,5.3719993,6.6049995,7.2,1
