connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6680001,2.022,-0.42899996,0.152,0.0,2.770001,7.2,1
0.0,0.19800004,0.5019999,-0.044,0.076000005,0.0,5.877,7.2,1
0.0,1.982,2.748001,9.580004,0.698,8.421997,3.507999,7.2,1
0.0,0.72,0.34199995,4.231,0.060800005,0.152,6.24,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8980001,2.201999,1.5059999,0.152,0.152,5.908,7.2,1
0.0,1.748,2.0315998,1.31,0.152,0.0,2.916001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6780001,2.371999,1.158,0.8316001,7.698,5.89,7.2,1
0.0,0.7791999,2.588001,5.187,0.152,0.0,5.842,7.2,1
0.0,1.0287999,5.492,6.5360003,0.09120001,0.0,5.8797994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3480001,0.40880007,1.573,1.3,3.538001,5.704,7.2,1
0.0,1.6216002,5.098,8.945802,1.122,8.921997,5.873,7.2,1
0.0,4.0319996,8.738004,11.921997,0.41199988,2.908001,2.882001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.348,1.662,2.194999,1.3,11.568004,5.907,7.2,1
0.0,0.612,1.222,6.294,0.152,0.152,6.233,7.2,1
0.0,4.242,9.598003,13.667996,0.152,0.0,3.153001,7.2,1
0.0,1.5780001,0.962,4.7828007,0.682,2.5911994,5.75,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86839986,4.841601,5.823,1.2816001,6.778,5.9133987,7.2,1
0.0,0.88799995,1.912,-0.19200006,1.132,2.938001,2.877001,7.2,1
0.0,2.188001,1.0419999,3.416999,0.152,0.0,3.558001,7.2,1
0.0,2.881999,9.638003,8.496997,0.99160016,7.412,2.905001,7.2,1
0.0,0.79,0.36199993,4.689,0.612,2.381999,6.2799997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.748,8.061999,5.472,0.152,0.152,6.065,7.2,1
0.0,1.278,0.932,6.032,0.25160003,0.7087999,4.476,7.2,1
0.0,0.768,3.011999,0.862,1.242,2.038001,2.035001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.842,1.868,5.2990003,0.37119994,1.378,3.455999,7.2,1
0.0,1.262,2.078001,8.047004,0.152,0.0,3.828999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.162,19.788004,23.126997,0.658,18.761997,5.577,7.2,1
0.0,3.568001,3.9911997,1.137,1.2119999,11.638003,2.838001,7.2,1
0.0,1.748,0.54199994,1.415,0.152,0.0,3.172001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9691999,2.298001,6.4969997,0.53199995,2.258001,6.008,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.208,4.512,1.0419999,0.152,0.0,3.118001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0519999,2.391999,13.1690035,0.152,0.152,6.099,7.2,1
0.0,1.338,1.652,0.709,1.092,8.468003,6.001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.258003,69.94802,32.571598,1.148,42.228,2.110001,7.2,1
0.0,2.421999,9.488004,7.225,0.0,0.0,2.964001,7.2,1
0.0,2.281999,7.118,7.35,0.0,0.0,3.227001,7.2,1
0.0,0.948,0.52199996,2.346999,0.152,0.152,5.945,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.402,2.208001,6.106,0.458,3.971999,3.131999,7.2,1
0.0,1.7980001,2.271999,-0.36800006,0.94200003,4.728,3.017001,7.2,1
0.0,1.6980001,1.002,10.540004,0.0,0.152,5.9309998,7.2,1
0.0,0.89799994,1.632,1.711,0.152,0.0,5.834,7.2,1
0.0,0.33199996,0.75200003,3.308001,0.988,4.0616,5.919,7.2,1
0.0,0.18160002,0.2604,1.2597998,0.36960003,0.69200003,5.965201,7.2,1
0.0,0.4619999,1.132,5.606,0.0,0.152,6.028,7.2,1
0.0,4.198,2.491999,5.9309998,0.152,0.0,2.752001,7.2,1
0.0,1.7019999,6.998,5.11,0.0,0.0,3.3509989,7.2,1
0.0,0.2292,0.738,1.7882001,1.3,1.8987999,5.7607994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.118001,3.421999,3.927999,0.47199988,3.5915992,3.162001,7.2,1
0.0,0.9396,2.528001,5.929,0.802,3.608001,5.804,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.618,2.08,0.107999995,0.152,0.0,2.842001,7.2,1
0.0,0.4619999,1.152,5.89,1.1804,7.1019998,6.194,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9280003,1.742,6.443,1.132,6.612,3.322999,7.2,1
0.0,3.828001,3.6103997,12.424996,1.142,12.301996,2.932001,7.2,1
0.0,1.0380001,0.5119999,1.3019999,0.0,0.0,3.134001,7.2,1
0.0,3.018001,2.321999,10.998003,0.0,0.0,3.668999,7.2,1
0.0,0.0,0.01,0.232,1.242,0.0,7.848,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1719999,1.9616002,8.741003,0.94200003,1.652,2.016,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0152,0.08919999,0.1298,0.85959995,0.0152,3.4196002,7.2,1
0.0,0.728,0.44199988,2.797001,0.562,1.0580001,3.502999,7.2,1
0.0,1.252,3.148001,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0116001,1.0419999,11.001003,0.152,0.12160002,6.251,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14,0.152,0.0,1.248,7.2,1
0.0,1.662,2.898001,9.726004,0.27800012,4.402,3.390999,7.2,1
0.0,0.9616001,1.002,6.418,1.3,3.651999,3.537999,7.2,1
0.0,1.232,2.161999,10.897003,0.2104,1.9596,5.649,7.2,1
0.0,0.722,1.588,0.92320013,0.37199992,0.08879998,1.3687999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.5656,0.152,0.0,5.838399,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.791999,7.738,15.336997,0.152,0.0,5.6,7.2,1
0.0,2.371999,10.298003,6.639,0.638,5.272,2.770001,7.2,1
0.0,0.668,0.972,-0.042999998,0.076000005,0.0,5.168,7.2,1
0.0,0.302,0.31199998,3.804001,1.3,1.2919999,6.145,7.2,1
