connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6210004,2.069,-0.38199997,0.19899999,0.0,2.723,7.2,1
0.0,0.15100005,0.549,0.0029999763,0.019899996,0.0,5.8300014,7.2,1
0.0,2.0289998,2.7010002,9.533,0.651,8.469001,3.5549998,7.2,1
0.0,0.6802,0.38899994,4.1840014,0.0995,0.1592,6.2869983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8510001,2.249,1.5529996,0.19899999,0.19899999,5.8610015,7.2,1
0.0,1.7010003,1.9895998,1.3569996,0.19899999,0.0,2.869,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6310004,2.4190001,1.2049997,0.86920017,7.6510015,5.8430014,7.2,1
0.0,0.8001999,2.541,5.2339983,0.19899999,0.0,5.7950015,7.2,1
0.0,1.0404001,5.5389986,6.4890018,0.0796,0.0,5.891401,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30100006,0.38060004,1.6199996,1.3,3.4910002,5.6570015,7.2,1
0.0,1.6989996,5.0510015,8.997199,1.1689998,8.849602,5.8260016,7.2,1
0.0,4.079,8.691,11.969001,0.45899993,2.861,2.835,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3010004,1.7089996,2.242,1.3,11.521,5.8600016,7.2,1
0.0,0.65900004,1.2689997,6.2470016,0.1194,0.19899999,6.2799983,7.2,1
0.0,4.2889986,9.551,13.715,0.19899999,0.0,3.106,7.2,1
0.0,1.5310004,1.0090001,4.841399,0.729,2.6592007,5.7030015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87059987,4.839399,5.7760015,1.2793998,6.7310014,5.915601,7.2,1
0.0,0.84099996,1.9589996,-0.14500007,1.1789998,2.8909998,2.83,7.2,1
0.0,2.1409998,1.089,3.4640002,0.19899999,0.0,3.5110002,7.2,1
0.0,2.929,9.591,8.544001,1.0292001,7.4589987,2.8579998,7.2,1
0.0,0.7502,0.40899995,4.6420016,0.65900004,2.429,6.326998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7010016,8.109,5.5189986,0.19899999,0.19899999,6.0180016,7.2,1
0.0,1.2310003,0.979,5.9850016,0.28919995,0.7203999,4.5229983,7.2,1
0.0,0.721,3.059,0.909,1.2889997,1.991,1.988,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.889,1.8210002,5.252002,0.3198,1.3310003,3.5029998,7.2,1
0.0,1.3089997,2.0310001,8.0,0.1592,0.0,3.876,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2089987,19.741007,23.173994,0.611,18.808994,5.5300016,7.2,1
0.0,3.521,3.9796004,1.1839997,1.2589996,11.591,2.791,7.2,1
0.0,1.7010003,0.589,1.4619997,0.19899999,0.0,3.125,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9902,2.251,6.5439982,0.579,2.211,5.9610014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1610017,4.5589986,1.089,0.19899999,0.0,3.071,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.099,2.4390001,13.122,0.19899999,0.19899999,6.1459985,7.2,1
0.0,1.2910004,1.6989996,0.756,1.1389998,8.421,5.9540014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2109995,69.901024,32.522396,1.1010003,42.181,2.0630002,7.2,1
0.0,2.4689999,9.441,7.2719984,0.0,0.0,2.9169998,7.2,1
0.0,2.329,7.0710015,7.3969984,0.0,0.0,3.1799998,7.2,1
0.0,0.9010001,0.569,2.394,0.19899999,0.1592,5.8980017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4489996,2.1609998,6.0590014,0.411,4.019,3.179,7.2,1
0.0,1.7510004,2.3189998,-0.321,0.989,4.6810017,2.9699998,7.2,1
0.0,1.6510004,1.049,10.493,0.0,0.19899999,5.9779983,7.2,1
0.0,0.85099995,1.6789997,1.7579997,0.19899999,0.0,5.7870016,7.2,1
0.0,0.37899995,0.799,3.2610002,0.94100016,4.1389995,5.9659986,7.2,1
0.0,0.21919997,0.23000002,1.3112,0.4,0.739,5.9138,7.2,1
0.0,0.50899994,1.1789998,5.5590014,0.0,0.19899999,6.0749984,7.2,1
0.0,4.1510015,2.539,5.9779983,0.19899999,0.0,2.705,7.2,1
0.0,1.7489996,6.9510016,5.1569986,0.0,0.0,3.3979998,7.2,1
0.0,0.2502,0.691,1.7765999,1.3,1.9104002,5.772401,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.071,3.3496003,3.975,0.51899993,3.6292007,3.1149998,7.2,1
0.0,0.97,2.481,5.9759984,0.849,3.5609999,5.7570014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5710003,2.0401998,0.155,0.19899999,0.0,2.795,7.2,1
0.0,0.50899994,1.1989996,5.8430014,1.15,7.1489983,6.2409983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8809999,1.7889997,6.3960013,1.1789998,6.6589985,3.37,7.2,1
0.0,3.8207994,3.58,12.432202,1.1889997,12.349,2.9247994,7.2,1
0.0,0.99100035,0.559,1.3489996,0.059699997,0.0199,3.087,7.2,1
0.0,2.9710002,2.369,10.950999,0.0,0.0,3.716,7.2,1
0.0,0.0,0.01,0.23919997,1.2889997,0.0,7.8408012,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2189996,2.0389998,8.693999,0.989,1.6989996,2.063,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07040001,0.1486,0.85019994,0.0,3.4101999,7.2,1
0.0,0.681,0.48899993,2.75,0.60899997,1.0110004,3.5500002,7.2,1
0.0,1.2989997,3.1009998,3.5618002,0.97980005,3.2701998,3.1621997,7.2,1
0.0,1.0094001,1.089,10.9539995,0.19899999,0.1194,6.2979984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.093000054,0.19899999,0.0,1.2010003,7.2,1
0.0,1.7089996,2.8509998,9.679,0.23100007,4.4489985,3.4380002,7.2,1
0.0,0.99920017,1.049,6.3710017,1.3,3.699,3.585,7.2,1
0.0,1.2789997,2.209,10.849999,0.18,1.99,5.6959987,7.2,1
0.0,0.769,1.5410004,0.95140016,0.41899994,0.060600013,1.3406003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.55619997,0.19899999,0.0,5.8008013,7.2,1
